time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
53:34.862066,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.0969923277865305
53:34.870687,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.09697634881984409
53:34.878659,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.09697634881984409
53:34.887428,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.09697634881984409
53:34.896742,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.09697634881984409
53:34.906739,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.09697634881984409
53:34.917407,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.09696036985315766
53:34.925879,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.09696036985315766
53:34.932459,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.09696036985315766
53:34.941551,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.09696036985315766
53:34.949842,10,200,0.16400730189408608,0.059693776091758265,0.2792963587118231,0.09697634881984409
53:34.970615,10,210,0.15114994701951814,0.08726646259971649,0.2792963587118231,0.09700830675321691
53:34.978414,10,210,0.15114994701951814,0.08726646259971649,0.27931233767850955,0.09710418055333539
53:34.986538,10,210,0.15114994701951814,0.08726646259971649,0.27940821147862804,0.0975835495539278
53:34.994734,10,210,0.15114994701951814,0.08726646259971649,0.2803030336130672,0.0988938248222137
53:35.003051,10,210,0.15114994701951814,0.08726646259971649,0.2818370144149629,0.10029997389061811
53:35.011672,10,210,0.15114994701951814,0.08726646259971649,0.2829875000163847,0.10199374435937794
53:35.020160,10,210,0.15114994701951814,0.08726646259971649,0.2834828479836635,0.1039431782951204
53:35.028332,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.10590859119754928
53:35.034822,10,210,0.15114994701951814,0.08726646259971649,0.28365861661721403,0.10881676313447655
53:35.043924,10,210,0.15114994701951814,0.08726646259971649,0.2837065535172733,0.11175689300477665
53:35.051759,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.11543205534265177
53:35.060731,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.11905928078046767
53:35.068610,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.12241486378461451
53:35.075797,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.1261539419892353
53:35.083362,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.12834306042527396
53:35.091564,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.13141102202906538
53:35.100556,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.13382384599871383
53:35.108401,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.1366361441355226
53:35.118486,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.13826599873753678
53:35.126624,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.13954431607244988
53:35.134765,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.14058294890706677
53:35.144010,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.1413179813746418
53:35.151439,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.14176539244186137
53:35.158994,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.1418932241753527
53:35.169613,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.14184528727529344
53:35.179458,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.14182930830860702
53:35.190642,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.1417973503752342
53:35.198504,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.14181332934192062
53:35.207020,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.1417813714085478
53:35.213406,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.1417813714085478
53:35.224272,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.1417813714085478
53:35.231044,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.1417813714085478
53:35.238685,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.1417973503752342
53:35.246362,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.1417973503752342
53:35.253454,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.1417973503752342
53:35.263360,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.1417973503752342
53:35.272249,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.14182930830860702
53:35.279441,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.14182930830860702
53:35.286367,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.14182930830860702
53:35.295875,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.14181332934192062
53:35.305911,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.1417973503752342
53:35.315047,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.1417973503752342
53:35.322135,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.1417813714085478
53:35.331222,10,210,0.15114994701951814,0.08726646259971649,0.28372253248395973,0.14182930830860702
53:35.339506,10,210,0.15114994701951814,0.08726646259971649,0.2837065535172733,0.1417813714085478
53:35.348265,10,210,0.15114994701951814,0.08726646259971649,0.2837065535172733,0.14182930830860702
53:35.355146,10,210,0.15114994701951814,0.08726646259971649,0.2837065535172733,0.14181332934192062
53:35.363533,10,210,0.15114994701951814,0.08726646259971649,0.2837065535172733,0.1417973503752342
53:35.372416,10,210,0.15114994701951814,0.08726646259971649,0.2837065535172733,0.1417973503752342
53:35.379287,10,210,0.15114994701951814,0.08726646259971649,0.2836905745505869,0.1417973503752342
53:35.386230,10,210,0.15114994701951814,0.08726646259971649,0.2836905745505869,0.1417973503752342
53:35.395153,10,210,0.15114994701951814,0.08726646259971649,0.2836905745505869,0.1417973503752342
53:35.401679,10,210,0.15114994701951814,0.08726646259971649,0.2836905745505869,0.1417973503752342
53:35.409165,10,210,0.15114994701951814,0.08726646259971649,0.2836905745505869,0.1417973503752342
53:35.417840,10,210,0.15114994701951814,0.08726646259971649,0.2836905745505869,0.1417973503752342
53:35.425032,10,210,0.15114994701951814,0.08726646259971649,0.2836905745505869,0.1417973503752342
53:35.434125,10,210,0.15114994701951814,0.08726646259971649,0.28367459558390046,0.1417973503752342
53:35.441243,10,210,0.15114994701951814,0.08726646259971649,0.28367459558390046,0.1417973503752342
53:35.450572,10,210,0.15114994701951814,0.08726646259971649,0.28367459558390046,0.1417973503752342
53:35.458683,10,210,0.15114994701951814,0.08726646259971649,0.28367459558390046,0.1417973503752342
53:35.466974,10,210,0.15114994701951814,0.08726646259971649,0.28367459558390046,0.1417973503752342
53:35.474202,10,210,0.15114994701951814,0.08726646259971649,0.28365861661721403,0.1417973503752342
53:35.482848,10,210,0.15114994701951814,0.08726646259971649,0.28365861661721403,0.1417973503752342
53:35.491962,10,210,0.15114994701951814,0.08726646259971649,0.28365861661721403,0.1417973503752342
53:35.502184,10,210,0.15114994701951814,0.08726646259971649,0.28364263765052766,0.1417973503752342
53:35.510986,10,210,0.15114994701951814,0.08726646259971649,0.28364263765052766,0.1417973503752342
53:35.520814,10,210,0.15114994701951814,0.08726646259971649,0.28364263765052766,0.14181332934192062
53:35.530282,10,210,0.15114994701951814,0.08726646259971649,0.28364263765052766,0.14181332934192062
53:35.540040,10,210,0.15114994701951814,0.08726646259971649,0.28364263765052766,0.14181332934192062
53:35.548701,10,210,0.15114994701951814,0.08726646259971649,0.28364263765052766,0.1417973503752342
53:35.557614,10,210,0.15114994701951814,0.08726646259971649,0.28364263765052766,0.1417973503752342
53:35.566775,10,210,0.15114994701951814,0.08726646259971649,0.28364263765052766,0.1417973503752342
53:35.574033,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.1417973503752342
53:35.581814,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.1417973503752342
53:35.590516,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.1417813714085478
53:35.598488,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.14181332934192062
53:35.606641,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.1417973503752342
53:35.614815,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.1417973503752342
53:35.624199,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.1417973503752342
53:35.633398,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.1417973503752342
53:35.641354,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.1417973503752342
53:35.649871,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.1417973503752342
53:35.659499,10,210,0.15114994701951814,0.08726646259971649,0.28362665868384124,0.1417973503752342
53:35.668564,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.675492,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.14181332934192062
53:35.684102,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417813714085478
53:35.696145,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.706977,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.716036,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.723328,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.732187,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.740571,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.14181332934192062
53:35.749058,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417813714085478
53:35.758594,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.769403,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.786197,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.797216,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.805942,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.818150,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.827038,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.837398,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.14181332934192062
53:35.848417,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417813714085478
53:35.888127,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.897255,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.906439,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.914568,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.921328,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.928574,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.937283,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.945322,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.14181332934192062
53:35.952376,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.961383,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.969139,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.979290,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.985971,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:35.993913,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:36.002192,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:36.030332,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:36.039070,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:36.077354,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:36.086852,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:36.096285,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:36.106176,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:36.115982,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
53:36.123077,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.131670,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.139802,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.147620,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.157088,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.165313,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.174092,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.182738,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.193049,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.204416,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.212767,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.220671,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.229502,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.238061,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.243970,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.252678,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.262101,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.270987,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.277929,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.288097,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.295073,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.301824,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.308754,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.315651,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.323016,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.331867,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.339544,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.348382,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.358493,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.368214,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.377175,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.386151,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.395192,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.403972,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.413782,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.426261,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.435822,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.443603,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.451812,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.460745,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.468519,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.477729,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.487823,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.499041,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.506780,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.515565,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.524121,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.531658,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.538379,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.546191,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.554562,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.14181332934192062
53:36.562426,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417813714085478
53:36.569790,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.578495,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.586655,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.594532,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.603217,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.611664,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.619764,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.628207,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.636806,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.646218,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.655661,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.666052,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.674000,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.683664,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.690826,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.697619,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.704293,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.711087,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.718960,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.725536,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.733614,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.742852,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.752528,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.762183,10,210,0.15114994701951814,0.08726646259971649,0.2835947007504684,0.1417973503752342
53:36.787964,0,0,0.0,0.0,0.2835947007504684,0.1417813714085478
53:36.797545,0,0,0.0,0.0,0.28357872178378196,0.1414298341414467
53:36.807031,0,0,0.0,0.0,0.28343491108360425,0.1407107806405581
53:36.814771,0,0,0.0,0.0,0.2815973299146667,0.13964018987256838
53:36.823574,0,0,0.0,0.0,0.27945614837868726,0.13809023010398624
53:36.831870,0,0,0.0,0.0,0.27745877754288556,0.13636450170185357
53:36.838699,0,0,0.0,0.0,0.2758449019075578,0.13481454193327147
53:36.845127,0,0,0.0,0.0,0.2739434048718746,0.13280119213078334
53:36.851432,0,0,0.0,0.0,0.2712749174352435,0.13019662056089792
53:36.860837,0,0,0.0,0.0,0.268318808598257,0.12647352132296358
53:36.870972,0,0,0.0,0.0,0.2637488241259427,0.12233496895118244
53:36.880253,0,0,0.0,0.0,0.25946646105398385,0.11912319664721331
53:36.887490,0,0,0.0,0.0,0.25595108838297287,0.1156877188096344
53:36.894589,0,0,0.0,0.0,0.2521161363782336,0.11140535573767556
53:36.902243,0,0,0.0,0.0,0.2475141939725465,0.10736267716601292
53:36.909221,0,0,0.0,0.0,0.24331172573401974,0.10245713439328394
53:36.917719,0,0,0.0,0.0,0.23730363425992823,0.09632121118570112
53:36.926880,0,0,0.0,0.0,0.23158316418619215,0.09117598391267595
53:36.933740,0,0,0.0,0.0,0.22626216827961643,0.08432100720420452
53:36.942928,0,0,0.0,0.0,0.2183525797698417,0.07832889469679942
53:36.950673,0,0,0.0,0.0,0.2125522148626736,0.07120227555465895
53:36.959178,0,0,0.0,0.0,0.2054096167538467,0.06565757411447344
53:36.966823,0,0,0.0,0.0,0.19813918691152851,0.05942577710677214
53:36.974389,0,0,0.0,0.0,0.190740925335719,0.05416869706694207
53:36.981995,0,0,0.0,0.0,0.18319885305973183,0.04766525762557174
53:36.991230,0,0,0.0,0.0,0.1751933907498386,0.04207261928532698
53:36.998820,0,0,0.0,0.0,0.16539828417106708,0.035665053644075136
53:37.008697,0,0,0.0,0.0,0.15360580675649385,0.030471889470990717
53:37.016999,0,0,0.0,0.0,0.14429006917831472,0.025758094298498707
53:37.026904,0,0,0.0,0.0,0.13280119213078334,0.021028320159320286
53:37.036092,0,0,0.0,0.0,0.12273444311834279,0.017496968521622882
53:37.046177,0,0,0.0,0.0,0.11293933653957125,0.01393365895055265
53:37.054059,0,0,0.0,0.0,0.103463809294528,0.010434265246228074
53:37.064324,0,0,0.0,0.0,0.09333314441534178,0.007526093309300801
53:37.073157,0,0,0.0,0.0,0.08567921937254967,0.005305016939889312
53:37.081998,0,0,0.0,0.0,0.07673099802815805,0.003499393704324576
53:37.091465,0,0,0.0,0.0,0.06936469438572139,0.0018695391023103901
53:37.099626,0,0,0.0,0.0,0.06281331804429183,0.0008628642010663339
53:37.108151,0,0,0.0,0.0,0.05680522657020031,0.00020772656692337666
53:37.115242,0,0,0.0,0.0,0.051612062397115896,0.000271642433669031
53:37.122867,0,0,0.0,0.0,0.04617921372373528,9.587380011848154e-05
53:37.131062,0,0,0.0,0.0,0.04098604955065086,-0.00022370553360979027
53:37.139003,0,0,0.0,0.0,0.03537743224371969,-0.00019174760023696308
53:37.147899,0,0,0.0,0.0,0.03071157397128692,-0.00022370553360979027
53:37.156394,0,0,0.0,0.0,0.026029736732167737,0.0
53:37.162729,0,0,0.0,0.0,0.02251436406115675,0.00019174760023696308
53:37.171819,0,0,0.0,0.0,0.01882322275659521,0.0001438107001777223
53:37.181749,0,0,0.0,0.0,0.014764565218246158,0.00023968450029620384
53:37.189783,0,0,0.0,0.0,0.011536813947590612,3.195793337282718e-05
53:37.197700,0,0,0.0,0.0,0.009060074111196506,-9.587380011848154e-05
53:37.206693,0,0,0.0,0.0,0.00685497670847143,7.989483343206795e-05
53:37.216803,0,0,0.0,0.0,0.004522047572255046,-0.0001597896668641359
53:37.226919,0,0,0.0,0.0,0.002428802936334866,0.00019174760023696308
53:37.236154,0,0,0.0,0.0,0.0014381070017772232,-0.000271642433669031
53:37.244378,0,0,0.0,0.0,0.0007190535008886116,-0.00030360036704185823
53:37.251545,0,0,0.0,0.0,0.00030360036704185823,0.0
53:37.260268,0,0,0.0,0.0,6.391586674565436e-05,7.989483343206795e-05
53:37.269531,0,0,0.0,0.0,-3.195793337282718e-05,0.00020772656692337666
53:37.282007,0,0,0.0,0.0,-0.00011185276680489513,-0.000271642433669031
53:37.290726,0,0,0.0,0.0,-0.00012783173349130872,-0.0003195793337282718
53:37.300696,0,0,0.0,0.0,-0.00012783173349130872,-1.597896668641359e-05
53:37.307582,0,0,0.0,0.0,-0.0001438107001777223,0.00025566346698261745
53:37.315908,0,0,0.0,0.0,-0.0001438107001777223,0.0002876214003554446
53:37.324056,0,0,0.0,0.0,-0.0001438107001777223,0.00011185276680489513
53:37.331382,0,0,0.0,0.0,-0.0001438107001777223,-0.0001597896668641359
53:37.339596,0,0,0.0,0.0,-0.0001438107001777223,-0.00023968450029620384
53:37.348766,0,0,0.0,0.0,-0.0001438107001777223,3.195793337282718e-05
53:37.356404,0,0,0.0,0.0,-0.0001438107001777223,-9.587380011848154e-05
53:37.365685,0,0,0.0,0.0,-0.0001438107001777223,0.00019174760023696308
53:37.372265,0,0,0.0,0.0,-0.0001438107001777223,0.00011185276680489513
53:37.383174,0,0,0.0,0.0,-0.0001438107001777223,0.00019174760023696308
53:37.390018,0,0,0.0,0.0,-0.0001438107001777223,7.989483343206795e-05
53:37.398885,0,0,0.0,0.0,-0.0001438107001777223,-0.0003355583004146854
53:37.405921,0,0,0.0,0.0,-0.0001438107001777223,-0.00035153726710109896
53:37.415834,0,0,0.0,0.0,-0.0001438107001777223,-6.391586674565436e-05
53:37.424236,0,0,0.0,0.0,-0.0001438107001777223,0.000271642433669031
53:37.431186,0,0,0.0,0.0,-0.0001438107001777223,0.0002876214003554446
53:37.439720,0,0,0.0,0.0,-0.00012783173349130872,4.793690005924077e-05
53:37.447914,0,0,0.0,0.0,-0.00011185276680489513,-0.0002876214003554446
53:37.455871,0,0,0.0,0.0,-0.00011185276680489513,-0.00039947416716033975
53:37.464601,0,0,0.0,0.0,-0.00011185276680489513,-0.0003195793337282718
53:37.473893,0,0,0.0,0.0,-0.00011185276680489513,6.391586674565436e-05
53:37.480994,0,0,0.0,0.0,-0.00011185276680489513,0.00017576863355054948
53:37.491927,0,0,0.0,0.0,-0.00011185276680489513,-0.000271642433669031
53:37.501984,0,0,0.0,0.0,-0.00011185276680489513,1.597896668641359e-05
53:37.511267,0,0,0.0,0.0,-0.00011185276680489513,9.587380011848154e-05
53:37.518961,0,0,0.0,0.0,-0.00011185276680489513,0.00025566346698261745
53:37.527067,0,0,0.0,0.0,-0.00011185276680489513,0.00020772656692337666
53:37.534625,0,0,0.0,0.0,-9.587380011848154e-05,7.989483343206795e-05
53:37.543685,0,0,0.0,0.0,-9.587380011848154e-05,-0.0001438107001777223
53:37.551789,0,0,0.0,0.0,-9.587380011848154e-05,-0.0002876214003554446
53:37.561345,0,0,0.0,0.0,-7.989483343206795e-05,-0.0003195793337282718
53:37.568468,0,0,0.0,0.0,-7.989483343206795e-05,0.00011185276680489513
53:37.576525,0,0,0.0,0.0,-7.989483343206795e-05,0.00019174760023696308
53:37.583748,0,0,0.0,0.0,-7.989483343206795e-05,0.0002876214003554446
53:37.591739,0,0,0.0,0.0,-7.989483343206795e-05,-0.00023968450029620384
53:37.599909,0,0,0.0,0.0,-7.989483343206795e-05,-0.00023968450029620384
53:37.607253,0,0,0.0,0.0,-7.989483343206795e-05,-0.00020772656692337666
53:37.616224,0,0,0.0,0.0,-7.989483343206795e-05,0.0001438107001777223
53:37.623214,0,0,0.0,0.0,-7.989483343206795e-05,0.0003195793337282718
53:37.632520,0,0,0.0,0.0,-7.989483343206795e-05,0.0003195793337282718
53:37.642217,0,0,0.0,0.0,-7.989483343206795e-05,0.0002876214003554446
53:37.651303,0,0,0.0,0.0,-6.391586674565436e-05,0.00020772656692337666
