time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
26:47.371990,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
26:47.382052,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04840029009314677
26:47.390502,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
26:47.397698,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
26:47.406441,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04851214285995166
26:47.414731,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04852812182663807
26:47.420770,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04852812182663807
26:47.429643,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04849616389326525
26:47.438934,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04854410079332449
26:47.448191,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
26:47.455009,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04851214285995166
26:47.463358,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04851214285995166
26:47.473323,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04848018492657883
26:47.481147,5,160,0.08200365094704302,-0.02984688804587915,0.09114402597930311,-0.04851214285995166
26:47.500861,10,160,0.16400730189408605,-0.0596937760917583,0.09114402597930311,-0.04865595356012938
26:47.515382,10,160,0.16400730189408605,-0.0596937760917583,0.0912398997794216,-0.04935902809433158
26:47.529664,10,160,0.16400730189408605,-0.0596937760917583,0.09339706028208744,-0.050541471629126186
26:47.538481,10,160,0.16400730189408605,-0.0596937760917583,0.09539443111788913,-0.05306614836557953
26:47.550819,10,160,0.16400730189408605,-0.0596937760917583,0.09895774068895936,-0.05591040443576115
26:47.561264,10,160,0.16400730189408605,-0.0596937760917583,0.10169014399233609,-0.0580835439051134
26:47.567900,10,160,0.16400730189408605,-0.0596937760917583,0.10423079969547584,-0.060384515107956956
26:47.575048,10,160,0.16400730189408605,-0.0596937760917583,0.10691526609879333,-0.06356432947855326
26:47.584490,10,160,0.16400730189408605,-0.0596937760917583,0.11068630223678694,-0.06685599661595445
26:47.590996,10,160,0.16400730189408605,-0.0596937760917583,0.11389807454075607,-0.07009972685329642
26:47.599478,10,160,0.16400730189408605,-0.0596937760917583,0.11790879517904589,-0.07398261575809492
26:47.606509,10,160,0.16400730189408605,-0.0596937760917583,0.12225507411775038,-0.07824899986336735
26:47.615398,10,160,0.16400730189408605,-0.0596937760917583,0.12752813312426686,-0.0809973821334305
26:47.622449,10,160,0.16400730189408605,-0.0596937760917583,0.13128319029557406,-0.0837138064701208
26:47.630348,10,160,0.16400730189408605,-0.0596937760917583,0.13638048066854,-0.08671785220716656
26:47.638237,10,160,0.16400730189408605,-0.0596937760917583,0.1416695186417429,-0.0890028444433237
26:47.646013,10,160,0.16400730189408605,-0.0596937760917583,0.1466229983145311,-0.0917032898133276
26:47.656153,10,160,0.16400730189408605,-0.0596937760917583,0.1528547953222324,-0.09312541784841841
26:47.665275,10,160,0.16400730189408605,-0.0596937760917583,0.15692943182726787,-0.0947552724504326
26:47.675667,10,160,0.16400730189408605,-0.0596937760917583,0.1621385749670387,-0.09571401045161741
26:47.682181,10,160,0.16400730189408605,-0.0596937760917583,0.16475912550361052,-0.09635316911907395
26:47.691428,10,160,0.16400730189408605,-0.0596937760917583,0.16870593027515468,-0.09680058018629353
26:47.700237,10,160,0.16400730189408605,-0.0596937760917583,0.1714543125452178,-0.09692841191978484
26:47.706982,10,160,0.16400730189408605,-0.0596937760917583,0.17357951511451084,-0.09710418055333539
26:47.714663,10,160,0.16400730189408605,-0.0596937760917583,0.17570471768380383,-0.09710418055333539
26:47.724996,10,160,0.16400730189408605,-0.0596937760917583,0.17816547855351153,-0.09713613848670821
26:47.736236,10,160,0.16400730189408605,-0.0596937760917583,0.1800030597224491,-0.09708820158664898
26:47.744618,10,160,0.16400730189408605,-0.0596937760917583,0.18097777669032034,-0.09704026468658973
26:47.753226,10,160,0.16400730189408605,-0.0596937760917583,0.18169683019120894,-0.09704026468658973
26:47.761749,10,160,0.16400730189408605,-0.0596937760917583,0.18217619919180134,-0.09694439088647125
26:47.770276,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.0968804750197256
26:47.777863,10,160,0.16400730189408605,-0.0596937760917583,0.18238392575872472,-0.09691243295309843
26:47.786083,10,160,0.16400730189408605,-0.0596937760917583,0.18241588369209755,-0.09707222261996257
26:47.794043,10,160,0.16400730189408605,-0.0596937760917583,0.18243186265878397,-0.0969923277865305
26:47.802223,10,160,0.16400730189408605,-0.0596937760917583,0.18243186265878397,-0.09694439088647125
26:47.810406,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.0969923277865305
26:47.822203,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.09707222261996257
26:47.831145,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.09708820158664898
26:47.839494,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.09704026468658973
26:47.847994,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.09696036985315766
26:47.856382,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.09696036985315766
26:47.866856,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.09686449605303918
26:47.875537,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.09686449605303918
26:47.882991,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.0969923277865305
26:47.890551,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.0968804750197256
26:47.898306,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.09694439088647125
26:47.909405,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.0969923277865305
26:47.916760,10,160,0.16400730189408605,-0.0596937760917583,0.18244784162547037,-0.09707222261996257
26:47.924964,10,160,0.16400730189408605,-0.0596937760917583,0.18243186265878397,-0.0971201595200218
26:47.934896,10,160,0.16400730189408605,-0.0596937760917583,0.18243186265878397,-0.09705624365327614
26:47.944116,10,160,0.16400730189408605,-0.0596937760917583,0.18243186265878397,-0.0969923277865305
26:47.952741,10,160,0.16400730189408605,-0.0596937760917583,0.18243186265878397,-0.09683253811966636
26:47.961319,10,160,0.16400730189408605,-0.0596937760917583,0.18241588369209755,-0.09707222261996257
26:47.973302,10,160,0.16400730189408605,-0.0596937760917583,0.18241588369209755,-0.09686449605303918
26:47.980728,10,160,0.16400730189408605,-0.0596937760917583,0.18241588369209755,-0.09692841191978484
26:47.989567,10,160,0.16400730189408605,-0.0596937760917583,0.18241588369209755,-0.0969923277865305
26:47.996953,10,160,0.16400730189408605,-0.0596937760917583,0.18239990472541112,-0.09707222261996257
26:48.004586,10,160,0.16400730189408605,-0.0596937760917583,0.18239990472541112,-0.09708820158664898
26:48.014863,10,160,0.16400730189408605,-0.0596937760917583,0.18239990472541112,-0.09702428571990332
26:48.026188,10,160,0.16400730189408605,-0.0596937760917583,0.18239990472541112,-0.0969923277865305
26:48.036107,10,160,0.16400730189408605,-0.0596937760917583,0.18239990472541112,-0.0971201595200218
26:48.053343,10,160,0.16400730189408605,-0.0596937760917583,0.18238392575872472,-0.09713613848670821
26:48.063678,10,160,0.16400730189408605,-0.0596937760917583,0.18238392575872472,-0.09716809642008105
26:48.072146,10,160,0.16400730189408605,-0.0596937760917583,0.18238392575872472,-0.0969923277865305
26:48.080573,10,160,0.16400730189408605,-0.0596937760917583,0.18238392575872472,-0.09696036985315766
26:48.090167,10,160,0.16400730189408605,-0.0596937760917583,0.1823679467920383,-0.09691243295309843
26:48.099836,10,160,0.16400730189408605,-0.0596937760917583,0.1823679467920383,-0.09700830675321691
26:48.110263,10,160,0.16400730189408605,-0.0596937760917583,0.1823679467920383,-0.0968804750197256
26:48.118916,10,160,0.16400730189408605,-0.0596937760917583,0.1823679467920383,-0.09694439088647125
26:48.128604,10,160,0.16400730189408605,-0.0596937760917583,0.1823679467920383,-0.09697634881984409
26:48.138812,10,160,0.16400730189408605,-0.0596937760917583,0.1823679467920383,-0.09702428571990332
26:48.147758,10,160,0.16400730189408605,-0.0596937760917583,0.1823679467920383,-0.09697634881984409
26:48.156774,10,160,0.16400730189408605,-0.0596937760917583,0.1823679467920383,-0.09705624365327614
26:48.162825,10,160,0.16400730189408605,-0.0596937760917583,0.1823679467920383,-0.09707222261996257
26:48.171998,10,160,0.16400730189408605,-0.0596937760917583,0.1823519678253519,-0.09696036985315766
26:48.180947,10,160,0.16400730189408605,-0.0596937760917583,0.1823519678253519,-0.09691243295309843
26:48.190047,10,160,0.16400730189408605,-0.0596937760917583,0.1823519678253519,-0.09692841191978484
26:48.204065,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09705624365327614
26:48.213476,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09700830675321691
26:48.221977,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09684851708635277
26:48.228943,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09694439088647125
26:48.240100,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09710418055333539
26:48.264655,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09700830675321691
26:48.272856,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09678460121960712
26:48.278648,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09702428571990332
26:48.286217,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09710418055333539
26:48.293791,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09691243295309843
26:48.310255,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.09694439088647125
26:48.317365,10,160,0.16400730189408605,-0.0596937760917583,0.18233598885866548,-0.0969923277865305
26:48.325732,10,160,0.16400730189408605,-0.0596937760917583,0.18232000989197905,-0.09726397022019953
26:48.332267,10,160,0.16400730189408605,-0.0596937760917583,0.18232000989197905,-0.09715211745339462
26:48.340199,10,160,0.16400730189408605,-0.0596937760917583,0.18232000989197905,-0.09702428571990332
26:48.350296,10,160,0.16400730189408605,-0.0596937760917583,0.18232000989197905,-0.09705624365327614
26:48.359256,10,160,0.16400730189408605,-0.0596937760917583,0.18232000989197905,-0.09713613848670821
26:48.371752,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09702428571990332
26:48.380806,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.0971201595200218
26:48.389950,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09710418055333539
26:48.399308,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09696036985315766
26:48.406780,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09692841191978484
26:48.415516,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09686449605303918
26:48.422056,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.0969923277865305
26:48.431512,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09715211745339462
26:48.438997,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09710418055333539
26:48.447834,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09702428571990332
26:48.455587,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09694439088647125
26:48.464220,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09705624365327614
26:48.471285,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.0971201595200218
26:48.479219,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09702428571990332
26:48.487772,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09708820158664898
26:48.497608,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.0967686222529207
26:48.503933,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09673666431954787
26:48.512255,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09707222261996257
26:48.518129,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09713613848670821
26:48.525567,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09675264328623429
26:48.532041,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09680058018629353
26:48.539075,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09694439088647125
26:48.548278,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09713613848670821
26:48.555999,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09716809642008105
26:48.564794,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09708820158664898
26:48.570898,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09680058018629353
26:48.578929,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09686449605303918
26:48.587936,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09697634881984409
26:48.596098,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09708820158664898
26:48.606557,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09708820158664898
26:48.615492,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.0971201595200218
26:48.622720,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09713613848670821
26:48.632559,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09704026468658973
26:48.642293,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.0971201595200218
26:48.652372,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09705624365327614
26:48.661617,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09713613848670821
26:48.671787,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09708820158664898
26:48.682119,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09702428571990332
26:48.690616,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09702428571990332
26:48.699054,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09708820158664898
26:48.710315,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09713613848670821
26:48.721289,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09716809642008105
26:48.729250,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09705624365327614
26:48.737920,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09689645398641202
26:48.745824,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09697634881984409
26:48.756848,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09702428571990332
26:48.767401,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09702428571990332
26:48.776052,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09684851708635277
26:48.783467,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09694439088647125
26:48.793214,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09681655915297994
26:48.802542,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09681655915297994
26:48.811155,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09692841191978484
26:48.821759,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09686449605303918
26:48.829248,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09710418055333539
26:48.836337,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09713613848670821
26:48.846622,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.0971201595200218
26:48.855268,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09692841191978484
26:48.863573,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09692841191978484
26:48.872361,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09684851708635277
26:48.879393,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09705624365327614
26:48.887033,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09700830675321691
26:48.896353,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09696036985315766
26:48.906950,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09710418055333539
26:48.913970,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09713613848670821
26:48.922497,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09696036985315766
26:48.931096,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09694439088647125
26:48.941955,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09708820158664898
26:48.952062,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09705624365327614
26:48.960635,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09691243295309843
26:48.968951,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09686449605303918
26:48.978311,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09689645398641202
26:48.986705,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09691243295309843
26:48.995248,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09683253811966636
26:49.005938,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09702428571990332
26:49.014576,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09697634881984409
26:49.024608,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.0971201595200218
26:49.032889,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09680058018629353
26:49.045619,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09683253811966636
26:49.054627,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09684851708635277
26:49.065137,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09689645398641202
26:49.077266,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09696036985315766
26:49.086161,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09684851708635277
26:49.094155,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09692841191978484
26:49.102521,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09683253811966636
26:49.113101,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09686449605303918
26:49.122607,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09683253811966636
26:49.131349,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09692841191978484
26:49.140620,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.0971201595200218
26:49.149026,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09718407538676746
26:49.157462,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09715211745339462
26:49.166140,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09700830675321691
26:49.174111,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.0967686222529207
26:49.184688,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.0968804750197256
26:49.191283,10,160,0.16400730189408605,-0.0596937760917583,0.18228805195860623,-0.09702428571990332
26:49.200637,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09692841191978484
26:49.211031,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09705624365327614
26:49.218751,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09713613848670821
26:49.225155,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09691243295309843
26:49.233514,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09689645398641202
26:49.242499,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09689645398641202
26:49.252541,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09684851708635277
26:49.263789,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09689645398641202
26:49.272112,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09680058018629353
26:49.279244,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09697634881984409
26:49.288332,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09691243295309843
26:49.298418,10,160,0.16400730189408605,-0.0596937760917583,0.18230403092529265,-0.09694439088647125
26:49.319496,15,160,0.24601095284112906,-0.08954066413763745,0.18230403092529265,-0.09692841191978484
26:49.328237,15,160,0.24601095284112906,-0.08954066413763745,0.18233598885866548,-0.09734386505363159
26:49.336292,15,160,0.24601095284112906,-0.08954066413763745,0.18241588369209755,-0.0980469395878338
26:49.345882,15,160,0.24601095284112906,-0.08954066413763745,0.18348647446008726,-0.09940515175617895
26:49.356478,15,160,0.24601095284112906,-0.08954066413763745,0.18613898293003192,-0.10089119565801541
26:49.365702,15,160,0.24601095284112906,-0.08954066413763745,0.1885837648330532,-0.1029844402939356
26:49.374478,15,160,0.24601095284112906,-0.08954066413763745,0.19128421020305708,-0.1054611801303297
26:49.382528,15,160,0.24601095284112906,-0.08954066413763745,0.193521265539155,-0.10742659303275856
26:49.389850,15,160,0.24601095284112906,-0.08954066413763745,0.19639747954270945,-0.11060640740335487
26:49.399168,15,160,0.24601095284112906,-0.08954066413763745,0.2004721160477449,-0.11428156974123
26:49.407641,15,160,0.24601095284112906,-0.08954066413763745,0.2041153204522472,-0.1182763114128334
26:49.416069,15,160,0.24601095284112906,-0.08954066413763745,0.208126041090537,-0.12223909515106396
26:49.425361,15,160,0.24601095284112906,-0.08954066413763745,0.21314343663007088,-0.12612198405586247
26:49.433793,15,160,0.24601095284112906,-0.08954066413763745,0.21848041150333303,-0.13024455746095717
26:49.441591,15,160,0.24601095284112906,-0.08954066413763745,0.22354574394292612,-0.1335522035650448
26:49.451731,15,160,0.24601095284112906,-0.08954066413763745,0.23014505718441494,-0.1361407961682438
26:49.459193,15,160,0.24601095284112906,-0.08954066413763745,0.235865527258151,-0.1386494939380107
26:49.468622,15,160,0.24601095284112906,-0.08954066413763745,0.24096281763111693,-0.14099840204091352
26:49.480433,15,160,0.24601095284112906,-0.08954066413763745,0.24682709840503073,-0.1429638149433424
26:49.488167,15,160,0.24601095284112906,-0.08954066413763745,0.25026257624260967,-0.14408234261139136
26:49.498716,15,160,0.24601095284112906,-0.08954066413763745,0.254720707948119,-0.14489726991239843
26:49.507567,15,160,0.24601095284112906,-0.08954066413763745,0.2587154496197224,-0.14536065994630443
26:49.519452,15,160,0.24601095284112906,-0.08954066413763745,0.26253442265777527,-0.14539261787967725
26:49.527137,15,160,0.24601095284112906,-0.08954066413763745,0.2652348680277792,-0.1452328282128131
26:49.537010,15,160,0.24601095284112906,-0.08954066413763745,0.2675038812972499,-0.1452168492461267
26:49.546286,15,160,0.24601095284112906,-0.08954066413763745,0.2694533152329924,-0.1453287020129316
26:49.553773,15,160,0.24601095284112906,-0.08954066413763745,0.2708914222347696,-0.14552044961316857
26:49.562574,15,160,0.24601095284112906,-0.08954066413763745,0.27212180266962344,-0.14550447064648214
26:49.572023,15,160,0.24601095284112906,-0.08954066413763745,0.2730166248040626,-0.1456802392800327
26:49.578906,15,160,0.24601095284112906,-0.08954066413763745,0.273495993804655,-0.14572817618009196
26:49.588887,15,160,0.24601095284112906,-0.08954066413763745,0.27375165727163764,-0.14566426031334628
26:49.596196,15,160,0.24601095284112906,-0.08954066413763745,0.2738155731383833,-0.14563230237997346
26:49.605773,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.14545653374642292
26:49.611345,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.14550447064648214
26:49.620161,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.14561632341328704
26:49.627062,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.14582404998021042
26:49.635541,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.14574415514677835
26:49.643137,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.145536428579855
26:49.652366,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.14560034444660064
26:49.660271,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.14529674407955878
26:49.669332,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.145073038545949
26:49.677825,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.14524880717949953
26:49.686927,15,160,0.24601095284112906,-0.08954066413763745,0.2738315521050697,-0.14536065994630443
26:49.694767,15,160,0.24601095284112906,-0.08954066413763745,0.2738155731383833,-0.14560034444660064
26:49.701358,15,160,0.24601095284112906,-0.08954066413763745,0.27378361520501043,-0.14560034444660064
26:49.709167,15,160,0.24601095284112906,-0.08954066413763745,0.27378361520501043,-0.1456802392800327
26:49.718051,15,160,0.24601095284112906,-0.08954066413763745,0.27376763623832406,-0.14560034444660064
26:49.724590,15,160,0.24601095284112906,-0.08954066413763745,0.2737356783049512,-0.14550447064648214
26:49.733826,15,160,0.24601095284112906,-0.08954066413763745,0.27367176243820557,-0.14545653374642292
26:49.742301,15,160,0.24601095284112906,-0.08954066413763745,0.2736398045048327,-0.14563230237997346
26:49.753351,15,160,0.24601095284112906,-0.08954066413763745,0.2735758886380871,-0.14536065994630443
26:49.761465,15,160,0.24601095284112906,-0.08954066413763745,0.2735119727713414,-0.1456802392800327
26:49.773301,15,160,0.24601095284112906,-0.08954066413763745,0.2734800148379686,-0.14540859684636367
26:49.779700,15,160,0.24601095284112906,-0.08954066413763745,0.2734640358712822,-0.1452008702794403
26:49.789272,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14529674407955878
26:49.797803,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.1452168492461267
26:49.805832,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14531272304624518
26:49.814894,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14534468097961803
26:49.826182,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14529674407955878
26:49.834193,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14540859684636367
26:49.841975,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14547251271310932
26:49.850966,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.1454405547797365
26:49.858740,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.145536428579855
26:49.867334,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14564828134665989
26:49.876257,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14548849167979575
26:49.885986,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14552044961316857
26:49.894429,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14560034444660064
26:49.902978,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14561632341328704
26:49.912329,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14564828134665989
26:49.922889,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14539261787967725
26:49.932750,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14531272304624518
