time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
56:26.600904,20,150,0.3022998940390363,-0.17453292519943292,0.2838024273173918,-0.2837385114506461
56:26.610018,20,150,0.3022998940390363,-0.17453292519943292,0.2838024273173918,-0.2835947007504684
56:26.618587,20,150,0.3022998940390363,-0.17453292519943292,0.2838024273173918,-0.28364263765052766
56:26.624597,20,150,0.3022998940390363,-0.17453292519943292,0.2838024273173918,-0.2836106797171548
56:26.631939,20,150,0.3022998940390363,-0.17453292519943292,0.2838024273173918,-0.2836106797171548
56:26.638876,20,150,0.3022998940390363,-0.17453292519943292,0.2838024273173918,-0.2836106797171548
56:26.646485,20,150,0.3022998940390363,-0.17453292519943292,0.2838024273173918,-0.2835947007504684
56:26.654409,20,150,0.3022998940390363,-0.17453292519943292,0.2838024273173918,-0.28354676385040917
56:26.662964,20,150,0.3022998940390363,-0.17453292519943292,0.2838024273173918,-0.28362665868384124
56:26.671976,20,150,0.3022998940390363,-0.17453292519943292,0.2838024273173918,-0.2837065535172733
56:26.680990,20,150,0.3022998940390363,-0.17453292519943292,0.2837864483507054,-0.2837544904173325
56:26.689576,20,150,0.3022998940390363,-0.17453292519943292,0.28377046938401895,-0.28377046938401895
56:26.698479,20,150,0.3022998940390363,-0.17453292519943292,0.28377046938401895,-0.2837544904173325
56:26.709154,20,150,0.3022998940390363,-0.17453292519943292,0.2837544904173325,-0.2837385114506461
56:26.718333,20,150,0.3022998940390363,-0.17453292519943292,0.2837544904173325,-0.28364263765052766
56:26.726447,20,150,0.3022998940390363,-0.17453292519943292,0.2837544904173325,-0.28353078488372274
56:26.734801,20,150,0.3022998940390363,-0.17453292519943292,0.2837544904173325,-0.2834668690169771
56:26.743598,20,150,0.3022998940390363,-0.17453292519943292,0.2837544904173325,-0.28353078488372274
56:26.750202,20,150,0.3022998940390363,-0.17453292519943292,0.2837385114506461,-0.2836106797171548
56:26.756803,20,150,0.3022998940390363,-0.17453292519943292,0.2837385114506461,-0.28354676385040917
56:26.765465,20,150,0.3022998940390363,-0.17453292519943292,0.28372253248395973,-0.28354676385040917
56:26.773706,20,150,0.3022998940390363,-0.17453292519943292,0.2837065535172733,-0.2835148059170363
56:26.783505,20,150,0.3022998940390363,-0.17453292519943292,0.2836905745505869,-0.2835627428170956
56:26.790679,20,150,0.3022998940390363,-0.17453292519943292,0.28367459558390046,-0.2836905745505869
56:26.800207,20,150,0.3022998940390363,-0.17453292519943292,0.28365861661721403,-0.2837385114506461
56:26.807459,20,150,0.3022998940390363,-0.17453292519943292,0.28364263765052766,-0.2837544904173325
56:26.817605,20,150,0.3022998940390363,-0.17453292519943292,0.28364263765052766,-0.28364263765052766
56:26.826926,20,150,0.3022998940390363,-0.17453292519943292,0.28362665868384124,-0.2837065535172733
56:26.834916,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.28365861661721403
56:26.842799,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.28365861661721403
56:26.852736,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.2837065535172733
56:26.862905,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.28367459558390046
56:26.871155,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2834189321169179
56:26.886206,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2834668690169771
56:26.896813,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2835148059170363
56:26.905340,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28354676385040917
56:26.914952,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28353078488372274
56:26.924075,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836106797171548
56:26.931649,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836106797171548
56:26.940369,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:26.949680,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2834828479836635
56:26.961047,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835148059170363
56:26.968521,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28357872178378196
56:26.977990,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28365861661721403
56:26.986465,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2837065535172733
56:26.995443,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2837065535172733
56:27.004751,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2837065535172733
56:27.024640,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28377046938401895
56:27.033141,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2837385114506461
56:27.042442,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2837065535172733
56:27.053187,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28367459558390046
56:27.061362,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836106797171548
56:27.069307,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28345089005029067
56:27.076091,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28353078488372274
56:27.085307,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835148059170363
56:27.092478,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2837385114506461
56:27.099965,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28367459558390046
56:27.110196,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835947007504684
56:27.120696,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28354676385040917
56:27.129918,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28357872178378196
56:27.142635,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:27.152015,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2837385114506461
56:27.163910,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28367459558390046
56:27.175013,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836905745505869
56:27.182920,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28365861661721403
56:27.191840,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:27.200030,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28353078488372274
56:27.209213,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28357872178378196
56:27.220364,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28367459558390046
56:27.230264,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835947007504684
56:27.238869,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28357872178378196
56:27.248042,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836106797171548
56:27.257277,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:27.265538,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28354676385040917
56:27.275363,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836106797171548
56:27.283466,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836905745505869
56:27.291907,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28362665868384124
56:27.300756,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836106797171548
56:27.308991,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:27.316276,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835947007504684
56:27.325870,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28367459558390046
56:27.335836,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2837065535172733
56:27.342746,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2837065535172733
56:27.351691,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836905745505869
56:27.362428,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28367459558390046
56:27.371637,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:27.378343,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835148059170363
56:27.387684,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835148059170363
56:27.395316,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2837065535172733
56:27.402422,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28367459558390046
56:27.411215,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28365861661721403
56:27.419386,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28364263765052766
56:27.428106,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:27.437928,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28353078488372274
56:27.446750,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28357872178378196
56:27.454776,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836106797171548
56:27.462622,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28365861661721403
56:27.470654,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2836905745505869
56:27.478495,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28367459558390046
56:27.486492,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835947007504684
56:27.495068,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:27.502217,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28367459558390046
56:27.510158,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28362665868384124
56:27.518713,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28362665868384124
56:27.527214,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:27.537085,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28353078488372274
56:27.546762,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835947007504684
56:27.556145,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:27.564820,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28362665868384124
56:27.574811,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28357872178378196
56:27.582264,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835947007504684
56:27.591062,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28365861661721403
56:27.599085,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28365861661721403
56:27.610646,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.28362665868384124
56:27.618968,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835627428170956
56:27.626025,20,150,0.3022998940390363,-0.17453292519943292,0.28357872178378196,-0.2835947007504684
56:27.634369,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28364263765052766
56:27.644545,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2836106797171548
56:27.653131,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2835627428170956
56:27.663534,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2835947007504684
56:27.671980,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2835148059170363
56:27.679977,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28354676385040917
56:27.690691,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2835627428170956
56:27.701078,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28353078488372274
56:27.707533,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2836905745505869
56:27.714640,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28367459558390046
56:27.725066,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28365861661721403
56:27.731526,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2835148059170363
56:27.738261,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2836106797171548
56:27.746798,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2836905745505869
56:27.755543,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2837065535172733
56:27.763080,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28372253248395973
56:27.770781,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2835148059170363
56:27.779532,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28353078488372274
56:27.787947,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28353078488372274
56:27.795026,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28372253248395973
56:27.803147,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28362665868384124
56:27.811825,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28367459558390046
56:27.821111,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2837065535172733
56:27.830101,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2836905745505869
56:27.838070,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2836905745505869
56:27.847639,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2835947007504684
56:27.856424,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2835627428170956
56:27.865403,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2836905745505869
56:27.874917,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28357872178378196
56:27.882492,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28354676385040917
56:27.890641,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28362665868384124
56:27.898015,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2835947007504684
56:27.909162,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28365861661721403
56:27.917706,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.2836106797171548
56:27.927050,20,150,0.3022998940390363,-0.17453292519943292,0.2835947007504684,-0.28365861661721403
56:27.936466,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.2837385114506461
56:27.945728,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.28372253248395973
56:27.954540,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.28367459558390046
56:27.962154,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.2836106797171548
56:27.970659,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.2837065535172733
56:27.979578,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.28367459558390046
56:27.988226,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.28367459558390046
56:27.997990,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.2834828479836635
56:28.004890,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.2834988269503499
56:28.012620,20,150,0.3022998940390363,-0.17453292519943292,0.2836106797171548,-0.28362665868384124
56:28.031203,25,150,0.3778748675487954,-0.21816615649929116,0.2836106797171548,-0.28364263765052766
56:28.040916,25,150,0.3778748675487954,-0.21816615649929116,0.28364263765052766,-0.28391428008419667
56:28.047643,25,150,0.3778748675487954,-0.21816615649929116,0.28391428008419667,-0.28437767011810267
56:28.055500,25,150,0.3778748675487954,-0.21816615649929116,0.28493693395212716,-0.2851286815523641
56:28.063954,25,150,0.3778748675487954,-0.21816615649929116,0.2869822416879881,-0.28691832582124244
56:28.074272,25,150,0.3778748675487954,-0.21816615649929116,0.2898105187914833,-0.289027549423849
56:28.084953,25,150,0.3778748675487954,-0.21816615649929116,0.2928784803952747,-0.29235117449462306
56:28.095106,25,150,0.3778748675487954,-0.21816615649929116,0.29553098886521934,-0.29458822983072097
56:28.103147,25,150,0.3778748675487954,-0.21816615649929116,0.29896646670279825,-0.2981515394017912
56:28.112280,25,150,0.3778748675487954,-0.21816615649929116,0.3028014187075375,-0.3017308279395478
56:28.120870,25,150,0.3778748675487954,-0.21816615649929116,0.30662039174559036,-0.30532609544399086
56:28.129353,25,150,0.3778748675487954,-0.21816615649929116,0.31107852345109976,-0.3092888791822215
56:28.137589,25,150,0.3778748675487954,-0.21816615649929116,0.3153449075563722,-0.3142104009216368
56:28.147445,25,150,0.3778748675487954,-0.21816615649929116,0.3209854827966762,-0.32007468169555064
56:28.156538,25,150,0.3778748675487954,-0.21816615649929116,0.3258111307359731,-0.3251080562017709
56:28.165403,25,150,0.3778748675487954,-0.21816615649929116,0.32988576724100854,-0.3291826927068064
56:28.172143,25,150,0.3778748675487954,-0.21816615649929116,0.33375267717912066,-0.33244240191083474
56:28.180592,25,150,0.3778748675487954,-0.21816615649929116,0.33726804985013165,-0.3363572487490061
56:28.188735,25,150,0.3778748675487954,-0.21816615649929116,0.3407674435544562,-0.33995251625344913
56:28.199003,25,150,0.3778748675487954,-0.21816615649929116,0.34433075312552647,-0.34279677232363076
56:28.207156,25,150,0.3778748675487954,-0.21816615649929116,0.3464879136281923,-0.3458647339274222
56:28.216959,25,150,0.3778748675487954,-0.21816615649929116,0.34914042209813695,-0.3487409479309766
56:28.226811,25,150,0.3778748675487954,-0.21816615649929116,0.3512017088006843,-0.3504986342664821
56:28.234283,25,150,0.3778748675487954,-0.21816615649929116,0.3523202364687332,-0.3517769516013952
56:28.241461,25,150,0.3778748675487954,-0.21816615649929116,0.3531831006697996,-0.35265579476914793
56:28.248231,25,150,0.3778748675487954,-0.21816615649929116,0.3539820490041203,-0.3536464907037056
56:28.260148,25,150,0.3778748675487954,-0.21816615649929116,0.3544454390380263,-0.35431760730453493
56:28.267608,25,150,0.3778748675487954,-0.21816615649929116,0.3545413128381447,-0.3545093549047719
56:28.275532,25,150,0.3778748675487954,-0.21816615649929116,0.35457327077151757,-0.3545093549047719
56:28.283322,25,150,0.3778748675487954,-0.21816615649929116,0.3546052287048904,-0.35457327077151757
56:28.291276,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.35457327077151757
56:28.299985,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.35457327077151757
56:28.306826,25,150,0.3778748675487954,-0.21816615649929116,0.3546371866382632,-0.35457327077151757
56:28.314385,25,150,0.3778748675487954,-0.21816615649929116,0.3546371866382632,-0.35457327077151757
56:28.321860,25,150,0.3778748675487954,-0.21816615649929116,0.3546371866382632,-0.35455729180483114
56:28.333862,25,150,0.3778748675487954,-0.21816615649929116,0.35465316560494964,-0.354589249738204
56:28.344287,25,150,0.3778748675487954,-0.21816615649929116,0.35466914457163606,-0.3546371866382632
56:28.353932,25,150,0.3778748675487954,-0.21816615649929116,0.35466914457163606,-0.3546371866382632
56:28.362666,25,150,0.3778748675487954,-0.21816615649929116,0.35466914457163606,-0.35465316560494964
56:28.370327,25,150,0.3778748675487954,-0.21816615649929116,0.35466914457163606,-0.3546052287048904
56:28.379486,25,150,0.3778748675487954,-0.21816615649929116,0.35466914457163606,-0.354589249738204
56:28.387471,25,150,0.3778748675487954,-0.21816615649929116,0.35466914457163606,-0.35455729180483114
56:28.395117,25,150,0.3778748675487954,-0.21816615649929116,0.35466914457163606,-0.3544933759380855
56:28.403969,25,150,0.3778748675487954,-0.21816615649929116,0.35466914457163606,-0.3544933759380855
56:28.413175,25,150,0.3778748675487954,-0.21816615649929116,0.35466914457163606,-0.3544454390380263
56:28.420810,25,150,0.3778748675487954,-0.21816615649929116,0.35465316560494964,-0.3544454390380263
56:28.430373,25,150,0.3778748675487954,-0.21816615649929116,0.35465316560494964,-0.35446141800471265
56:28.439161,25,150,0.3778748675487954,-0.21816615649929116,0.35465316560494964,-0.3545093549047719
56:28.448703,25,150,0.3778748675487954,-0.21816615649929116,0.35465316560494964,-0.35457327077151757
56:28.459695,25,150,0.3778748675487954,-0.21816615649929116,0.35465316560494964,-0.35457327077151757
56:28.467160,25,150,0.3778748675487954,-0.21816615649929116,0.35465316560494964,-0.35457327077151757
56:28.474340,25,150,0.3778748675487954,-0.21816615649929116,0.3546371866382632,-0.35457327077151757
56:28.483266,25,150,0.3778748675487954,-0.21816615649929116,0.3546371866382632,-0.35457327077151757
56:28.495031,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.3545413128381447
56:28.503526,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.35452533387145835
56:28.511376,25,150,0.3778748675487954,-0.21816615649929116,0.3546052287048904,-0.3545093549047719
56:28.519254,25,150,0.3778748675487954,-0.21816615649929116,0.3546052287048904,-0.3544773969713991
56:28.526350,25,150,0.3778748675487954,-0.21816615649929116,0.3546052287048904,-0.3544773969713991
56:28.535309,25,150,0.3778748675487954,-0.21816615649929116,0.354589249738204,-0.3544773969713991
56:28.544550,25,150,0.3778748675487954,-0.21816615649929116,0.354589249738204,-0.3545093549047719
56:28.553786,25,150,0.3778748675487954,-0.21816615649929116,0.354589249738204,-0.35455729180483114
56:28.562901,25,150,0.3778748675487954,-0.21816615649929116,0.35455729180483114,-0.35455729180483114
56:28.570897,25,150,0.3778748675487954,-0.21816615649929116,0.3545413128381447,-0.35455729180483114
56:28.579100,25,150,0.3778748675487954,-0.21816615649929116,0.3545413128381447,-0.35455729180483114
56:28.590363,25,150,0.3778748675487954,-0.21816615649929116,0.3545413128381447,-0.3545413128381447
56:28.599640,25,150,0.3778748675487954,-0.21816615649929116,0.3545413128381447,-0.35452533387145835
56:28.608139,25,150,0.3778748675487954,-0.21816615649929116,0.3545413128381447,-0.35452533387145835
56:28.617156,25,150,0.3778748675487954,-0.21816615649929116,0.3545413128381447,-0.3545093549047719
56:28.625663,25,150,0.3778748675487954,-0.21816615649929116,0.3545413128381447,-0.3545093549047719
56:28.634590,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3544933759380855
56:28.643171,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:28.656588,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.35452533387145835
56:28.665424,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.35452533387145835
56:28.674025,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545413128381447
56:28.682745,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.35452533387145835
56:28.692759,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.35452533387145835
56:28.700017,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.35452533387145835
56:28.711502,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:28.720749,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:28.728280,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3544933759380855
56:28.737591,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3544933759380855
56:28.746084,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:28.754247,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:28.763558,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.771658,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.779025,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545413128381447
56:28.787060,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545413128381447
56:28.794776,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545413128381447
56:28.802251,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.811642,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.819133,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:28.825285,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:28.843304,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3544933759380855
56:28.854740,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.862021,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.871972,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.879694,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.887896,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.897260,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.908037,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:28.916732,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:28.926001,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:28.935700,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:28.944165,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:28.952911,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:28.981116,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:28.993552,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:29.005423,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:29.014833,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:29.022052,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:29.030752,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:29.062287,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3544933759380855
56:29.070883,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:29.078883,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:29.087150,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:29.095739,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.3545093549047719
56:29.103610,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:29.111621,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:29.121138,25,150,0.3778748675487954,-0.21816615649929116,0.3544933759380855,-0.35452533387145835
56:29.130131,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.139472,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.146219,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.158322,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.166643,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
