time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
10:58.274593,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586086963903327
10:58.284142,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586246753570191
10:58.295483,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.558656633290392
10:58.305330,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5586406543237056
10:58.315001,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5585767384569599
10:58.324744,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5585767384569599
10:58.330901,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5585288015569007
10:58.339793,20,100,0.06061464880752038,-0.3437627557846027,-0.19401661350643382,-0.5585288015569007
10:58.362392,20,110,0.11938755218351654,-0.32801460378817215,-0.1940006345397474,-0.5586086963903327
10:58.371935,20,110,0.11938755218351654,-0.32801460378817215,-0.193984655573061,-0.5584489067234686
10:58.380147,20,110,0.11938755218351654,-0.32801460378817215,-0.19392073970631532,-0.5572984211220467
10:58.391988,20,110,0.11938755218351654,-0.32801460378817215,-0.19368105520601914,-0.5557963982535239
10:58.403170,20,110,0.11938755218351654,-0.32801460378817215,-0.1896543556010429,-0.5539268591512135
10:58.411728,20,110,0.11938755218351654,-0.32801460378817215,-0.1858992984297357,-0.5518336145152933
10:58.422351,20,110,0.11938755218351654,-0.32801460378817215,-0.18220815712517416,-0.5489254425783661
10:58.430631,20,110,0.11938755218351654,-0.32801460378817215,-0.17920411138812842,-0.5461291234082437
10:58.438488,20,110,0.11938755218351654,-0.32801460378817215,-0.1755609069836261,-0.5425658138371735
10:58.448101,20,110,0.11938755218351654,-0.32801460378817215,-0.17217336604610645,-0.5401689688342114
10:58.456756,20,110,0.11938755218351654,-0.32801460378817215,-0.16805079264101172,-0.5380597452316048
10:58.464317,20,110,0.11938755218351654,-0.32801460378817215,-0.16351276610207027,-0.5363819537295313
10:58.474273,20,110,0.11938755218351654,-0.32801460378817215,-0.15692943182726787,-0.5346402463607123
10:58.482438,20,110,0.11938755218351654,-0.32801460378817215,-0.15303056395578296,-0.5339211928598238
10:58.491244,20,110,0.11938755218351654,-0.32801460378817215,-0.14710236731512352,-0.5334258448925449
10:58.499085,20,110,0.11938755218351654,-0.32801460378817215,-0.14173343450848855,-0.5331701814255623
10:58.508173,20,110,0.11938755218351654,-0.32801460378817215,-0.13612481720155736,-0.5331382234921894
10:58.515430,20,110,0.11938755218351654,-0.32801460378817215,-0.13198626482977627,-0.5330583286587574
10:58.524483,20,110,0.11938755218351654,-0.32801460378817215,-0.12692093239018315,-0.5332021393589351
10:58.532366,20,110,0.11938755218351654,-0.32801460378817215,-0.12307000141875747,-0.5332021393589351
10:58.543681,20,110,0.11938755218351654,-0.32801460378817215,-0.11779694241224099,-0.533122244525503
10:58.553107,20,110,0.11938755218351654,-0.32801460378817215,-0.11428156974123,-0.5330263707253845
10:58.559777,20,110,0.11938755218351654,-0.32801460378817215,-0.11164504023797175,-0.5327866862250883
10:58.570391,20,110,0.11938755218351654,-0.32801460378817215,-0.10760236166630911,-0.5328985389918932
10:58.581583,20,110,0.11938755218351654,-0.32801460378817215,-0.10479006352950032,-0.5329304969252661
10:58.590421,20,110,0.11938755218351654,-0.32801460378817215,-0.10295248236056276,-0.532850602091834
10:58.599105,20,110,0.11938755218351654,-0.32801460378817215,-0.1013545856919214,-0.5329464758919524
10:58.609615,20,110,0.11938755218351654,-0.32801460378817215,-0.099485046589611,-0.5329944127920118
10:58.618201,20,110,0.11938755218351654,-0.32801460378817215,-0.09881392998878165,-0.5331062655588166
10:58.627229,20,110,0.11938755218351654,-0.32801460378817215,-0.09839847685493489,-0.5330743076254438
10:58.638188,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.533042349692071
10:58.648292,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329784338253253
10:58.658723,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329624548586389
10:58.668105,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329624548586389
10:58.675658,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329624548586389
10:58.683029,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329944127920118
10:58.690333,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5330103917586981
10:58.697669,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.533042349692071
10:58.705367,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5330743076254438
10:58.713171,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5330583286587574
10:58.721522,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5330583286587574
10:58.730353,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5330103917586981
10:58.738840,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329624548586389
10:58.746589,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329304969252661
10:58.755299,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329304969252661
10:58.762968,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329784338253253
10:58.779938,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.533042349692071
10:58.788281,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5330263707253845
10:58.798085,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329944127920118
10:58.809520,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329304969252661
10:58.818945,20,110,0.11938755218351654,-0.32801460378817215,-0.0983026030548164,-0.5329464758919524
10:58.828319,20,110,0.11938755218351654,-0.32801460378817215,-0.09831858202150282,-0.5329464758919524
10:58.838939,20,110,0.11938755218351654,-0.32801460378817215,-0.09831858202150282,-0.5331062655588166
10:58.848072,20,110,0.11938755218351654,-0.32801460378817215,-0.09833456098818924,-0.5330743076254438
10:58.856543,20,110,0.11938755218351654,-0.32801460378817215,-0.09833456098818924,-0.533122244525503
10:58.867624,20,110,0.11938755218351654,-0.32801460378817215,-0.09833456098818924,-0.533122244525503
10:58.878616,20,110,0.11938755218351654,-0.32801460378817215,-0.09835053995487565,-0.533122244525503
10:58.888600,20,110,0.11938755218351654,-0.32801460378817215,-0.09835053995487565,-0.533042349692071
10:58.899265,20,110,0.11938755218351654,-0.32801460378817215,-0.09836651892156206,-0.5330583286587574
10:58.907799,20,110,0.11938755218351654,-0.32801460378817215,-0.09836651892156206,-0.5330902865921302
10:58.914979,20,110,0.11938755218351654,-0.32801460378817215,-0.09838249788824847,-0.5329304969252661
10:58.924994,20,110,0.11938755218351654,-0.32801460378817215,-0.09838249788824847,-0.5329464758919524
10:58.935601,20,110,0.11938755218351654,-0.32801460378817215,-0.09838249788824847,-0.5330263707253845
10:58.946848,20,110,0.11938755218351654,-0.32801460378817215,-0.09839847685493489,-0.5328665810585204
10:58.953634,20,110,0.11938755218351654,-0.32801460378817215,-0.09839847685493489,-0.5329304969252661
10:58.962707,20,110,0.11938755218351654,-0.32801460378817215,-0.09839847685493489,-0.5329624548586389
10:58.971783,20,110,0.11938755218351654,-0.32801460378817215,-0.0984144558216213,-0.5331861603922486
10:58.979723,20,110,0.11938755218351654,-0.32801460378817215,-0.09843043478830772,-0.533042349692071
10:58.990243,20,110,0.11938755218351654,-0.32801460378817215,-0.09843043478830772,-0.5331062655588166
10:58.998402,20,110,0.11938755218351654,-0.32801460378817215,-0.09843043478830772,-0.5330583286587574
10:59.008465,20,110,0.11938755218351654,-0.32801460378817215,-0.09844641375499413,-0.5330902865921302
10:59.019459,20,110,0.11938755218351654,-0.32801460378817215,-0.09844641375499413,-0.533122244525503
10:59.027761,20,110,0.11938755218351654,-0.32801460378817215,-0.09844641375499413,-0.533122244525503
10:59.036611,20,110,0.11938755218351654,-0.32801460378817215,-0.09844641375499413,-0.5329304969252661
10:59.044723,20,110,0.11938755218351654,-0.32801460378817215,-0.09846239272168054,-0.5329624548586389
10:59.054632,20,110,0.11938755218351654,-0.32801460378817215,-0.09846239272168054,-0.5328985389918932
10:59.063955,20,110,0.11938755218351654,-0.32801460378817215,-0.09846239272168054,-0.5329145179585797
10:59.076056,20,110,0.11938755218351654,-0.32801460378817215,-0.09846239272168054,-0.5328825600252068
10:59.083439,20,110,0.11938755218351654,-0.32801460378817215,-0.09846239272168054,-0.5330902865921302
10:59.090853,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5331701814255623
10:59.097318,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5331542024588759
10:59.108727,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5330263707253845
10:59.117795,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5329784338253253
10:59.125805,20,110,0.11938755218351654,-0.32801460378817215,-0.09847837168836696,-0.5328985389918932
10:59.134035,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5329944127920118
10:59.142069,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.533122244525503
10:59.150231,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5330902865921302
10:59.158312,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5329464758919524
10:59.166158,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5329464758919524
10:59.175165,20,110,0.11938755218351654,-0.32801460378817215,-0.09849435065505337,-0.5329145179585797
10:59.186542,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5329145179585797
10:59.197484,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5329304969252661
10:59.206628,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5328985389918932
10:59.214998,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5329944127920118
10:59.223645,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5328825600252068
10:59.234492,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5329944127920118
10:59.242534,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.533122244525503
10:59.251154,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5330583286587574
10:59.257864,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5330902865921302
10:59.269303,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5328665810585204
10:59.276699,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5328985389918932
10:59.287011,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5329145179585797
10:59.294413,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.5330263707253845
10:59.303353,20,110,0.11938755218351654,-0.32801460378817215,-0.09851032962173978,-0.533042349692071
10:59.313518,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328665810585204
10:59.324559,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329944127920118
10:59.333609,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330743076254438
10:59.342116,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330583286587574
10:59.350802,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329304969252661
10:59.358297,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329784338253253
10:59.368072,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330743076254438
10:59.375808,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331062655588166
10:59.385669,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329464758919524
10:59.393572,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330583286587574
10:59.403206,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330583286587574
10:59.412461,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329944127920118
10:59.420628,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328665810585204
10:59.427728,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329304969252661
10:59.436348,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.533122244525503
10:59.443091,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330583286587574
10:59.449412,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329784338253253
10:59.457524,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.533122244525503
10:59.463909,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330103917586981
10:59.471076,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328985389918932
10:59.477772,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329624548586389
10:59.488665,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329304969252661
10:59.498131,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.533042349692071
10:59.506288,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.533122244525503
10:59.514841,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.533122244525503
10:59.523800,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331701814255623
10:59.531564,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329304969252661
10:59.539849,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328825600252068
10:59.547728,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.532850602091834
10:59.559088,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328825600252068
10:59.567042,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330583286587574
10:59.575324,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330902865921302
10:59.586282,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331382234921894
10:59.593677,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330263707253845
10:59.602939,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330263707253845
10:59.613117,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329304969252661
10:59.621600,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328346231251476
10:59.631479,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328346231251476
10:59.641084,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329145179585797
10:59.651057,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330583286587574
10:59.659693,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.533042349692071
10:59.669827,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.533042349692071
10:59.679078,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331062655588166
10:59.685705,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330103917586981
10:59.693726,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328186441584611
10:59.702751,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328825600252068
10:59.710404,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330743076254438
10:59.720019,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329944127920118
10:59.729491,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329464758919524
10:59.740625,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330263707253845
10:59.748389,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331062655588166
10:59.758801,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329464758919524
10:59.769996,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331542024588759
10:59.779342,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.533042349692071
10:59.790244,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330743076254438
10:59.799424,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329784338253253
10:59.808712,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330583286587574
10:59.816492,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331382234921894
10:59.826468,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.533122244525503
10:59.837283,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331062655588166
10:59.847098,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330103917586981
10:59.860394,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330103917586981
10:59.870953,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330743076254438
10:59.879769,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5332021393589351
10:59.888114,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331382234921894
10:59.895607,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329145179585797
10:59.903693,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328346231251476
10:59.910572,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329145179585797
10:59.921797,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.532850602091834
10:59.930791,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330583286587574
10:59.937463,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330103917586981
10:59.945139,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329784338253253
10:59.954252,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329145179585797
10:59.963606,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329944127920118
10:59.970164,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331062655588166
10:59.978430,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330902865921302
10:59.988251,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330583286587574
10:59.995131,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330263707253845
11:00.010000,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328985389918932
11:00.021119,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329784338253253
11:00.030830,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330902865921302
11:00.042117,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331861603922486
11:00.049452,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331701814255623
11:00.060259,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331542024588759
11:00.069647,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331062655588166
11:00.078247,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.533042349692071
11:00.087761,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329464758919524
11:00.096651,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329464758919524
11:00.106016,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328985389918932
11:00.114880,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331382234921894
11:00.127420,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328825600252068
11:00.136413,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328825600252068
11:00.143689,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5330263707253845
11:00.150749,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5331701814255623
11:00.158605,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5328985389918932
11:00.165805,20,110,0.11938755218351654,-0.32801460378817215,-0.0985263085884262,-0.5329304969252661
11:00.187698,20,120,0.17453292519943286,-0.3022998940390363,-0.0985263085884262,-0.5330103917586981
11:00.199717,20,120,0.17453292519943286,-0.3022998940390363,-0.0985263085884262,-0.5326428755249106
11:00.207760,20,120,0.17453292519943286,-0.3022998940390363,-0.09847837168836696,-0.5318758851239628
11:00.215680,20,120,0.17453292519943286,-0.3022998940390363,-0.097823234054224,-0.5305975677890497
11:00.225377,20,120,0.17453292519943286,-0.3022998940390363,-0.09432384034989942,-0.5286641128199936
11:00.236099,20,120,0.17453292519943286,-0.3022998940390363,-0.09147958427971781,-0.5263950995505229
11:00.243394,20,120,0.17453292519943286,-0.3022998940390363,-0.08925850791030632,-0.5243977287147212
11:00.250657,20,120,0.17453292519943286,-0.3022998940390363,-0.08635033597337904,-0.5211220405440065
11:00.276388,20,120,0.17453292519943286,-0.3022998940390363,-0.07693872459508144,-0.5120619664328099
11:00.287739,20,120,0.17453292519943286,-0.3022998940390363,-0.0704352851537111,-0.5065971598260565
11:00.297657,20,120,0.17453292519943286,-0.3022998940390363,-0.06529005788068593,-0.5025704602210802
11:00.308234,20,120,0.17453292519943286,-0.3022998940390363,-0.059345882273340075,-0.5000138255512541
11:00.315471,20,120,0.17453292519943286,-0.3022998940390363,-0.054807855734398614,-0.49801645471545236
11:00.322991,20,120,0.17453292519943286,-0.3022998940390363,-0.049470880861136476,-0.4960829997463963
11:00.330253,20,120,0.17453292519943286,-0.3022998940390363,-0.04475708568864446,-0.49459695584455987
11:00.337545,20,120,0.17453292519943286,-0.3022998940390363,-0.03934021598195026,-0.49341451230976524
11:00.344999,20,120,0.17453292519943286,-0.3022998940390363,-0.03507383187667783,-0.4922959846417163
11:00.354533,20,120,0.17453292519943286,-0.3022998940390363,-0.02999252047039831,-0.4916728049409462
11:00.371570,20,120,0.17453292519943286,-0.3022998940390363,-0.02101234119263387,-0.4910815831735489
11:00.383503,20,120,0.17453292519943286,-0.3022998940390363,-0.01629854602014186,-0.491241372840413
11:00.392175,20,120,0.17453292519943286,-0.3022998940390363,-0.01313471061623197,-0.4912253938737266
11:00.399353,20,120,0.17453292519943286,-0.3022998940390363,-0.01064199181315145,-0.4912253938737266
11:00.407520,20,120,0.17453292519943286,-0.3022998940390363,-0.007765777809597005,-0.4912253938737266
11:00.415877,20,120,0.17453292519943286,-0.3022998940390363,-0.005672533173676824,-0.4912253938737266
11:00.425242,20,120,0.17453292519943286,-0.3022998940390363,-0.0036911413045615394,-0.4912573518070994
11:00.431646,20,120,0.17453292519943286,-0.3022998940390363,-0.002540655703139761,-0.491241372840413
11:00.439693,20,120,0.17453292519943286,-0.3022998940390363,-0.0014860439018364638,-0.49116147800698096
11:00.448819,20,120,0.17453292519943286,-0.3022998940390363,-0.0005113269339652349,-0.49109756214023526
11:00.456429,20,120,0.17453292519943286,-0.3022998940390363,-0.0001597896668641359,-0.49109756214023526
11:00.467068,20,120,0.17453292519943286,-0.3022998940390363,4.793690005924077e-05,-0.4911135411069217
11:00.473614,20,120,0.17453292519943286,-0.3022998940390363,9.587380011848154e-05,-0.49114549904029453
11:00.481764,20,120,0.17453292519943286,-0.3022998940390363,0.00011185276680489513,-0.4911774569736673
11:00.489187,20,120,0.17453292519943286,-0.3022998940390363,0.00011185276680489513,-0.4912094149070402
11:00.498986,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.49128930974047225
11:00.507805,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.49128930974047225
11:00.516853,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.49119343594035375
11:00.525634,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.4912094149070402
11:00.533925,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.49119343594035375
11:00.539609,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.49119343594035375
11:00.548248,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.49119343594035375
11:00.555543,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.49119343594035375
11:00.563816,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.491241372840413
11:00.573370,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.491241372840413
11:00.582328,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.491241372840413
11:00.590536,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.491241372840413
11:00.598164,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.49119343594035375
11:00.607879,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.4910815831735489
11:00.618968,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.4912094149070402
11:00.629566,20,120,0.17453292519943286,-0.3022998940390363,0.00012783173349130872,-0.4911774569736673
11:00.638979,20,120,0.17453292519943286,-0.3022998940390363,0.00011185276680489513,-0.49128930974047225
11:00.647463,20,120,0.17453292519943286,-0.3022998940390363,0.00011185276680489513,-0.4912733307737858
11:00.658478,20,120,0.17453292519943286,-0.3022998940390363,0.00011185276680489513,-0.491241372840413
11:00.666745,20,120,0.17453292519943286,-0.3022998940390363,9.587380011848154e-05,-0.4912733307737858
11:00.678605,20,120,0.17453292519943286,-0.3022998940390363,9.587380011848154e-05,-0.49114549904029453
11:00.687243,20,120,0.17453292519943286,-0.3022998940390363,9.587380011848154e-05,-0.4911774569736673
11:00.695769,20,120,0.17453292519943286,-0.3022998940390363,9.587380011848154e-05,-0.4911774569736673
11:00.704740,20,120,0.17453292519943286,-0.3022998940390363,9.587380011848154e-05,-0.4911774569736673
11:00.711031,20,120,0.17453292519943286,-0.3022998940390363,7.989483343206795e-05,-0.49116147800698096
11:00.720436,20,120,0.17453292519943286,-0.3022998940390363,7.989483343206795e-05,-0.49119343594035375
11:00.726991,20,120,0.17453292519943286,-0.3022998940390363,7.989483343206795e-05,-0.49116147800698096
11:00.736285,20,120,0.17453292519943286,-0.3022998940390363,7.989483343206795e-05,-0.4912573518070994
11:00.749916,20,120,0.17453292519943286,-0.3022998940390363,6.391586674565436e-05,-0.49128930974047225
11:00.759257,20,120,0.17453292519943286,-0.3022998940390363,6.391586674565436e-05,-0.491241372840413
11:00.769383,20,120,0.17453292519943286,-0.3022998940390363,6.391586674565436e-05,-0.4912733307737858
11:00.777612,20,120,0.17453292519943286,-0.3022998940390363,6.391586674565436e-05,-0.4912253938737266
11:00.784799,20,120,0.17453292519943286,-0.3022998940390363,6.391586674565436e-05,-0.4912253938737266
11:00.793923,20,120,0.17453292519943286,-0.3022998940390363,6.391586674565436e-05,-0.4912253938737266
11:00.803471,20,120,0.17453292519943286,-0.3022998940390363,6.391586674565436e-05,-0.4912573518070994
11:00.811207,20,120,0.17453292519943286,-0.3022998940390363,6.391586674565436e-05,-0.4912573518070994
11:00.820699,20,120,0.17453292519943286,-0.3022998940390363,6.391586674565436e-05,-0.4912094149070402
11:00.829420,20,120,0.17453292519943286,-0.3022998940390363,6.391586674565436e-05,-0.49119343594035375
