time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
30:16.963388,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.39972983062732237
30:16.971544,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.39971385166063594
30:16.978543,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.39972983062732237
30:16.986685,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997458095940088
30:16.994724,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.39982570442744086
30:17.004378,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.399793746494068
30:17.012254,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997777675273816
30:17.021430,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.3997617885606952
30:17.030399,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.399793746494068
30:17.038062,15,110,0.08954066413763741,-0.2460109528411291,-0.07385478402460362,-0.39982570442744086
30:17.046322,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
30:17.055762,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3996978726939495
30:17.063044,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
30:17.071473,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3998416833941273
30:17.080790,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.39980972546075444
30:17.094259,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.399793746494068
30:17.103110,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
30:17.111797,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.39968189372726315
30:17.119928,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.39968189372726315
30:17.128435,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.39971385166063594
30:17.136964,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.39968189372726315
30:17.144522,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
30:17.153795,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.39980972546075444
30:17.161962,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997458095940088
30:17.170881,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
30:17.178897,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
30:17.188074,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997617885606952
30:17.195338,15,110,0.08954066413763741,-0.2460109528411291,-0.07387076299129003,-0.3997777675273816
30:17.215815,15,120,0.13089969389957465,-0.22672492052927723,-0.07387076299129003,-0.39980972546075444
30:17.224651,15,120,0.13089969389957465,-0.22672492052927723,-0.07385478402460362,-0.3991545878266115
30:17.239568,15,120,0.13089969389957465,-0.22672492052927723,-0.07291202499010521,-0.3984674922590957
30:17.246974,15,120,0.13089969389957465,-0.22672492052927723,-0.07091465415430351,-0.3973010276909875
30:17.254394,15,120,0.13089969389957465,-0.22672492052927723,-0.06915696781879802,-0.39570313102234617
30:17.263734,15,120,0.13089969389957465,-0.22672492052927723,-0.06647250141548054,-0.39349803361962105
30:17.272293,15,120,0.13089969389957465,-0.22672492052927723,-0.06377205604547664,-0.3908934620497357
30:17.281392,15,120,0.13089969389957465,-0.22672492052927723,-0.061007694808727086,-0.3887203225803834
30:17.288101,15,120,0.13089969389957465,-0.22672492052927723,-0.057700048704639476,-0.38510907610925393
30:17.297748,15,120,0.13089969389957465,-0.22672492052927723,-0.053785201866468145,-0.38146587170475166
30:17.306709,15,120,0.13089969389957465,-0.22672492052927723,-0.05006210262853378,-0.37857367873451075
30:17.314916,15,120,0.13089969389957465,-0.22672492052927723,-0.045524076089592316,-0.37603302303137104
30:17.323009,15,120,0.13089969389957465,-0.22672492052927723,-0.040970070583964444,-0.3739237994287644
30:17.331349,15,120,0.13089969389957465,-0.22672492052927723,-0.03632019127821809,-0.3717346809927258
30:17.340774,15,120,0.13089969389957465,-0.22672492052927723,-0.03106311123838802,-0.3704883215911855
30:17.348239,15,120,0.13089969389957465,-0.22672492052927723,-0.026828685066488417,-0.36948164668994143
30:17.355929,15,120,0.13089969389957465,-0.22672492052927723,-0.02313754376192688,-0.368922382855917
30:17.363720,15,120,0.13089969389957465,-0.22672492052927723,-0.01962217109091589,-0.3685868245555023
30:17.371276,15,120,0.13089969389957465,-0.22672492052927723,-0.016618125353870136,-0.36847497178869737
30:17.379922,15,120,0.13089969389957465,-0.22672492052927723,-0.013582121683451551,-0.3685069297220702
30:17.389941,15,120,0.13089969389957465,-0.22672492052927723,-0.009938917278949253,-0.36852290868875665
30:17.398060,15,120,0.13089969389957465,-0.22672492052927723,-0.007446198475868733,-0.3686028035221887
30:17.406775,15,120,0.13089969389957465,-0.22672492052927723,-0.005368932806634966,-0.3685069297220702
30:17.425324,15,120,0.13089969389957465,-0.22672492052927723,-0.0021411815359794212,-0.3684430138553246
30:17.434134,15,120,0.13089969389957465,-0.22672492052927723,-0.001006674901244056,-0.3682512662550876
30:17.443790,15,120,0.13089969389957465,-0.22672492052927723,-0.0004633900339059941,-0.3681713714216555
30:17.453984,15,120,0.13089969389957465,-0.22672492052927723,-4.793690005924077e-05,-0.3681713714216555
30:17.462154,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.36820332935502836
30:17.470909,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.3682512662550876
30:17.479415,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.36829920315514686
30:17.488172,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.3683950769552653
30:17.496419,15,120,0.13089969389957465,-0.22672492052927723,4.793690005924077e-05,-0.3684110559219517
30:17.505676,15,120,0.13089969389957465,-0.22672492052927723,4.793690005924077e-05,-0.3684110559219517
30:17.514568,15,120,0.13089969389957465,-0.22672492052927723,4.793690005924077e-05,-0.36842703488863815
30:17.522552,15,120,0.13089969389957465,-0.22672492052927723,4.793690005924077e-05,-0.368458992822011
30:17.531481,15,120,0.13089969389957465,-0.22672492052927723,4.793690005924077e-05,-0.368458992822011
30:17.539156,15,120,0.13089969389957465,-0.22672492052927723,4.793690005924077e-05,-0.36847497178869737
30:17.546927,15,120,0.13089969389957465,-0.22672492052927723,4.793690005924077e-05,-0.368458992822011
30:17.555566,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.36847497178869737
30:17.563345,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.36842703488863815
30:17.570894,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.36842703488863815
30:17.577009,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.586507,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.593993,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.605795,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684110559219517
30:17.613233,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684110559219517
30:17.623320,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3683950769552653
30:17.631186,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3683950769552653
30:17.640364,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3683950769552653
30:17.648514,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.657872,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.667243,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.676117,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.684618,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.693345,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.702398,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.712849,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.721806,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.730744,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684110559219517
30:17.740419,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684110559219517
30:17.749826,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684110559219517
30:17.758372,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3683950769552653
30:17.765912,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684110559219517
30:17.774847,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.36842703488863815
30:17.783069,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.3684430138553246
30:17.791085,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.36842703488863815
30:17.800141,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.36842703488863815
30:17.810312,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.36842703488863815
30:17.820267,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.36842703488863815
30:17.827075,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.36842703488863815
30:17.833889,15,120,0.13089969389957465,-0.22672492052927723,6.391586674565436e-05,-0.36842703488863815
30:17.840943,15,120,0.13089969389957465,-0.22672492052927723,4.793690005924077e-05,-0.36842703488863815
30:17.850761,15,120,0.13089969389957465,-0.22672492052927723,4.793690005924077e-05,-0.3684110559219517
30:17.859428,15,120,0.13089969389957465,-0.22672492052927723,4.793690005924077e-05,-0.3684110559219517
30:17.870059,15,120,0.13089969389957465,-0.22672492052927723,3.195793337282718e-05,-0.3684110559219517
30:17.880667,15,120,0.13089969389957465,-0.22672492052927723,3.195793337282718e-05,-0.3684110559219517
30:17.887691,15,120,0.13089969389957465,-0.22672492052927723,3.195793337282718e-05,-0.36842703488863815
30:17.900153,15,120,0.13089969389957465,-0.22672492052927723,3.195793337282718e-05,-0.36842703488863815
30:17.907821,15,120,0.13089969389957465,-0.22672492052927723,3.195793337282718e-05,-0.36842703488863815
30:17.916802,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.36842703488863815
30:17.926565,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.36842703488863815
30:17.936405,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.36842703488863815
30:17.945833,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.36842703488863815
30:17.955847,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.36842703488863815
30:17.962120,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.36842703488863815
30:17.970315,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.36842703488863815
30:17.976559,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684430138553246
30:17.983893,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684430138553246
30:17.990653,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.368458992822011
30:17.998305,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684430138553246
30:18.006782,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.36842703488863815
30:18.017519,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684110559219517
30:18.025359,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.032987,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.041270,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.050667,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.058203,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.065509,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.074385,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.36842703488863815
30:18.084320,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3683950769552653
30:18.093075,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3683950769552653
30:18.105034,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.114427,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.123916,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.132862,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.368458992822011
30:18.140748,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.368458992822011
30:18.148169,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.368458992822011
30:18.156489,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.368458992822011
30:18.164582,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.368458992822011
30:18.172885,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.179740,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.186855,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3683950769552653
30:18.194354,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3683950769552653
30:18.202753,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3683950769552653
30:18.210673,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3683950769552653
30:18.218386,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3683950769552653
30:18.226328,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.233481,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.36842703488863815
30:18.240524,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.247074,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.255358,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.263071,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.271604,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.279471,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.286303,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.293288,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.300955,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.308820,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.315696,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684110559219517
30:18.324714,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.333747,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.340840,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.348274,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.356542,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.365199,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3684430138553246
30:18.376077,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.36842703488863815
30:18.392184,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.36842703488863815
30:18.399097,15,120,0.13089969389957465,-0.22672492052927723,-3.195793337282718e-05,-0.3683950769552653
30:18.409684,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.446177,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.456363,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.463028,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.471908,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.479444,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.489204,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.500889,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684110559219517
30:18.508802,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684110559219517
30:18.517939,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684110559219517
30:18.525186,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684110559219517
30:18.533203,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684110559219517
30:18.541471,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.549536,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.558211,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.565800,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.574694,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.582212,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.589978,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.598147,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.606945,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.615818,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684430138553246
30:18.622763,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.630355,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.639246,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.647564,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.656019,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.664433,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.672500,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.36842703488863815
30:18.679294,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3684110559219517
30:18.685319,15,120,0.13089969389957465,-0.22672492052927723,-1.597896668641359e-05,-0.3683950769552653
30:18.693230,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3683950769552653
30:18.699476,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3683950769552653
30:18.707383,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3683950769552653
30:18.716810,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3683950769552653
30:18.724217,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684110559219517
30:18.731658,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684110559219517
30:18.738280,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684110559219517
30:18.745861,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684110559219517
30:18.753435,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684430138553246
30:18.760682,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684430138553246
30:18.766917,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684430138553246
30:18.774208,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684430138553246
30:18.782400,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684430138553246
30:18.790243,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684430138553246
30:18.796509,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684430138553246
30:18.804498,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3683950769552653
30:18.813234,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684110559219517
30:18.823677,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684110559219517
30:18.830950,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684110559219517
30:18.837968,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684110559219517
30:18.845399,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.3684110559219517
30:18.856078,15,120,0.13089969389957465,-0.22672492052927723,0.0,-0.368458992822011
30:18.864903,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.368458992822011
30:18.872502,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.368458992822011
30:18.879643,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.368458992822011
30:18.887472,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.3684430138553246
30:18.895538,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.3684430138553246
30:18.909473,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.36842703488863815
30:18.921214,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.36842703488863815
30:18.927448,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.36842703488863815
30:18.934062,15,120,0.13089969389957465,-0.22672492052927723,1.597896668641359e-05,-0.3684110559219517
30:18.954464,15,130,0.1682814027008146,-0.20054996623548876,1.597896668641359e-05,-0.3684110559219517
30:18.963188,15,130,0.1682814027008146,-0.20054996623548876,4.793690005924077e-05,-0.3682352872884012
30:18.971506,15,130,0.1682814027008146,-0.20054996623548876,0.0007190535008886116,-0.3677718972544952
30:18.978646,15,130,0.1682814027008146,-0.20054996623548876,0.0019973708358016987,-0.36676522235325115
30:18.986672,15,130,0.1682814027008146,-0.20054996623548876,0.003403519904206095,-0.36518330465129617
30:18.995703,15,130,0.1682814027008146,-0.20054996623548876,0.005544701440185516,-0.3636333448827141
30:19.002080,15,130,0.1682814027008146,-0.20054996623548876,0.007382282609123079,-0.3618596795805222
30:19.008617,15,130,0.1682814027008146,-0.20054996623548876,0.009139968944628573,-0.36054940431223625
30:19.016165,15,130,0.1682814027008146,-0.20054996623548876,0.012080098814928674,-0.3570500106079117
30:19.025520,15,130,0.1682814027008146,-0.20054996623548876,0.015004249718542362,-0.354125859704298
30:19.032522,15,130,0.1682814027008146,-0.20054996623548876,0.018040253388960942,-0.35187282540151366
30:19.038914,15,130,0.1682814027008146,-0.20054996623548876,0.02171541572683607,-0.3483254947971299
30:19.046808,15,130,0.1682814027008146,-0.20054996623548876,0.025758094298498707,-0.3450817645597879
30:19.053564,15,130,0.1682814027008146,-0.20054996623548876,0.028858013835662943,-0.342109676756115
30:19.060844,15,130,0.1682814027008146,-0.20054996623548876,0.03264502894034296,-0.33977674761989857
30:19.066611,15,130,0.1682814027008146,-0.20054996623548876,0.037183055479284424,-0.33658095428261586
30:19.077291,15,130,0.1682814027008146,-0.20054996623548876,0.04231230378562319,-0.33327330817852824
30:19.089796,15,130,0.1682814027008146,-0.20054996623548876,0.048815743226993516,-0.33063677867527
30:19.098351,15,130,0.1682814027008146,-0.20054996623548876,0.052139368297767545,-0.3291027978733743
30:19.106569,15,130,0.1682814027008146,-0.20054996623548876,0.0556068040687193,-0.32800024917201176
30:19.113451,15,130,0.1682814027008146,-0.20054996623548876,0.05883455533937484,-0.32712140600425904
30:19.121025,15,130,0.1682814027008146,-0.20054996623548876,0.061359232075828184,-0.3263544156033112
30:19.129537,15,130,0.1682814027008146,-0.20054996623548876,0.06436327781287395,-0.32595494143615084
30:19.136630,15,130,0.1682814027008146,-0.20054996623548876,0.06623281691518433,-0.32585906763603234
30:19.143601,15,130,0.1682814027008146,-0.20054996623548876,0.06800648221737624,-0.3258430886693459
30:19.151615,15,130,0.1682814027008146,-0.20054996623548876,0.07003581098655076,-0.3258111307359731
30:19.159286,15,130,0.1682814027008146,-0.20054996623548876,0.07142598108826875,-0.3257951517692867
30:19.169538,15,130,0.1682814027008146,-0.20054996623548876,0.07260842462306336,-0.3257951517692867
30:19.177936,15,130,0.1682814027008146,-0.20054996623548876,0.07329552019057914,-0.3257951517692867
30:19.185418,15,130,0.1682814027008146,-0.20054996623548876,0.07377488919117155,-0.32582710970265955
30:19.192949,15,130,0.1682814027008146,-0.20054996623548876,0.0739506578247221,-0.32585906763603234
30:19.200752,15,130,0.1682814027008146,-0.20054996623548876,0.07396663679140851,-0.32590700453609156
30:19.209809,15,130,0.1682814027008146,-0.20054996623548876,0.07398261575809492,-0.32590700453609156
30:19.217124,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.32590700453609156
30:19.224202,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.32590700453609156
30:19.232088,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.32590700453609156
30:19.240490,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.32585906763603234
30:19.251745,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.32582710970265955
30:19.260289,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3258111307359731
30:19.268372,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3258111307359731
30:19.275244,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3258111307359731
30:19.281825,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3258430886693459
30:19.289628,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3258910255694052
30:19.300035,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3259389624694644
30:19.307502,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3259389624694644
30:19.314236,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.32595494143615084
30:19.321828,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.32595494143615084
30:19.329837,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.32595494143615084
30:19.336874,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.325922983502778
30:19.345444,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3258910255694052
30:19.353745,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3258111307359731
