time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
37:16.379167,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21256819382935999,-0.21275994142959695
37:16.390635,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21256819382935999,-0.21274396246291055
37:16.398864,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21256819382935999,-0.21275994142959695
37:16.407206,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21256819382935999,-0.2127120045295377
37:16.415003,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.21268004659616488
37:16.424350,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.21272798349622413
37:16.433262,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.21264808866279206
37:16.440584,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.2125841727960464
37:16.449488,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.21266406762947848
37:16.456670,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.21263210969610563
37:16.465560,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.2125841727960464
37:16.472475,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.21268004659616488
37:16.483091,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.2126960255628513
37:16.494067,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.21268004659616488
37:16.502257,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125841727960464,-0.2126960255628513
37:16.510828,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2126001517627328,-0.2126960255628513
37:16.519715,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2126001517627328,-0.21264808866279206
37:16.529425,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2126001517627328,-0.21268004659616488
37:16.536380,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2126001517627328,-0.21268004659616488
37:16.544950,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21261613072941923,-0.21279189936296977
37:16.551490,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21261613072941923,-0.21275994142959695
37:16.560695,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21261613072941923,-0.21275994142959695
37:16.569863,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21263210969610563,-0.2127120045295377
37:16.580079,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21263210969610563,-0.2127120045295377
37:16.587640,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21264808866279206,-0.2126960255628513
37:16.596239,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21264808866279206,-0.2127120045295377
37:16.605338,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21266406762947848,-0.2126960255628513
37:16.614611,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21268004659616488,-0.21272798349622413
37:16.623680,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21268004659616488,-0.21272798349622413
37:16.632799,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2126960255628513,-0.21275994142959695
37:16.640519,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2126960255628513,-0.21275994142959695
37:16.648224,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2127120045295377,-0.21275994142959695
37:16.656401,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2127120045295377,-0.21261613072941923
37:16.663978,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21272798349622413,-0.2126960255628513
37:16.672605,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21274396246291055,-0.21263210969610563
37:16.681784,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21275994142959695,-0.21268004659616488
37:16.691907,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21275994142959695,-0.21277592039628337
37:16.700333,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21274396246291055
37:16.710201,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21272798349622413
37:16.718237,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126960255628513
37:16.727937,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128238572963426,-0.21274396246291055
37:16.739038,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128238572963426,-0.21275994142959695
37:16.747169,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21283983626302902,-0.21277592039628337
37:16.756596,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21285581522971544,-0.21272798349622413
37:16.767617,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21285581522971544,-0.21261613072941923
37:16.778391,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21287179419640184,-0.2126960255628513
37:16.786468,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21287179419640184,-0.2127120045295377
37:16.795706,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21287179419640184,-0.21274396246291055
37:16.805920,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21288777316308827,-0.21268004659616488
37:16.815499,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21290375212977466,-0.2126960255628513
37:16.825319,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21290375212977466,-0.2126960255628513
37:16.834891,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21290375212977466,-0.2127120045295377
37:16.842825,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21290375212977466,-0.21274396246291055
37:16.850483,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21290375212977466,-0.2127120045295377
37:16.858930,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21290375212977466,-0.2127120045295377
37:16.867090,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21290375212977466,-0.2126960255628513
37:16.878745,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2129197310964611,-0.2126960255628513
37:16.889655,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2129197310964611,-0.2127120045295377
37:16.899933,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2129197310964611,-0.21272798349622413
37:16.908178,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2129197310964611,-0.21274396246291055
37:16.918265,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2129197310964611,-0.2127120045295377
37:16.927209,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2129197310964611,-0.2127120045295377
37:16.937437,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21293571006314752,-0.2127120045295377
37:16.957804,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.21293571006314752,-0.21272798349622413
37:16.966732,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.21293571006314752,-0.21248829899592792
37:16.974255,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.21293571006314752,-0.21168935066160724
37:16.983550,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.21299962592989316,-0.21036309642663492
37:16.993847,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.21437381706492473,-0.20911673702509465
37:17.001211,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.21808093733617268,-0.20675184995550544
37:17.010602,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.22169218380730216,-0.2043550049525434
37:17.020181,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.22252309007499566,-0.20155868578242103
37:17.028858,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.22461633471091583,-0.19804331311141005
37:17.038661,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2292662140166622,-0.19486349874081374
37:17.046527,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2327016918542411,-0.19134812606980275
37:17.054485,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.23570573759128688,-0.18696988919772542
37:17.063271,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.23922111026229786,-0.18331070582653672
37:17.070434,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2442225268351453,-0.1787087634208496
37:17.078430,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.24952754377503464,-0.1740269261817304
37:17.087090,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.25331455887971466,-0.16988837380994928
37:17.093365,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.25496039244841523,-0.165781779371541
37:17.103048,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2585716389195447,-0.16241021740070774
37:17.111245,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.26141589498972634,-0.15926236096348426
37:17.121357,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2645477724602634,-0.15560317759229556
37:17.131285,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.26517095216103354,-0.15333416432282482
37:17.139617,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.26651318536269225,-0.1510971089867269
37:17.147476,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2684306613650619,-0.14948323335139913
37:17.156717,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.26934146246618745,-0.1479172946161306
37:17.164014,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.26975691560003423,-0.14695855661494578
37:17.171647,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27023628460062665,-0.14622352414737078
37:17.180469,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2712749174352435,-0.1455843654799142
37:17.188889,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27208984473625064,-0.14552044961316857
37:17.198240,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2726491085702751,-0.14540859684636367
37:17.208244,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2727929192704528,-0.1454405547797365
37:17.216397,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2728088982371392,-0.14547251271310932
37:17.225178,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27282487720382564,-0.145536428579855
37:17.232365,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27282487720382564,-0.1454405547797365
37:17.242373,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27284085617051207,-0.14542457581305007
37:17.251233,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27284085617051207,-0.14534468097961803
37:17.259309,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27284085617051207,-0.14537663891299085
37:17.267858,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27285683513719844,-0.14545653374642292
37:17.275889,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27285683513719844,-0.14545653374642292
37:17.283702,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27285683513719844,-0.14547251271310932
37:17.292509,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27287281410388486,-0.14542457581305007
37:17.301548,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2728887930705713,-0.14552044961316857
37:17.308040,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2728887930705713,-0.14547251271310932
37:17.318200,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2728887930705713,-0.14542457581305007
37:17.328390,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2729047720372577,-0.14542457581305007
37:17.337444,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2729047720372577,-0.14545653374642292
37:17.347120,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27292075100394414,-0.1454405547797365
37:17.356629,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2729367299706305,-0.14534468097961803
37:17.364058,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2729367299706305,-0.1454405547797365
37:17.372607,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2729367299706305,-0.14547251271310932
37:17.380904,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2729367299706305,-0.14556838651322782
37:17.389131,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27295270893731693,-0.14552044961316857
37:17.397942,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27295270893731693,-0.14539261787967725
37:17.406457,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27295270893731693,-0.14552044961316857
37:17.414738,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27296868790400336,-0.14550447064648214
37:17.421998,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27296868790400336,-0.1454405547797365
37:17.431817,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2729846668706898,-0.145536428579855
37:17.441619,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2730006458373762,-0.145536428579855
37:17.451085,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2730006458373762,-0.1455524075465414
37:17.460744,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2730006458373762,-0.145536428579855
37:17.469114,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2730006458373762,-0.1454405547797365
37:17.479529,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2730166248040626,-0.14537663891299085
37:17.487568,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2730166248040626,-0.14547251271310932
37:17.495619,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.273032603770749,-0.14547251271310932
37:17.505049,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.273032603770749,-0.14548849167979575
37:17.512562,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27304858273743543,-0.14545653374642292
37:17.523337,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27304858273743543,-0.14542457581305007
37:17.532953,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27306456170412186,-0.14542457581305007
37:17.542067,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27306456170412186,-0.14547251271310932
37:17.552155,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27306456170412186,-0.14548849167979575
37:17.561803,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2730805406708083,-0.14542457581305007
37:17.573712,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2730805406708083,-0.14540859684636367
37:17.582165,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27309651963749465,-0.14545653374642292
37:17.590123,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27309651963749465,-0.14552044961316857
37:17.596648,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27309651963749465,-0.14552044961316857
37:17.606510,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2731124986041811,-0.14548849167979575
37:17.614705,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2731124986041811,-0.14545653374642292
37:17.623402,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2731124986041811,-0.14539261787967725
37:17.633743,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2731444565375539,-0.14540859684636367
37:17.641907,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2731444565375539,-0.1455843654799142
37:17.649020,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2731444565375539,-0.14550447064648214
37:17.658323,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27316043550424035,-0.14550447064648214
37:17.665281,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27316043550424035,-0.14542457581305007
37:17.672481,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27316043550424035,-0.14547251271310932
37:17.681066,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2731764144709267,-0.14548849167979575
37:17.688075,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2731764144709267,-0.14548849167979575
37:17.696356,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27319239343761315,-0.14547251271310932
37:17.706466,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27320837240429957,-0.14547251271310932
37:17.714881,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27320837240429957,-0.14548849167979575
37:17.722117,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.273224351370986,-0.14548849167979575
37:17.732214,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.273224351370986,-0.14545653374642292
37:17.740339,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27324033033767237,-0.14552044961316857
37:17.748590,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27324033033767237,-0.145536428579855
37:17.756556,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2732563093043588,-0.14552044961316857
37:17.765369,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2732563093043588,-0.1455524075465414
37:17.773687,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2732722882710452,-0.145536428579855
37:17.783230,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2732722882710452,-0.14548849167979575
37:17.793132,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27328826723773164,-0.14548849167979575
37:17.801749,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27328826723773164,-0.14547251271310932
37:17.808837,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27330424620441807,-0.14550447064648214
37:17.816198,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27332022517110444,-0.1455524075465414
37:17.825468,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27333620413779086,-0.14547251271310932
37:17.834056,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27333620413779086,-0.14545653374642292
37:17.844537,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2733521831044773,-0.14545653374642292
37:17.853125,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2733521831044773,-0.14547251271310932
37:17.861330,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2733681620711637,-0.14548849167979575
37:17.871083,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2733681620711637,-0.14545653374642292
37:17.881886,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27338414103785014,-0.14537663891299085
37:17.889491,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27338414103785014,-0.14548849167979575
37:17.898532,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27338414103785014,-0.14550447064648214
37:17.907298,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734001200045365,-0.14556838651322782
37:17.915503,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734001200045365,-0.145536428579855
37:17.922511,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27341609897122293,-0.1455843654799142
37:17.932191,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27341609897122293,-0.14561632341328704
37:17.943049,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27341609897122293,-0.14552044961316857
37:17.951111,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27343207793790936,-0.14552044961316857
37:17.959434,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27343207793790936,-0.1455524075465414
37:17.968838,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27343207793790936,-0.14545653374642292
37:17.975804,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734480569045958,-0.14550447064648214
37:17.983261,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734480569045958,-0.14547251271310932
37:17.990736,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734640358712822,-0.14540859684636367
37:17.998656,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734640358712822,-0.14545653374642292
37:18.005648,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734640358712822,-0.14542457581305007
37:18.013806,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734800148379686,-0.14548849167979575
37:18.021286,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734800148379686,-0.145536428579855
37:18.030620,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734800148379686,-0.1455524075465414
37:18.038088,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734800148379686,-0.14548849167979575
37:18.045995,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734800148379686,-0.14542457581305007
37:18.054049,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734800148379686,-0.14542457581305007
37:18.062841,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734800148379686,-0.1454405547797365
37:18.071789,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2734800148379686,-0.14537663891299085
37:18.079488,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.273495993804655,-0.14540859684636367
37:18.087941,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.273495993804655,-0.14545653374642292
37:18.098355,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.273495993804655,-0.145536428579855
37:18.107481,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.273495993804655,-0.1455524075465414
37:18.117131,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.273495993804655,-0.1455843654799142
37:18.125766,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735119727713414,-0.1455524075465414
37:18.134599,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735119727713414,-0.14540859684636367
37:18.143136,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735119727713414,-0.14542457581305007
37:18.151598,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735119727713414,-0.14545653374642292
37:18.159141,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735119727713414,-0.14545653374642292
37:18.165466,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735119727713414,-0.14550447064648214
37:18.175626,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735119727713414,-0.14548849167979575
37:18.182488,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735119727713414,-0.14537663891299085
37:18.190566,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735119727713414,-0.14545653374642292
37:18.199357,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.14545653374642292
37:18.209063,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.14545653374642292
37:18.219145,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.14548849167979575
37:18.227375,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.14552044961316857
37:18.236265,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.1454405547797365
37:18.243264,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.14548849167979575
37:18.253551,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.14548849167979575
37:18.261647,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.1454405547797365
37:18.269040,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.14537663891299085
37:18.277225,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.14545653374642292
37:18.287320,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.14542457581305007
