time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
44:57.743488,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.193984655573061
44:57.799423,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.19396867660637457
44:57.806849,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.193984655573061
44:57.815741,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.1940006345397474
44:57.827349,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.19406455040649306
44:57.837038,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.19401661350643382
44:57.844660,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.19408052937317946
44:57.851911,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.1940006345397474
44:57.865924,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.19401661350643382
44:57.874774,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.19401661350643382
44:57.882177,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.1940006345397474
44:57.892841,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.19401661350643382
44:57.904315,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.19401661350643382
44:57.914127,20,160,0.1193875521835166,0.3280146037881721,6.840402866513377,18.793852415718167,0.3648317673841951,-0.193984655573061
44:57.933873,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.3648317673841951,-0.19395269763968817
44:57.944702,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.3648317673841951,-0.19422434007335718
44:57.954102,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.3648317673841951,-0.19497535150761863
44:57.962997,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.3648477463508815,-0.1963495426426502
44:57.972632,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.3648477463508815,-0.19817114484490134
44:57.980626,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.36491166221762716,-0.20087159021490525
44:57.993006,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.36984916292372894,-0.20322049831780803
44:57.999437,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.3762567285649808,-0.2061126912880489
44:58.010961,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.3823606938391908,-0.2107945285271681
44:58.021188,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.38469362297540716,-0.21347899493048555
44:58.028384,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.3890558808807981,-0.21891184360386617
44:58.038610,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.39335422291944333,-0.22271483767523262
44:58.046709,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.3963263107231163,-0.22654978967997189
44:58.054385,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4008164003619985,-0.22936208781678066
44:58.064504,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.40616935420194705,-0.2334846612218754
44:58.076643,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4154051969466941,-0.23653664385898038
44:58.087927,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.41960766518522086,-0.23872576229501904
44:58.097995,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.42355446995676505,-0.24049942759721094
44:58.109337,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.42989811973127123,-0.24157001836520064
44:58.123073,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.43788760307447805,-0.2422251559993436
44:58.130865,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.44089164881152376,-0.24251277739969906
44:58.139758,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4442951687157299,-0.24259267223313113
44:58.148010,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4473631303195213,-0.24264060913319035
44:58.155857,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.44964812255567843,-0.24265658809987678
44:58.164384,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4509424188572779,-0.2426885460332496
44:58.171829,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45132591405775185,-0.2426725670665632
44:58.179561,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45167745132485293,-0.24265658809987678
44:58.187041,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4520929044586997,-0.24262463016650396
44:58.194153,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45257227345929213,-0.24249679843301264
44:58.202965,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4527959789929019,-0.24241690359958057
44:58.212158,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4530356634931981,-0.24236896669952135
44:58.219294,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45321143212674864,-0.242432882566267
44:58.227241,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4534990535271041,-0.242432882566267
44:58.235038,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4538985276942644,-0.2425447353330719
44:58.244520,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45447377049497534,-0.24262463016650396
44:58.253924,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4549052025955085,-0.2426885460332496
44:58.262724,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4553685926294145,-0.24264060913319035
44:58.276831,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45578404576326126,-0.2425766932664447
44:58.284038,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4558319826633205,-0.24249679843301264
44:58.293179,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45586394059669333,-0.24249679843301264
44:58.302904,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45586394059669333,-0.24248081946632624
44:58.309538,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45586394059669333,-0.24246484049963982
44:58.317626,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45586394059669333,-0.24240092463289417
44:58.324989,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45587991956337975,-0.242432882566267
44:58.333359,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4558958985300661,-0.24249679843301264
44:58.342000,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4558958985300661,-0.2425607142997583
44:58.349744,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.455927856463439,-0.24260865119981753
44:58.359398,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4559438354301254,-0.24260865119981753
44:58.369272,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4559757933634982,-0.2425766932664447
44:58.379639,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4559757933634982,-0.24252875636638546
44:58.387662,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4559917723301846,-0.2424488615329534
44:58.395833,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45602373026355747,-0.24241690359958057
44:58.404698,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45602373026355747,-0.24246484049963982
44:58.413542,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45603970923024384,-0.24246484049963982
44:58.423037,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45605568819693026,-0.24249679843301264
44:58.431686,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4560716671636167,-0.2425607142997583
44:58.439462,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4560716671636167,-0.24249679843301264
44:58.447345,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4560876461303031,-0.2425447353330719
44:58.452900,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45610362509698954,-0.24248081946632624
44:58.459464,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45610362509698954,-0.24252875636638546
44:58.467071,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45610362509698954,-0.24249679843301264
44:58.476181,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4561196040636759,-0.24249679843301264
44:58.484090,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45613558303036233,-0.24249679843301264
44:58.492449,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45613558303036233,-0.24252875636638546
44:58.499900,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45615156199704876,-0.24249679843301264
44:58.508263,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45615156199704876,-0.24251277739969906
44:58.516575,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4561675409637352,-0.2425607142997583
44:58.523826,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4561675409637352,-0.24246484049963982
44:58.532346,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4561675409637352,-0.24251277739969906
44:58.539246,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4561835199304216,-0.2425447353330719
44:58.546794,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.456199498897108,-0.24251277739969906
44:58.556400,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.456199498897108,-0.24251277739969906
44:58.564863,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.456199498897108,-0.24252875636638546
44:58.573363,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.456199498897108,-0.24251277739969906
44:58.584429,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.24252875636638546
44:58.591399,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.2425607142997583
44:58.599235,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.24251277739969906
44:58.607224,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.24246484049963982
44:58.615957,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.2425447353330719
44:58.624939,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.24248081946632624
44:58.633170,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.24238494566620775
44:58.642947,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.2424488615329534
44:58.651523,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.2424488615329534
44:58.662126,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.24246484049963982
44:58.670372,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.2425447353330719
44:58.677826,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:58.685743,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:58.692283,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:58.700341,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:58.707518,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:58.713978,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:58.720490,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:58.727040,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:58.734652,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:58.744889,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:58.755388,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:58.767377,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:58.775437,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425607142997583
44:58.782979,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:58.792813,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:58.799750,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:58.807703,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24259267223313113
44:58.815150,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425447353330719
44:58.822641,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:58.831167,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:58.840046,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:58.848846,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:58.856320,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425447353330719
44:58.864729,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425766932664447
44:58.875424,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:58.882216,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:58.891211,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:58.897957,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:58.905772,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:58.914036,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:58.924063,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:58.939481,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425447353330719
44:58.946577,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:58.953400,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:58.960312,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24241690359958057
44:58.967944,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:58.976840,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425607142997583
44:58.984655,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:58.991983,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:58.999553,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:59.008352,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2424488615329534
44:59.016422,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.023289,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.031705,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:59.039784,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:59.049967,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.242432882566267
44:59.058933,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:59.068642,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:59.078951,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.088463,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.096495,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.104504,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.112014,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425447353330719
44:59.120843,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.130581,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24259267223313113
44:59.138481,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.147189,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.155381,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425447353330719
44:59.163066,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.171312,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2424488615329534
44:59.180846,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.188228,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.199189,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.207557,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425607142997583
44:59.217099,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:59.227154,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.235518,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.246360,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.257219,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.264182,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.271849,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.281259,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.291649,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.299877,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.308933,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.318987,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.327734,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.336262,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.342090,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.350469,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.363473,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:59.372981,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:59.381751,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.389480,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.398974,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.405891,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.416760,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.424452,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.432515,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2424488615329534
44:59.439581,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.448618,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.455629,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.463835,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.472380,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:59.481183,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.490785,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.500737,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.509317,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2424488615329534
44:59.519450,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24252875636638546
44:59.526793,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.537537,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425607142997583
44:59.548249,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24259267223313113
44:59.557048,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.567175,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24248081946632624
44:59.576221,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425447353330719
44:59.584842,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24249679843301264
44:59.595016,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.603176,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.612249,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24246484049963982
44:59.623326,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.24251277739969906
44:59.631183,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425607142997583
44:59.638921,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.45623145683048083,-0.2425607142997583
44:59.647122,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.2425447353330719
44:59.656027,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.2424488615329534
44:59.666077,25,160,0.14923444022939575,0.41001825473521514,8.550503583141722,23.492315519647708,0.4562154778637944,-0.24249679843301264
44:59.686583,0,0,0.0,0.0,0.0,0.0,0.456199498897108,-0.24248081946632624
44:59.695720,0,0,0.0,0.0,0.0,0.0,0.456199498897108,-0.24214526116591154
44:59.704003,0,0,0.0,0.0,0.0,0.0,0.456199498897108,-0.24157001836520064
44:59.711435,0,0,0.0,0.0,0.0,0.0,0.456199498897108,-0.24081900693093922
44:59.719737,0,0,0.0,0.0,0.0,0.0,0.4561675409637352,-0.2392850261290435
