time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
04:23.581363,20,160,0.3280146037881721,-0.1193875521835166,0.3642725035501706,-0.19396867660637457
04:23.589492,20,160,0.3280146037881721,-0.1193875521835166,0.3642725035501706,-0.19396867660637457
04:23.598706,20,160,0.3280146037881721,-0.1193875521835166,0.364288482516857,-0.19396867660637457
04:23.606052,20,160,0.3280146037881721,-0.1193875521835166,0.36430446148354345,-0.19396867660637457
04:23.614852,20,160,0.3280146037881721,-0.1193875521835166,0.36430446148354345,-0.19396867660637457
04:23.622434,20,160,0.3280146037881721,-0.1193875521835166,0.36430446148354345,-0.19396867660637457
04:23.630474,20,160,0.3280146037881721,-0.1193875521835166,0.36433641941691625,-0.193984655573061
04:23.637923,20,160,0.3280146037881721,-0.1193875521835166,0.36433641941691625,-0.193984655573061
04:23.645686,20,160,0.3280146037881721,-0.1193875521835166,0.36433641941691625,-0.193984655573061
04:23.653608,20,160,0.3280146037881721,-0.1193875521835166,0.36433641941691625,-0.1940006345397474
04:23.661738,20,160,0.3280146037881721,-0.1193875521835166,0.36435239838360267,-0.1940006345397474
04:23.670908,20,160,0.3280146037881721,-0.1193875521835166,0.36435239838360267,-0.1940006345397474
04:23.681445,20,160,0.3280146037881721,-0.1193875521835166,0.3643683773502891,-0.1940006345397474
04:23.690475,20,160,0.3280146037881721,-0.1193875521835166,0.3643843563169755,-0.1940006345397474
04:23.698801,20,160,0.3280146037881721,-0.1193875521835166,0.36440033528366195,-0.1940006345397474
04:23.707705,20,160,0.3280146037881721,-0.1193875521835166,0.36440033528366195,-0.1940006345397474
04:23.717540,20,160,0.3280146037881721,-0.1193875521835166,0.36440033528366195,-0.19401661350643382
04:23.725913,20,160,0.3280146037881721,-0.1193875521835166,0.3644163142503483,-0.19401661350643382
04:23.733239,20,160,0.3280146037881721,-0.1193875521835166,0.3644163142503483,-0.19401661350643382
04:23.741393,20,160,0.3280146037881721,-0.1193875521835166,0.3644163142503483,-0.19401661350643382
04:23.750481,20,160,0.3280146037881721,-0.1193875521835166,0.36443229321703474,-0.19401661350643382
04:23.757414,20,160,0.3280146037881721,-0.1193875521835166,0.36443229321703474,-0.19401661350643382
04:23.765825,20,160,0.3280146037881721,-0.1193875521835166,0.36443229321703474,-0.19401661350643382
04:23.774385,20,160,0.3280146037881721,-0.1193875521835166,0.36444827218372117,-0.19401661350643382
04:23.783881,20,160,0.3280146037881721,-0.1193875521835166,0.3644642511504076,-0.19401661350643382
04:23.792308,20,160,0.3280146037881721,-0.1193875521835166,0.3644642511504076,-0.19401661350643382
04:23.799953,20,160,0.3280146037881721,-0.1193875521835166,0.3644642511504076,-0.19401661350643382
04:23.805697,20,160,0.3280146037881721,-0.1193875521835166,0.364480230117094,-0.19401661350643382
04:23.812291,20,160,0.3280146037881721,-0.1193875521835166,0.364480230117094,-0.19401661350643382
04:23.818912,20,160,0.3280146037881721,-0.1193875521835166,0.364480230117094,-0.19401661350643382
04:23.825792,20,160,0.3280146037881721,-0.1193875521835166,0.364480230117094,-0.19401661350643382
04:23.833348,20,160,0.3280146037881721,-0.1193875521835166,0.3644962090837804,-0.19401661350643382
04:23.839665,20,160,0.3280146037881721,-0.1193875521835166,0.3644962090837804,-0.19401661350643382
04:23.846979,20,160,0.3280146037881721,-0.1193875521835166,0.3644962090837804,-0.19401661350643382
04:23.853667,20,160,0.3280146037881721,-0.1193875521835166,0.3644962090837804,-0.19401661350643382
04:23.861338,20,160,0.3280146037881721,-0.1193875521835166,0.3644962090837804,-0.19401661350643382
04:23.868704,20,160,0.3280146037881721,-0.1193875521835166,0.3644962090837804,-0.19401661350643382
04:23.876313,20,160,0.3280146037881721,-0.1193875521835166,0.3645121880504668,-0.19401661350643382
04:23.884495,20,160,0.3280146037881721,-0.1193875521835166,0.3645121880504668,-0.19401661350643382
04:23.892690,20,160,0.3280146037881721,-0.1193875521835166,0.36452816701715324,-0.19401661350643382
04:23.900023,20,160,0.3280146037881721,-0.1193875521835166,0.36452816701715324,-0.19401661350643382
04:23.911889,20,160,0.3280146037881721,-0.1193875521835166,0.36452816701715324,-0.19401661350643382
04:23.919886,20,160,0.3280146037881721,-0.1193875521835166,0.36452816701715324,-0.19401661350643382
04:23.930005,20,160,0.3280146037881721,-0.1193875521835166,0.36452816701715324,-0.19401661350643382
04:23.939467,20,160,0.3280146037881721,-0.1193875521835166,0.36452816701715324,-0.19401661350643382
04:23.948057,20,160,0.3280146037881721,-0.1193875521835166,0.36454414598383966,-0.19401661350643382
04:23.958097,20,160,0.3280146037881721,-0.1193875521835166,0.36454414598383966,-0.19401661350643382
04:23.967527,20,160,0.3280146037881721,-0.1193875521835166,0.3645601249505261,-0.19401661350643382
04:23.976702,20,160,0.3280146037881721,-0.1193875521835166,0.3645601249505261,-0.19401661350643382
04:23.986231,20,160,0.3280146037881721,-0.1193875521835166,0.3645601249505261,-0.19401661350643382
04:23.993719,20,160,0.3280146037881721,-0.1193875521835166,0.36457610391721246,-0.19401661350643382
04:24.001955,20,160,0.3280146037881721,-0.1193875521835166,0.36457610391721246,-0.1940325924731202
04:24.016142,20,160,0.3280146037881721,-0.1193875521835166,0.36457610391721246,-0.1940325924731202
04:24.024941,20,160,0.3280146037881721,-0.1193875521835166,0.3645920828838989,-0.1940325924731202
04:24.036117,20,160,0.3280146037881721,-0.1193875521835166,0.3645920828838989,-0.1940325924731202
04:24.046014,20,160,0.3280146037881721,-0.1193875521835166,0.3645920828838989,-0.1940325924731202
04:24.054681,20,160,0.3280146037881721,-0.1193875521835166,0.3645920828838989,-0.1940325924731202
04:24.063385,20,160,0.3280146037881721,-0.1193875521835166,0.3645920828838989,-0.1940325924731202
04:24.072773,20,160,0.3280146037881721,-0.1193875521835166,0.3645920828838989,-0.1940325924731202
04:24.084183,20,160,0.3280146037881721,-0.1193875521835166,0.3646080618505853,-0.1940325924731202
04:24.093498,20,160,0.3280146037881721,-0.1193875521835166,0.3646080618505853,-0.1940325924731202
04:24.100815,20,160,0.3280146037881721,-0.1193875521835166,0.3646080618505853,-0.1940325924731202
04:24.110547,20,160,0.3280146037881721,-0.1193875521835166,0.3646080618505853,-0.1940325924731202
04:24.118658,20,160,0.3280146037881721,-0.1193875521835166,0.36462404081727173,-0.1940325924731202
04:24.128403,20,160,0.3280146037881721,-0.1193875521835166,0.36462404081727173,-0.1940325924731202
04:24.137048,20,160,0.3280146037881721,-0.1193875521835166,0.36462404081727173,-0.1940325924731202
04:24.145887,20,160,0.3280146037881721,-0.1193875521835166,0.36462404081727173,-0.1940325924731202
04:24.155341,20,160,0.3280146037881721,-0.1193875521835166,0.36462404081727173,-0.1940325924731202
04:24.164437,20,160,0.3280146037881721,-0.1193875521835166,0.3646400197839581,-0.1940325924731202
04:24.172583,20,160,0.3280146037881721,-0.1193875521835166,0.3646400197839581,-0.1940325924731202
04:24.181052,20,160,0.3280146037881721,-0.1193875521835166,0.3646400197839581,-0.1940325924731202
04:24.189429,20,160,0.3280146037881721,-0.1193875521835166,0.3646400197839581,-0.1940325924731202
04:24.198448,20,160,0.3280146037881721,-0.1193875521835166,0.3646400197839581,-0.19401661350643382
04:24.207342,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.216954,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.227709,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.237976,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.247933,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.256504,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.264902,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.272552,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.281232,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.289924,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.297960,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.307598,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.317353,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.326654,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.335416,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.344754,20,160,0.3280146037881721,-0.1193875521835166,0.3646559987506445,-0.19401661350643382
04:24.351457,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.361223,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.368910,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.376606,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.385364,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.399376,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.406554,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.417531,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.429382,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.436945,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.446576,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.456724,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.464994,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.474413,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.482351,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.490408,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.498953,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.509076,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.517123,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.19401661350643382
04:24.527250,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.1940006345397474
04:24.535991,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.1940006345397474
04:24.544364,20,160,0.3280146037881721,-0.1193875521835166,0.36467197771733095,-0.1940006345397474
04:24.553423,20,160,0.3280146037881721,-0.1193875521835166,0.3646879566840174,-0.1940006345397474
04:24.564610,20,160,0.3280146037881721,-0.1193875521835166,0.3646879566840174,-0.1940006345397474
04:24.573421,20,160,0.3280146037881721,-0.1193875521835166,0.3646879566840174,-0.1940006345397474
04:24.581804,20,160,0.3280146037881721,-0.1193875521835166,0.3646879566840174,-0.1940006345397474
04:24.589403,20,160,0.3280146037881721,-0.1193875521835166,0.3646879566840174,-0.1940006345397474
04:24.598879,20,160,0.3280146037881721,-0.1193875521835166,0.3646879566840174,-0.1940006345397474
04:24.618495,25,160,0.41001825473521514,-0.14923444022939575,0.3647039356507038,-0.1940006345397474
04:24.627146,25,160,0.41001825473521514,-0.14923444022939575,0.3647039356507038,-0.19401661350643382
04:24.637089,25,160,0.41001825473521514,-0.14923444022939575,0.3647039356507038,-0.19436815077353492
04:24.644965,25,160,0.41001825473521514,-0.14923444022939575,0.3647199146173902,-0.19548667844158385
04:24.652713,25,160,0.41001825473521514,-0.14923444022939575,0.3649276411843136,-0.19750002824407198
04:24.662530,25,160,0.41001825473521514,-0.14923444022939575,0.3686826983556208,-0.19912988284608615
04:24.672501,25,160,0.41001825473521514,-0.14923444022939575,0.37580931749776125,-0.2021019706497591
04:24.681883,25,160,0.41001825473521514,-0.14923444022939575,0.37687990826575096,-0.20545755365390594
04:24.689810,25,160,0.41001825473521514,-0.14923444022939575,0.3774391720997754,-0.20767863002331743
04:24.697226,25,160,0.41001825473521514,-0.14923444022939575,0.38039528093676195,-0.21113008682758277
04:24.706126,25,160,0.41001825473521514,-0.14923444022939575,0.3847735178088392,-0.2159876927002525
04:24.716343,25,160,0.41001825473521514,-0.14923444022939575,0.38911979674754377,-0.2208133406395494
04:24.725658,25,160,0.41001825473521514,-0.14923444022939575,0.3938176129533493,-0.22445654504405171
04:24.733990,25,160,0.41001825473521514,-0.14923444022939575,0.3988030505595104,-0.22840334981559585
04:24.742856,25,160,0.41001825473521514,-0.14923444022939575,0.4043317730330095,-0.23052855238488887
04:24.750364,25,160,0.41001825473521514,-0.14923444022939575,0.4123372353429027,-0.23310116602140146
04:24.758873,25,160,0.41001825473521514,-0.14923444022939575,0.41757833641604636,-0.23559388482448199
04:24.766851,25,160,0.41001825473521514,-0.14923444022939575,0.4200550762524405,-0.2376391925603429
04:24.775914,25,160,0.41001825473521514,-0.14923444022939575,0.4248327872916781,-0.2393968788958484
04:24.784570,25,160,0.41001825473521514,-0.14923444022939575,0.4299620355980169,-0.2405633434639566
04:24.792708,25,160,0.41001825473521514,-0.14923444022939575,0.4329501023683762,-0.24145816559839575
04:24.801096,25,160,0.41001825473521514,-0.14923444022939575,0.4334134924022822,-0.2420813452991659
04:24.808880,25,160,0.41001825473521514,-0.14923444022939575,0.4358742532719899,-0.24251277739969906
04:24.817287,25,160,0.41001825473521514,-0.14923444022939575,0.43969322631004276,-0.24252875636638546
04:24.826876,25,160,0.41001825473521514,-0.14923444022939575,0.4438797155818831,-0.24252875636638546
04:24.835716,25,160,0.41001825473521514,-0.14923444022939575,0.4451420539501098,-0.24251277739969906
04:24.843455,25,160,0.41001825473521514,-0.14923444022939575,0.4456853388174479,-0.24251277739969906
04:24.849815,25,160,0.41001825473521514,-0.14923444022939575,0.44710746685253866,-0.24251277739969906
04:24.859517,25,160,0.41001825473521514,-0.14923444022939575,0.4497759542891697,-0.24251277739969906
04:24.869051,25,160,0.41001825473521514,-0.14923444022939575,0.45191713582514914,-0.24251277739969906
04:24.877068,25,160,0.41001825473521514,-0.14923444022939575,0.4521887782588182,-0.24251277739969906
04:24.885263,25,160,0.41001825473521514,-0.14923444022939575,0.45262021035935135,-0.24260865119981753
04:24.894455,25,160,0.41001825473521514,-0.14923444022939575,0.45298772659313885,-0.2426725670665632
04:24.901543,25,160,0.41001825473521514,-0.14923444022939575,0.45313153729331657,-0.24272050396662243
04:24.910815,25,160,0.41001825473521514,-0.14923444022939575,0.45317947419337584,-0.24272050396662243
04:24.920333,25,160,0.41001825473521514,-0.14923444022939575,0.45321143212674864,-0.24265658809987678
04:24.930231,25,160,0.41001825473521514,-0.14923444022939575,0.4532433900601215,-0.2425766932664447
04:24.939436,25,160,0.41001825473521514,-0.14923444022939575,0.4532593690268079,-0.24249679843301264
04:24.948900,25,160,0.41001825473521514,-0.14923444022939575,0.45327534799349434,-0.24246484049963982
04:24.957708,25,160,0.41001825473521514,-0.14923444022939575,0.45327534799349434,-0.2424488615329534
04:24.964809,25,160,0.41001825473521514,-0.14923444022939575,0.4532913269601807,-0.2424488615329534
04:24.972094,25,160,0.41001825473521514,-0.14923444022939575,0.45330730592686713,-0.2424488615329534
04:24.982598,25,160,0.41001825473521514,-0.14923444022939575,0.4534351376603584,-0.2424488615329534
04:24.989607,25,160,0.41001825473521514,-0.14923444022939575,0.45369080112734106,-0.24246484049963982
04:24.998175,25,160,0.41001825473521514,-0.14923444022939575,0.45413821219456063,-0.24248081946632624
04:25.006830,25,160,0.41001825473521514,-0.14923444022939575,0.45425006496136555,-0.24248081946632624
04:25.016627,25,160,0.41001825473521514,-0.14923444022939575,0.4544098546282297,-0.24249679843301264
04:25.029287,25,160,0.41001825473521514,-0.14923444022939575,0.45456964429509383,-0.24249679843301264
04:25.036387,25,160,0.41001825473521514,-0.14923444022939575,0.45461758119515305,-0.24251277739969906
04:25.044650,25,160,0.41001825473521514,-0.14923444022939575,0.4546335601618395,-0.24251277739969906
04:25.052706,25,160,0.41001825473521514,-0.14923444022939575,0.4546495391285259,-0.24251277739969906
04:25.059598,25,160,0.41001825473521514,-0.14923444022939575,0.4546814970618987,-0.24251277739969906
04:25.068029,25,160,0.41001825473521514,-0.14923444022939575,0.4546974760285851,-0.24251277739969906
04:25.077080,25,160,0.41001825473521514,-0.14923444022939575,0.45471345499527155,-0.24251277739969906
04:25.084472,25,160,0.41001825473521514,-0.14923444022939575,0.45474541292864434,-0.24251277739969906
04:25.093790,25,160,0.41001825473521514,-0.14923444022939575,0.45474541292864434,-0.24251277739969906
04:25.102739,25,160,0.41001825473521514,-0.14923444022939575,0.45476139189533077,-0.24251277739969906
04:25.112180,25,160,0.41001825473521514,-0.14923444022939575,0.4547933498287036,-0.24251277739969906
04:25.121131,25,160,0.41001825473521514,-0.14923444022939575,0.45480932879539004,-0.24251277739969906
04:25.127992,25,160,0.41001825473521514,-0.14923444022939575,0.45485726569544926,-0.24251277739969906
04:25.137765,25,160,0.41001825473521514,-0.14923444022939575,0.4549052025955085,-0.24251277739969906
04:25.146308,25,160,0.41001825473521514,-0.14923444022939575,0.45493716052888133,-0.24251277739969906
04:25.155375,25,160,0.41001825473521514,-0.14923444022939575,0.45498509742894055,-0.24251277739969906
04:25.162872,25,160,0.41001825473521514,-0.14923444022939575,0.4550170553623134,-0.24251277739969906
04:25.170064,25,160,0.41001825473521514,-0.14923444022939575,0.4550649922623726,-0.24251277739969906
04:25.178253,25,160,0.41001825473521514,-0.14923444022939575,0.45512890812911827,-0.24251277739969906
04:25.185655,25,160,0.41001825473521514,-0.14923444022939575,0.45519282399586397,-0.24251277739969906
04:25.192530,25,160,0.41001825473521514,-0.14923444022939575,0.45522478192923677,-0.24251277739969906
04:25.202230,25,160,0.41001825473521514,-0.14923444022939575,0.455272718829296,-0.24251277739969906
04:25.209918,25,160,0.41001825473521514,-0.14923444022939575,0.45532065572935526,-0.24251277739969906
04:25.217895,25,160,0.41001825473521514,-0.14923444022939575,0.4553366346960417,-0.24251277739969906
04:25.225823,25,160,0.41001825473521514,-0.14923444022939575,0.45535261366272806,-0.24251277739969906
04:25.233388,25,160,0.41001825473521514,-0.14923444022939575,0.45540055056278733,-0.24251277739969906
04:25.242452,25,160,0.41001825473521514,-0.14923444022939575,0.4554964243629058,-0.24251277739969906
04:25.250796,25,160,0.41001825473521514,-0.14923444022939575,0.45554436126296505,-0.24251277739969906
04:25.258912,25,160,0.41001825473521514,-0.14923444022939575,0.45554436126296505,-0.24251277739969906
04:25.266549,25,160,0.41001825473521514,-0.14923444022939575,0.4555603402296515,-0.24251277739969906
04:25.273778,25,160,0.41001825473521514,-0.14923444022939575,0.4555763191963379,-0.24251277739969906
04:25.280391,25,160,0.41001825473521514,-0.14923444022939575,0.4555763191963379,-0.24251277739969906
04:25.288180,25,160,0.41001825473521514,-0.14923444022939575,0.45559229816302427,-0.24252875636638546
04:25.297079,25,160,0.41001825473521514,-0.14923444022939575,0.4556082771297107,-0.24252875636638546
04:25.303722,25,160,0.41001825473521514,-0.14923444022939575,0.4556082771297107,-0.24252875636638546
04:25.310895,25,160,0.41001825473521514,-0.14923444022939575,0.4556082771297107,-0.24252875636638546
04:25.320924,25,160,0.41001825473521514,-0.14923444022939575,0.4556082771297107,-0.24251277739969906
04:25.330204,25,160,0.41001825473521514,-0.14923444022939575,0.4556082771297107,-0.24251277739969906
04:25.338772,25,160,0.41001825473521514,-0.14923444022939575,0.4556242560963971,-0.24251277739969906
04:25.346876,25,160,0.41001825473521514,-0.14923444022939575,0.4556242560963971,-0.24251277739969906
04:25.353710,25,160,0.41001825473521514,-0.14923444022939575,0.4556242560963971,-0.24251277739969906
04:25.361481,25,160,0.41001825473521514,-0.14923444022939575,0.4556242560963971,-0.24251277739969906
04:25.370199,25,160,0.41001825473521514,-0.14923444022939575,0.4556242560963971,-0.24251277739969906
04:25.376998,25,160,0.41001825473521514,-0.14923444022939575,0.4556242560963971,-0.24251277739969906
04:25.384244,25,160,0.41001825473521514,-0.14923444022939575,0.45564023506308354,-0.24251277739969906
04:25.393412,25,160,0.41001825473521514,-0.14923444022939575,0.45564023506308354,-0.24251277739969906
04:25.401998,25,160,0.41001825473521514,-0.14923444022939575,0.45564023506308354,-0.24251277739969906
04:25.414045,25,160,0.41001825473521514,-0.14923444022939575,0.45564023506308354,-0.24251277739969906
04:25.429569,25,160,0.41001825473521514,-0.14923444022939575,0.4556562140297699,-0.24251277739969906
04:25.437143,25,160,0.41001825473521514,-0.14923444022939575,0.4556562140297699,-0.24251277739969906
04:25.444285,25,160,0.41001825473521514,-0.14923444022939575,0.4556562140297699,-0.24251277739969906
04:25.452793,25,160,0.41001825473521514,-0.14923444022939575,0.4556562140297699,-0.24251277739969906
04:25.460535,25,160,0.41001825473521514,-0.14923444022939575,0.45567219299645634,-0.24251277739969906
04:25.467886,25,160,0.41001825473521514,-0.14923444022939575,0.45567219299645634,-0.24251277739969906
04:25.475557,25,160,0.41001825473521514,-0.14923444022939575,0.45567219299645634,-0.24251277739969906
04:25.482476,25,160,0.41001825473521514,-0.14923444022939575,0.45568817196314276,-0.24251277739969906
04:25.489487,25,160,0.41001825473521514,-0.14923444022939575,0.45568817196314276,-0.24251277739969906
04:25.498134,25,160,0.41001825473521514,-0.14923444022939575,0.45568817196314276,-0.24251277739969906
04:25.505104,25,160,0.41001825473521514,-0.14923444022939575,0.45568817196314276,-0.24251277739969906
04:25.514376,25,160,0.41001825473521514,-0.14923444022939575,0.4557041509298292,-0.24249679843301264
04:25.523143,25,160,0.41001825473521514,-0.14923444022939575,0.4557041509298292,-0.24249679843301264
04:25.531182,25,160,0.41001825473521514,-0.14923444022939575,0.4557041509298292,-0.24249679843301264
04:25.538804,25,160,0.41001825473521514,-0.14923444022939575,0.4557041509298292,-0.24249679843301264
04:25.544641,25,160,0.41001825473521514,-0.14923444022939575,0.4557201298965156,-0.24249679843301264
04:25.552452,25,160,0.41001825473521514,-0.14923444022939575,0.4557201298965156,-0.24249679843301264
04:25.567158,25,160,0.41001825473521514,-0.14923444022939575,0.455736108863202,-0.24249679843301264
04:25.576454,25,160,0.41001825473521514,-0.14923444022939575,0.455736108863202,-0.24249679843301264
04:25.584199,25,160,0.41001825473521514,-0.14923444022939575,0.4557520878298884,-0.24249679843301264
04:25.590809,25,160,0.41001825473521514,-0.14923444022939575,0.45576806679657483,-0.24249679843301264
04:25.597431,25,160,0.41001825473521514,-0.14923444022939575,0.45576806679657483,-0.24249679843301264
04:25.605825,25,160,0.41001825473521514,-0.14923444022939575,0.45578404576326126,-0.24249679843301264
04:25.614647,25,160,0.41001825473521514,-0.14923444022939575,0.45578404576326126,-0.24249679843301264
04:25.622630,25,160,0.41001825473521514,-0.14923444022939575,0.4558000247299477,-0.24249679843301264
04:25.631004,25,160,0.41001825473521514,-0.14923444022939575,0.4558000247299477,-0.24249679843301264
04:25.638213,25,160,0.41001825473521514,-0.14923444022939575,0.45581600369663405,-0.24249679843301264
04:25.647010,25,160,0.41001825473521514,-0.14923444022939575,0.4558319826633205,-0.24249679843301264
04:25.657345,25,160,0.41001825473521514,-0.14923444022939575,0.4558319826633205,-0.24249679843301264
04:25.665336,25,160,0.41001825473521514,-0.14923444022939575,0.4558319826633205,-0.24249679843301264
04:25.672293,25,160,0.41001825473521514,-0.14923444022939575,0.4558479616300069,-0.24249679843301264
04:25.681620,25,160,0.41001825473521514,-0.14923444022939575,0.4558479616300069,-0.24249679843301264
04:25.689629,25,160,0.41001825473521514,-0.14923444022939575,0.4558479616300069,-0.24249679843301264
04:25.699245,25,160,0.41001825473521514,-0.14923444022939575,0.4558479616300069,-0.24249679843301264
04:25.707824,25,160,0.41001825473521514,-0.14923444022939575,0.45586394059669333,-0.24249679843301264
04:25.716629,25,160,0.41001825473521514,-0.14923444022939575,0.45586394059669333,-0.24249679843301264
04:25.724870,25,160,0.41001825473521514,-0.14923444022939575,0.45587991956337975,-0.24249679843301264
04:25.733471,25,160,0.41001825473521514,-0.14923444022939575,0.45587991956337975,-0.24249679843301264
04:25.742738,25,160,0.41001825473521514,-0.14923444022939575,0.45587991956337975,-0.24249679843301264
04:25.750807,25,160,0.41001825473521514,-0.14923444022939575,0.45587991956337975,-0.24249679843301264
04:25.759738,25,160,0.41001825473521514,-0.14923444022939575,0.4558958985300661,-0.24249679843301264
04:25.767297,25,160,0.41001825473521514,-0.14923444022939575,0.4558958985300661,-0.24249679843301264
04:25.774174,25,160,0.41001825473521514,-0.14923444022939575,0.4558958985300661,-0.24249679843301264
04:25.782430,25,160,0.41001825473521514,-0.14923444022939575,0.4558958985300661,-0.24249679843301264
04:25.790854,25,160,0.41001825473521514,-0.14923444022939575,0.4558958985300661,-0.24249679843301264
04:25.799852,25,160,0.41001825473521514,-0.14923444022939575,0.4558958985300661,-0.24249679843301264
04:25.807236,25,160,0.41001825473521514,-0.14923444022939575,0.4558958985300661,-0.24249679843301264
04:25.813983,25,160,0.41001825473521514,-0.14923444022939575,0.45591187749675255,-0.24249679843301264
04:25.822822,25,160,0.41001825473521514,-0.14923444022939575,0.45591187749675255,-0.24249679843301264
04:25.831758,25,160,0.41001825473521514,-0.14923444022939575,0.45591187749675255,-0.24249679843301264
04:25.840063,25,160,0.41001825473521514,-0.14923444022939575,0.45591187749675255,-0.24249679843301264
04:25.849673,25,160,0.41001825473521514,-0.14923444022939575,0.45591187749675255,-0.24249679843301264
04:25.856797,25,160,0.41001825473521514,-0.14923444022939575,0.45591187749675255,-0.24249679843301264
04:25.864254,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.872800,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.881608,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.887560,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.894679,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.903233,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.912363,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.920243,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.926790,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.936569,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.945394,25,160,0.41001825473521514,-0.14923444022939575,0.455927856463439,-0.24249679843301264
04:25.953905,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
04:25.961637,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
04:25.970133,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
04:25.977938,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
04:25.986600,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
04:25.995759,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
04:26.004512,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
04:26.012705,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
04:26.019983,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
