time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
10:13.465543,25,160,0.1492344402293957,0.4100182547352151,0.4521248623920725,-0.2425447353330719
10:13.472083,25,160,0.1492344402293957,0.4100182547352151,0.4521568203254453,-0.2425447353330719
10:13.485643,25,160,0.1492344402293957,0.4100182547352151,0.4525243365592328,-0.2425287563663854
10:13.495570,25,160,0.1492344402293957,0.4100182547352151,0.4530356634931981,-0.2425287563663854
10:13.504540,25,160,0.1492344402293957,0.4100182547352151,0.4533872007602992,-0.2425287563663854
10:13.513378,25,160,0.1492344402293957,0.4100182547352151,0.4539304856276372,-0.242512777399699
10:13.522849,25,160,0.1492344402293957,0.4100182547352151,0.4544737704949753,-0.2424648404996398
10:13.532771,25,160,0.1492344402293957,0.4100182547352151,0.454617581195153,-0.2424967984330126
10:13.540911,25,160,0.1492344402293957,0.4100182547352151,0.45480932879539,-0.2424967984330126
10:13.550206,25,160,0.1492344402293957,0.4100182547352151,0.4548732446621357,-0.2424967984330126
10:13.556929,25,160,0.1492344402293957,0.4100182547352151,0.454889223628822,-0.2424967984330126
10:13.563719,25,160,0.1492344402293957,0.4100182547352151,0.4549211815621949,-0.2425287563663854
10:13.573557,25,160,0.1492344402293957,0.4100182547352151,0.4549211815621949,-0.2425447353330719
10:13.579444,25,160,0.1492344402293957,0.4100182547352151,0.4549371605288813,-0.2424967984330126
10:13.593414,25,160,0.1492344402293957,0.4100182547352151,0.4549531394955677,-0.2424967984330126
10:13.601926,25,160,0.1492344402293957,0.4100182547352151,0.4549691184622541,-0.2424967984330126
10:13.609284,25,160,0.1492344402293957,0.4100182547352151,0.4549850974289405,-0.2424967984330126
10:13.617233,25,160,0.1492344402293957,0.4100182547352151,0.4549850974289405,-0.2424808194663262
10:13.626164,25,160,0.1492344402293957,0.4100182547352151,0.455001076395627,-0.2424808194663262
10:13.634245,25,160,0.1492344402293957,0.4100182547352151,0.4550170553623134,-0.2424967984330126
10:13.641611,25,160,0.1492344402293957,0.4100182547352151,0.4550170553623134,-0.2424967984330126
10:13.648724,25,160,0.1492344402293957,0.4100182547352151,0.4550330343289998,-0.2424967984330126
10:13.657267,25,160,0.1492344402293957,0.4100182547352151,0.4550490132956862,-0.2425447353330719
10:13.665695,25,160,0.1492344402293957,0.4100182547352151,0.4550649922623726,-0.2425447353330719
10:13.674738,25,160,0.1492344402293957,0.4100182547352151,0.455080971229059,-0.2425447353330719
10:13.683747,25,160,0.1492344402293957,0.4100182547352151,0.4551129291624319,-0.2424808194663262
10:13.692600,25,160,0.1492344402293957,0.4100182547352151,0.4551448870958047,-0.2425447353330719
10:13.701246,25,160,0.1492344402293957,0.4100182547352151,0.4551608660624911,-0.2424967984330126
10:13.714000,25,160,0.1492344402293957,0.4100182547352151,0.4551928239958639,-0.2424967984330126
10:13.722545,25,160,0.1492344402293957,0.4100182547352151,0.4552088029625503,-0.2424648404996398
10:13.732653,25,160,0.1492344402293957,0.4100182547352151,0.4552407608959232,-0.2424648404996398
10:13.741206,25,160,0.1492344402293957,0.4100182547352151,0.4552567398626096,-0.2424967984330126
10:13.750471,25,160,0.1492344402293957,0.4100182547352151,0.455272718829296,-0.2424967984330126
10:13.757587,25,160,0.1492344402293957,0.4100182547352151,0.4552886977959824,-0.2424967984330126
10:13.765780,25,160,0.1492344402293957,0.4100182547352151,0.4553046767626688,-0.242512777399699
10:13.772937,25,160,0.1492344402293957,0.4100182547352151,0.4553366346960417,-0.2424967984330126
10:13.781968,25,160,0.1492344402293957,0.4100182547352151,0.4553366346960417,-0.2425287563663854
10:13.792025,25,160,0.1492344402293957,0.4100182547352151,0.4553685926294145,-0.2424967984330126
10:13.800552,25,160,0.1492344402293957,0.4100182547352151,0.4553685926294145,-0.242512777399699
10:13.808620,25,160,0.1492344402293957,0.4100182547352151,0.4553845715961009,-0.2424967984330126
10:13.817679,25,160,0.1492344402293957,0.4100182547352151,0.4553845715961009,-0.242512777399699
10:13.824274,25,160,0.1492344402293957,0.4100182547352151,0.4554005505627873,-0.2425287563663854
10:13.832861,25,160,0.1492344402293957,0.4100182547352151,0.4554165295294737,-0.2425287563663854
10:13.840699,25,160,0.1492344402293957,0.4100182547352151,0.4554165295294737,-0.242512777399699
10:13.849000,25,160,0.1492344402293957,0.4100182547352151,0.4554165295294737,-0.242512777399699
10:13.857329,25,160,0.1492344402293957,0.4100182547352151,0.4554165295294737,-0.242512777399699
10:13.867281,25,160,0.1492344402293957,0.4100182547352151,0.4554325084961601,-0.2424967984330126
10:13.876591,25,160,0.1492344402293957,0.4100182547352151,0.4554325084961601,-0.242432882566267
10:13.888511,25,160,0.1492344402293957,0.4100182547352151,0.4554484874628465,-0.242432882566267
10:13.897013,25,160,0.1492344402293957,0.4100182547352151,0.4554484874628465,-0.2424808194663262
10:13.905308,25,160,0.1492344402293957,0.4100182547352151,0.4554484874628465,-0.242512777399699
10:13.913605,25,160,0.1492344402293957,0.4100182547352151,0.4554484874628465,-0.2425447353330719
10:13.922117,25,160,0.1492344402293957,0.4100182547352151,0.455464466429533,-0.2425447353330719
10:13.931908,25,160,0.1492344402293957,0.4100182547352151,0.455464466429533,-0.2424967984330126
10:13.940194,25,160,0.1492344402293957,0.4100182547352151,0.455464466429533,-0.2424967984330126
10:13.948530,25,160,0.1492344402293957,0.4100182547352151,0.455464466429533,-0.242512777399699
10:13.968334,25,160,0.1492344402293957,0.4100182547352151,0.455464466429533,-0.2424967984330126
10:13.981053,25,160,0.1492344402293957,0.4100182547352151,0.4554804453962194,-0.2424967984330126
10:13.990072,25,160,0.1492344402293957,0.4100182547352151,0.4554804453962194,-0.242512777399699
10:13.998598,25,160,0.1492344402293957,0.4100182547352151,0.4554804453962194,-0.242512777399699
10:14.008415,25,160,0.1492344402293957,0.4100182547352151,0.4554804453962194,-0.2425447353330719
10:14.017385,25,160,0.1492344402293957,0.4100182547352151,0.4554964243629058,-0.2425447353330719
10:14.024492,25,160,0.1492344402293957,0.4100182547352151,0.4554964243629058,-0.2425447353330719
10:14.032873,25,160,0.1492344402293957,0.4100182547352151,0.4554964243629058,-0.242512777399699
10:14.040542,25,160,0.1492344402293957,0.4100182547352151,0.4554964243629058,-0.2424967984330126
10:14.048514,25,160,0.1492344402293957,0.4100182547352151,0.4554964243629058,-0.2424967984330126
10:14.059793,25,160,0.1492344402293957,0.4100182547352151,0.4554964243629058,-0.2424967984330126
10:14.068785,25,160,0.1492344402293957,0.4100182547352151,0.4554964243629058,-0.2424967984330126
10:14.078089,25,160,0.1492344402293957,0.4100182547352151,0.4554964243629058,-0.2424967984330126
10:14.085642,25,160,0.1492344402293957,0.4100182547352151,0.4554964243629058,-0.2424808194663262
10:14.092615,25,160,0.1492344402293957,0.4100182547352151,0.4555124033295922,-0.2424808194663262
10:14.099658,25,160,0.1492344402293957,0.4100182547352151,0.4555124033295922,-0.2424808194663262
10:14.108500,25,160,0.1492344402293957,0.4100182547352151,0.4555124033295922,-0.2424648404996398
10:14.117058,25,160,0.1492344402293957,0.4100182547352151,0.4555124033295922,-0.2424808194663262
10:14.124935,25,160,0.1492344402293957,0.4100182547352151,0.4555283822962786,-0.2425607142997583
10:14.133727,25,160,0.1492344402293957,0.4100182547352151,0.4555283822962786,-0.242512777399699
10:14.141456,25,160,0.1492344402293957,0.4100182547352151,0.4555283822962786,-0.2425287563663854
10:14.149658,25,160,0.1492344402293957,0.4100182547352151,0.4555283822962786,-0.242512777399699
10:14.157983,25,160,0.1492344402293957,0.4100182547352151,0.4555283822962786,-0.242512777399699
10:14.166446,25,160,0.1492344402293957,0.4100182547352151,0.4555283822962786,-0.2424967984330126
10:14.173445,25,160,0.1492344402293957,0.4100182547352151,0.455544361262965,-0.2424808194663262
10:14.182160,25,160,0.1492344402293957,0.4100182547352151,0.455544361262965,-0.2424808194663262
10:14.189528,25,160,0.1492344402293957,0.4100182547352151,0.455544361262965,-0.2424808194663262
10:14.198564,25,160,0.1492344402293957,0.4100182547352151,0.455544361262965,-0.2424967984330126
10:14.206607,25,160,0.1492344402293957,0.4100182547352151,0.455544361262965,-0.2424967984330126
10:14.215312,25,160,0.1492344402293957,0.4100182547352151,0.455544361262965,-0.2425447353330719
10:14.223656,25,160,0.1492344402293957,0.4100182547352151,0.455544361262965,-0.2425287563663854
10:14.231723,25,160,0.1492344402293957,0.4100182547352151,0.4555603402296515,-0.2425287563663854
10:14.240603,25,160,0.1492344402293957,0.4100182547352151,0.4555603402296515,-0.2424967984330126
10:14.249290,25,160,0.1492344402293957,0.4100182547352151,0.4555763191963379,-0.2424488615329534
10:14.257474,25,160,0.1492344402293957,0.4100182547352151,0.4555922981630242,-0.2424808194663262
10:14.265411,25,160,0.1492344402293957,0.4100182547352151,0.4555922981630242,-0.2424808194663262
10:14.275368,25,160,0.1492344402293957,0.4100182547352151,0.4555922981630242,-0.2424967984330126
10:14.284355,25,160,0.1492344402293957,0.4100182547352151,0.4555922981630242,-0.2424967984330126
10:14.294375,25,160,0.1492344402293957,0.4100182547352151,0.4555922981630242,-0.242512777399699
10:14.303492,25,160,0.1492344402293957,0.4100182547352151,0.4555922981630242,-0.2424967984330126
10:14.313292,25,160,0.1492344402293957,0.4100182547352151,0.4556082771297107,-0.242512777399699
10:14.321081,25,160,0.1492344402293957,0.4100182547352151,0.4556082771297107,-0.242512777399699
10:14.329660,25,160,0.1492344402293957,0.4100182547352151,0.4556082771297107,-0.242512777399699
10:14.338182,25,160,0.1492344402293957,0.4100182547352151,0.4556082771297107,-0.242512777399699
10:14.345268,25,160,0.1492344402293957,0.4100182547352151,0.4556082771297107,-0.242512777399699
10:14.353512,25,160,0.1492344402293957,0.4100182547352151,0.4556082771297107,-0.242512777399699
10:14.362309,25,160,0.1492344402293957,0.4100182547352151,0.4556082771297107,-0.242512777399699
10:14.371843,25,160,0.1492344402293957,0.4100182547352151,0.4556082771297107,-0.242512777399699
10:14.379830,25,160,0.1492344402293957,0.4100182547352151,0.4556242560963971,-0.242512777399699
10:14.388751,25,160,0.1492344402293957,0.4100182547352151,0.4556402350630835,-0.2424967984330126
10:14.396416,25,160,0.1492344402293957,0.4100182547352151,0.4556402350630835,-0.2425287563663854
10:14.404458,25,160,0.1492344402293957,0.4100182547352151,0.4556402350630835,-0.2424808194663262
10:14.416275,25,160,0.1492344402293957,0.4100182547352151,0.4556402350630835,-0.2424808194663262
10:14.424605,25,160,0.1492344402293957,0.4100182547352151,0.4556402350630835,-0.242432882566267
10:14.436788,25,160,0.1492344402293957,0.4100182547352151,0.4556402350630835,-0.2424967984330126
10:14.446630,25,160,0.1492344402293957,0.4100182547352151,0.4556562140297699,-0.2424648404996398
10:14.468817,25,160,0.1492344402293957,0.4100182547352151,0.4556721929964563,-0.2424808194663262
10:14.494866,25,160,0.1492344402293957,0.4100182547352151,0.4556721929964563,-0.2424808194663262
10:14.505160,25,160,0.1492344402293957,0.4100182547352151,0.4556721929964563,-0.2425287563663854
10:14.514095,25,160,0.1492344402293957,0.4100182547352151,0.4556881719631427,-0.2424967984330126
10:14.521125,25,160,0.1492344402293957,0.4100182547352151,0.4557041509298292,-0.2424967984330126
10:14.529399,25,160,0.1492344402293957,0.4100182547352151,0.4557041509298292,-0.242512777399699
10:14.540033,25,160,0.1492344402293957,0.4100182547352151,0.4557041509298292,-0.2424808194663262
10:14.548608,25,160,0.1492344402293957,0.4100182547352151,0.4557041509298292,-0.2424808194663262
10:14.556809,25,160,0.1492344402293957,0.4100182547352151,0.4557201298965156,-0.2424808194663262
10:14.567593,25,160,0.1492344402293957,0.4100182547352151,0.4557201298965156,-0.242512777399699
10:14.576906,25,160,0.1492344402293957,0.4100182547352151,0.4557520878298884,-0.242512777399699
10:14.589877,25,160,0.1492344402293957,0.4100182547352151,0.4557680667965748,-0.2425287563663854
10:14.598816,25,160,0.1492344402293957,0.4100182547352151,0.4557680667965748,-0.2425287563663854
10:14.608012,25,160,0.1492344402293957,0.4100182547352151,0.4557840457632612,-0.2425287563663854
10:14.620338,25,160,0.1492344402293957,0.4100182547352151,0.455816003696634,-0.242512777399699
10:14.627335,25,160,0.1492344402293957,0.4100182547352151,0.4558319826633205,-0.242512777399699
10:14.633925,25,160,0.1492344402293957,0.4100182547352151,0.4558479616300069,-0.2424967984330126
10:14.640977,25,160,0.1492344402293957,0.4100182547352151,0.4558639405966933,-0.2424808194663262
10:14.648863,25,160,0.1492344402293957,0.4100182547352151,0.4558799195633797,-0.2424967984330126
10:14.658680,25,160,0.1492344402293957,0.4100182547352151,0.4558958985300661,-0.242512777399699
10:14.666969,25,160,0.1492344402293957,0.4100182547352151,0.455927856463439,-0.242512777399699
10:14.674726,25,160,0.1492344402293957,0.4100182547352151,0.4559438354301254,-0.242512777399699
10:14.684573,25,160,0.1492344402293957,0.4100182547352151,0.4559598143968117,-0.2425287563663854
10:14.692328,25,160,0.1492344402293957,0.4100182547352151,0.4559917723301846,-0.2424967984330126
10:14.702370,25,160,0.1492344402293957,0.4100182547352151,0.456007751296871,-0.2424967984330126
10:14.709511,25,160,0.1492344402293957,0.4100182547352151,0.4560237302635574,-0.2425287563663854
10:14.717825,25,160,0.1492344402293957,0.4100182547352151,0.4560397092302438,-0.2424967984330126
10:14.724823,25,160,0.1492344402293957,0.4100182547352151,0.4560556881969302,-0.2424967984330126
10:14.735291,25,160,0.1492344402293957,0.4100182547352151,0.4560716671636167,-0.2424967984330126
10:14.742628,25,160,0.1492344402293957,0.4100182547352151,0.4560716671636167,-0.2424967984330126
10:14.752316,25,160,0.1492344402293957,0.4100182547352151,0.4560876461303031,-0.2424967984330126
10:14.760854,25,160,0.1492344402293957,0.4100182547352151,0.4561036250969895,-0.242512777399699
10:14.768531,25,160,0.1492344402293957,0.4100182547352151,0.4561036250969895,-0.2424808194663262
10:14.776348,25,160,0.1492344402293957,0.4100182547352151,0.4561196040636759,-0.2424967984330126
10:14.785348,25,160,0.1492344402293957,0.4100182547352151,0.4561196040636759,-0.2424967984330126
10:14.796707,25,160,0.1492344402293957,0.4100182547352151,0.4561196040636759,-0.2424967984330126
10:14.805645,25,160,0.1492344402293957,0.4100182547352151,0.4561196040636759,-0.2424967984330126
10:14.814429,25,160,0.1492344402293957,0.4100182547352151,0.4561355830303623,-0.2424967984330126
10:14.825700,25,160,0.1492344402293957,0.4100182547352151,0.4561355830303623,-0.2425287563663854
10:14.834718,25,160,0.1492344402293957,0.4100182547352151,0.4561355830303623,-0.242512777399699
10:14.846527,25,160,0.1492344402293957,0.4100182547352151,0.4561355830303623,-0.242512777399699
10:14.855948,25,160,0.1492344402293957,0.4100182547352151,0.4561355830303623,-0.2424808194663262
10:14.864962,25,160,0.1492344402293957,0.4100182547352151,0.4561515619970487,-0.2424967984330126
10:14.874730,25,160,0.1492344402293957,0.4100182547352151,0.4561515619970487,-0.2424967984330126
10:14.881480,25,160,0.1492344402293957,0.4100182547352151,0.4561515619970487,-0.2424967984330126
10:14.891628,25,160,0.1492344402293957,0.4100182547352151,0.4561515619970487,-0.2424648404996398
10:14.913010,0,0,-0.0,0.0,0.4561515619970487,-0.2424488615329534
10:14.922321,0,0,-0.0,0.0,0.4561515619970487,-0.2421452611659115
10:14.932361,0,0,-0.0,0.0,0.4561515619970487,-0.2413942497316501
10:14.939597,0,0,-0.0,0.0,0.4561515619970487,-0.2403396379303468
10:14.949009,0,0,-0.0,0.0,0.4561515619970487,-0.2389015309285695
10:14.959113,0,0,-0.0,0.0,0.4561355830303623,-0.2366484966257852
10:14.966286,0,0,-0.0,0.0,0.4561196040636759,-0.2350186420237711
10:14.978579,0,0,-0.0,0.0,0.4560237302635574,-0.2304646365181432
10:14.985992,0,0,-0.0,0.0,0.4559438354301254,-0.2277961490815121
10:14.993283,0,0,-0.0,0.0,0.455736108863202,-0.2248719981778984
10:15.001382,0,0,-0.0,0.0,0.4541861490946199,-0.220877256506295
10:15.012004,0,0,-0.0,0.0,0.4441673369822386,-0.2161155244337438
10:15.021232,0,0,-0.0,0.0,0.4353469473713383,-0.2118810982618442
10:15.028932,0,0,-0.0,0.0,0.434835620437373,-0.2065920602886413
10:15.036630,0,0,-0.0,0.0,0.432902165468317,-0.2021818654831911
10:15.043726,0,0,-0.0,0.0,0.4260152308264727,-0.1967490168098105
10:15.052483,0,0,-0.0,0.0,0.4168273249817849,-0.1897502294011613
10:15.061940,0,0,-0.0,0.0,0.4131042257438505,-0.1831668951263589
10:15.071437,0,0,-0.0,0.0,0.4093971054726026,-0.1776701305862327
10:15.077525,0,0,-0.0,0.0,0.4042838361329502,-0.1710548383780575
10:15.088351,0,0,-0.0,0.0,0.3915326207171922,-0.1621225960003522
10:15.095775,0,0,-0.0,0.0,0.3839106536077729,-0.1547403133912292
10:15.105316,0,0,-0.0,0.0,0.3769757820658694,-0.1440663636447049
10:15.115520,0,0,-0.0,0.0,0.3704403846911263,-0.1360768803014981
10:15.124179,0,0,-0.0,0.0,0.3588236759101035,-0.1266492899565141
10:15.132446,0,0,-0.0,0.0,0.3446822903926275,-0.1177330265454953
10:15.140620,0,0,-0.0,0.0,0.3365649753159294,-0.107794109266546
10:15.149625,0,0,-0.0,0.0,0.329981641041127,-0.0994690676229246
10:15.158454,0,0,-0.0,0.0,0.3189082171274424,-0.0878363798752155
10:15.169717,0,0,-0.0,0.0,0.2945402929306617,-0.0806298658996429
10:15.176680,0,0,-0.0,0.0,0.2899223715582882,-0.0745898164921786
10:15.184542,0,0,-0.0,0.0,0.2879090217558001,-0.0687574936516376
10:15.191028,0,0,-0.0,0.0,0.2789927583447812,-0.0615669586427515
10:15.200825,0,0,-0.0,0.0,0.25970614555428,-0.0531460431990116
10:15.211915,0,0,-0.0,0.0,0.2318388276531748,-0.0451885177891776
10:15.223254,0,0,-0.0,0.0,0.2307362789518122,-0.0393082580485774
10:15.232322,0,0,-0.0,0.0,0.2205257192391939,-0.0339872621420017
10:15.241293,0,0,-0.0,0.0,0.2037318252517732,-0.029209551102764
10:15.249379,0,0,-0.0,0.0,0.1836622430936378,-0.0255343887648889
10:15.257063,0,0,-0.0,0.0,0.1686739723417818,-0.0213319205263621
10:15.265324,0,0,-0.0,0.0,0.1692492151424927,-0.0172892419546995
10:15.273555,0,0,-0.0,0.0,0.1649988100039067,-0.0141254065507896
10:15.282407,0,0,-0.0,0.0,0.1484126425834094,-0.0116486667143955
10:15.289969,0,0,-0.0,0.0,0.1344789836328567,-0.0090920320445693
10:15.302032,0,0,-0.0,0.0,0.1151444339422963,-0.0048416269059833
10:15.313567,0,0,-0.0,0.0,0.1144094014747213,-0.003131877470537
10:15.323651,0,0,-0.0,0.0,0.1068034133319884,-0.0017097494354462
10:15.331344,0,0,-0.0,0.0,0.0890188234100101,-0.0007669904009478
10:15.341184,0,0,-0.0,0.0,0.0738547840246036,-0.0001917476002369
10:15.349547,0,0,-0.0,0.0,0.0702275585867877,0.0
10:15.359168,0,0,-0.0,0.0,0.0695564419859583,3.195793337282718e-05
10:15.368258,0,0,-0.0,0.0,0.0645869833464837,4.793690005924077e-05
10:15.376720,0,0,-0.0,0.0,0.0485441007933244,6.391586674565436e-05
10:15.385529,0,0,-0.0,0.0,0.0297208780367292,7.989483343206795e-05
10:15.396089,0,0,-0.0,0.0,0.0348661053097544,6.391586674565436e-05
10:15.405634,0,0,-0.0,0.0,0.0397876270491698,6.391586674565436e-05
10:15.412798,0,0,-0.0,0.0,0.0268446640331748,6.391586674565436e-05
10:15.421807,0,0,-0.0,0.0,0.014141385517476,6.391586674565436e-05
10:15.428953,0,0,-0.0,0.0,0.0118723722480052,6.391586674565436e-05
10:15.437781,0,0,-0.0,0.0,0.0163784408535739,6.391586674565436e-05
10:15.445418,0,0,-0.0,0.0,0.0169057467542255,4.793690005924077e-05
10:15.453759,0,0,-0.0,0.0,0.0109775501135661,4.793690005924077e-05
10:15.464743,0,0,-0.0,0.0,0.0033396040374604,4.793690005924077e-05
10:15.473825,0,0,-0.0,0.0,0.003131877470537,4.793690005924077e-05
10:15.484401,0,0,-0.0,0.0,0.0031798143705963,4.793690005924077e-05
10:15.491888,0,0,-0.0,0.0,0.0031798143705963,4.793690005924077e-05
10:15.499781,0,0,-0.0,0.0,0.0031638354039098,3.195793337282718e-05
10:15.507013,0,0,-0.0,0.0,0.0029081719369272,3.195793337282718e-05
10:15.514266,0,0,-0.0,0.0,0.0023169501695299,3.195793337282718e-05
10:15.522086,0,0,-0.0,0.0,0.0020293287691745,3.195793337282718e-05
10:15.532808,0,0,-0.0,0.0,0.0019973708358016,3.195793337282718e-05
10:15.542085,0,0,-0.0,0.0,0.0019813918691152,3.195793337282718e-05
10:15.549778,0,0,-0.0,0.0,0.0019654129024288,1.597896668641359e-05
10:15.558716,0,0,-0.0,0.0,0.0018535601356239,1.597896668641359e-05
10:15.565553,0,0,-0.0,0.0,0.0017896442688783,1.597896668641359e-05
10:15.572579,0,0,-0.0,0.0,0.0017097494354462,0.0
10:15.579968,0,0,-0.0,0.0,0.001661812535387,1.597896668641359e-05
10:15.588773,0,0,-0.0,0.0,0.0015659387352685,0.0
10:15.596287,0,0,-0.0,0.0,0.0015020228685228,0.0
10:15.604458,0,0,-0.0,0.0,0.0014381070017772,0.0
10:15.612611,0,0,-0.0,0.0,0.0011504856014217,0.0
10:15.619955,0,0,-0.0,0.0,0.0010386328346168,0.0
10:15.627924,0,0,-0.0,0.0,0.001006674901244,0.0
10:15.636440,0,0,-0.0,0.0,0.0009906959345576,0.0
10:15.644844,0,0,-0.0,0.0,0.0009587380011848,0.0
10:15.653164,0,0,-0.0,0.0,0.0009108011011255,0.0
10:15.660868,0,0,-0.0,0.0,0.0008948221344391,0.0
10:15.669111,0,0,-0.0,0.0,0.0008309062676935,0.0
10:15.677451,0,0,-0.0,0.0,0.0007829693676342,0.0
10:15.685605,0,0,-0.0,0.0,0.0007510114342614,0.0
10:15.693271,0,0,-0.0,0.0,0.0006391586674565,0.0
10:15.701995,0,0,-0.0,0.0,0.0006231797007701,0.0
10:15.708744,0,0,-0.0,0.0,0.0006072007340837,0.0
10:15.717114,0,0,-0.0,0.0,0.0005592638340244,0.0
10:15.725731,0,0,-0.0,0.0,0.000543284867338,0.0
10:15.732715,0,0,-0.0,0.0,0.000543284867338,0.0
10:15.740988,0,0,-0.0,0.0,0.0004953479672788,0.0
10:15.747565,0,0,-0.0,0.0,0.0004633900339059,0.0
10:15.753690,0,0,-0.0,0.0,0.0004314321005331,0.0
10:15.760434,0,0,-0.0,0.0,0.0003834952004739,0.0
10:15.768755,0,0,-0.0,0.0,0.000351537267101,0.0
10:15.775785,0,0,-0.0,0.0,0.0003195793337282,0.0
10:15.783443,0,0,-0.0,0.0,0.000271642433669,0.0
10:15.792613,0,0,-0.0,0.0,0.0002556634669826,0.0
10:15.803489,0,0,-0.0,0.0,0.0002077265669233,0.0
10:15.812308,0,0,-0.0,0.0,0.0001757686335505,0.0
10:15.822829,0,0,-0.0,0.0,0.0001597896668641,0.0
10:15.832507,0,0,-0.0,0.0,0.0001438107001777,0.0
10:15.841440,0,0,-0.0,0.0,0.0001278317334913,0.0
10:15.850758,0,0,-0.0,0.0,0.0001118527668048,0.0
10:15.856971,0,0,-0.0,0.0,9.587380011848154e-05,0.0
10:15.863985,0,0,-0.0,0.0,9.587380011848154e-05,0.0
10:15.871288,0,0,-0.0,0.0,7.989483343206795e-05,0.0
10:15.879563,0,0,-0.0,0.0,6.391586674565436e-05,0.0
10:15.888805,0,0,-0.0,0.0,3.195793337282718e-05,0.0
10:15.898121,0,0,-0.0,0.0,3.195793337282718e-05,0.0
10:15.907944,0,0,-0.0,0.0,3.195793337282718e-05,0.0
10:15.916769,0,0,-0.0,0.0,1.597896668641359e-05,0.0
10:15.927058,0,0,-0.0,0.0,1.597896668641359e-05,0.0
10:15.934909,0,0,-0.0,0.0,1.597896668641359e-05,0.0
10:15.942724,0,0,-0.0,0.0,1.597896668641359e-05,0.0
10:15.952726,0,0,-0.0,0.0,0.0,0.0
10:15.959119,0,0,-0.0,0.0,0.0,0.0
10:15.976452,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
10:15.983673,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
10:15.992175,0,0,-0.0,0.0,-1.597896668641359e-05,0.0
10:15.999285,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
10:16.030128,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
10:16.038715,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
10:16.046573,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
10:16.054430,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
10:16.061395,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
10:16.104057,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
10:16.112522,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
10:16.120232,0,0,-0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
10:16.149702,0,0,-0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
10:16.158626,0,0,-0.0,0.0,-3.195793337282718e-05,0.0
10:16.182239,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.190491,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.198051,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.206183,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.214461,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.222703,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.229356,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.236895,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.253296,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.261993,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.269497,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.277797,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.286443,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.295712,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.304167,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.312851,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.320851,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.329124,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.336081,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.346315,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.358560,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.367100,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.373295,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.382641,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.389240,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.397921,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.405630,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.413602,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.423924,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.432751,0,0,-0.0,0.0,-4.793690005924077e-05,3.195793337282718e-05
10:16.440443,0,0,-0.0,0.0,-4.793690005924077e-05,3.195793337282718e-05
10:16.448820,0,0,-0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
10:16.457010,0,0,-0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
10:16.475565,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.485352,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
