time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
24:11.677260,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.689537,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.699837,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.707366,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.716204,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.726101,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.735992,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.747493,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.754606,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.760495,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.768452,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.778440,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.795893,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
24:11.802725,0,0,0.0,0.0,-3.195793337282718e-05,-1.597896668641359e-05
24:11.812893,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
24:11.820741,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.829076,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.835381,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.845112,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.853484,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.864230,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.873232,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.879984,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.888529,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.898173,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.907001,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.916303,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.926436,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.934229,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.941582,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.950687,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:11.958411,0,0,0.0,0.0,-3.195793337282718e-05,0.0
24:12.029769,5,140,0.06684998874516292,-0.05609380090027155,-3.195793337282718e-05,0.0
24:12.036568,5,140,0.06684998874516292,-0.05609380090027155,-3.195793337282718e-05,-4.793690005924077e-05
24:12.044731,5,140,0.06684998874516292,-0.05609380090027155,-3.195793337282718e-05,-0.0006391586674565436
24:12.053394,5,140,0.06684998874516292,-0.05609380090027155,-3.195793337282718e-05,-0.0015499597685821181
24:12.060252,5,140,0.06684998874516292,-0.05609380090027155,-3.195793337282718e-05,-0.003355583004146854
24:12.071461,5,140,0.06684998874516292,-0.05609380090027155,-1.597896668641359e-05,-0.005512743506812689
24:12.082800,5,140,0.06684998874516292,-0.05609380090027155,7.989483343206795e-05,-0.00850081027717203
24:12.108342,5,140,0.06684998874516292,-0.05609380090027155,0.019382486590619686,-0.017736653021919086
24:12.117526,5,140,0.06684998874516292,-0.05609380090027155,0.020820593592396908,-0.02123604672624366
24:12.125079,5,140,0.06684998874516292,-0.05609380090027155,0.019957729391330573,-0.025134914597728576
24:12.134342,5,140,0.06684998874516292,-0.05609380090027155,0.02291383822831709,-0.03863714144774806
24:12.157363,5,140,0.06684998874516292,-0.05609380090027155,0.03627225437815885,-0.05554288820197364
24:12.182972,5,140,0.06684998874516292,-0.05609380090027155,0.04090615471721879,-0.06014483060766075
24:12.189906,5,140,0.06684998874516292,-0.05609380090027155,0.04466121188852598,-0.06327670807819782
24:12.196630,5,140,0.06684998874516292,-0.05609380090027155,0.046003445090184725,-0.0671436180163099
24:12.204381,5,140,0.06684998874516292,-0.05609380090027155,0.04587561335669342,-0.0703234323869062
24:12.212378,5,140,0.06684998874516292,-0.05609380090027155,0.04587561335669342,-0.07450992165874658
24:12.220572,5,140,0.06684998874516292,-0.05609380090027155,0.04587561335669342,-0.07685882976164937
24:12.227633,5,140,0.06684998874516292,-0.05609380090027155,0.04587561335669342,-0.08002266516555925
24:12.237260,5,140,0.06684998874516292,-0.05609380090027155,0.04587561335669342,-0.08251538396863978
24:12.243616,5,140,0.06684998874516292,-0.05609380090027155,0.04587561335669342,-0.08443285997100941
24:12.251211,5,140,0.06684998874516292,-0.05609380090027155,0.04587561335669342,-0.08641425184012469
24:12.259304,5,140,0.06684998874516292,-0.05609380090027155,0.04589159232337983,-0.08815595920894377
24:12.268334,5,140,0.06684998874516292,-0.05609380090027155,0.04590757129006624,-0.08925850791030632
24:12.276557,5,140,0.06684998874516292,-0.05609380090027155,0.04590757129006624,-0.09031311971160962
24:12.284657,5,140,0.06684998874516292,-0.05609380090027155,0.046051381990243966,-0.0908883625123205
24:12.292745,5,140,0.06684998874516292,-0.05609380090027155,0.04617921372373528,-0.09119196287936236
24:12.316220,5,140,0.06684998874516292,-0.05609380090027155,0.04694620412468313,-0.09120794184604877
24:12.324883,5,140,0.06684998874516292,-0.05609380090027155,0.04697816205805595,-0.09120794184604877
24:12.331765,5,140,0.06684998874516292,-0.05609380090027155,0.04697816205805595,-0.09120794184604877
24:12.341105,5,140,0.06684998874516292,-0.05609380090027155,0.04699414102474237,-0.09120794184604877
24:12.349450,5,140,0.06684998874516292,-0.05609380090027155,0.04705805689148802,-0.09120794184604877
24:12.357220,5,140,0.06684998874516292,-0.05609380090027155,0.047074035858174434,-0.09120794184604877
24:12.365899,5,140,0.06684998874516292,-0.05609380090027155,0.04709001482486085,-0.09120794184604877
24:12.374548,5,140,0.06684998874516292,-0.05609380090027155,0.047153930691606505,-0.09120794184604877
24:12.382276,5,140,0.06684998874516292,-0.05609380090027155,0.047185888624979334,-0.09120794184604877
24:12.390102,5,140,0.06684998874516292,-0.05609380090027155,0.047233825525038575,-0.09120794184604877
24:12.397511,5,140,0.06684998874516292,-0.05609380090027155,0.04729774139178423,-0.09120794184604877
24:12.406343,5,140,0.06684998874516292,-0.05609380090027155,0.04732969932515706,-0.09120794184604877
24:12.416075,5,140,0.06684998874516292,-0.05609380090027155,0.0473776362252163,-0.09119196287936236
24:12.426008,5,140,0.06684998874516292,-0.05609380090027155,0.04744155209196195,-0.09119196287936236
24:12.436520,5,140,0.06684998874516292,-0.05609380090027155,0.04755340485876684,-0.09119196287936236
24:12.445842,5,140,0.06684998874516292,-0.05609380090027155,0.04758536279213967,-0.09117598391267595
24:12.460076,5,140,0.06684998874516292,-0.05609380090027155,0.047649278658885325,-0.09117598391267595
24:12.470643,5,140,0.06684998874516292,-0.05609380090027155,0.047729173492317395,-0.09117598391267595
24:12.478117,5,140,0.06684998874516292,-0.05609380090027155,0.047777110392376636,-0.09117598391267595
24:12.485706,5,140,0.06684998874516292,-0.05609380090027155,0.04779308935906305,-0.09117598391267595
24:12.493070,5,140,0.06684998874516292,-0.05609380090027155,0.04779308935906305,-0.09117598391267595
24:12.502336,5,140,0.06684998874516292,-0.05609380090027155,0.04782504729243588,-0.09116000494598953
24:12.509481,5,140,0.06684998874516292,-0.05609380090027155,0.04782504729243588,-0.09116000494598953
24:12.515775,5,140,0.06684998874516292,-0.05609380090027155,0.04782504729243588,-0.09116000494598953
24:12.524753,5,140,0.06684998874516292,-0.05609380090027155,0.04784102625912229,-0.09116000494598953
24:12.532330,5,140,0.06684998874516292,-0.05609380090027155,0.047857005225808706,-0.09114402597930311
24:12.542672,5,140,0.06684998874516292,-0.05609380090027155,0.047857005225808706,-0.09114402597930311
24:12.549955,5,140,0.06684998874516292,-0.05609380090027155,0.04788896315918153,-0.09114402597930311
24:12.557406,5,140,0.06684998874516292,-0.05609380090027155,0.04790494212586794,-0.09114402597930311
24:12.566810,5,140,0.06684998874516292,-0.05609380090027155,0.04793690005924077,-0.09114402597930311
24:12.574962,5,140,0.06684998874516292,-0.05609380090027155,0.04798483695930001,-0.09114402597930311
24:12.583273,5,140,0.06684998874516292,-0.05609380090027155,0.04800081592598642,-0.09114402597930311
24:12.593303,5,140,0.06684998874516292,-0.05609380090027155,0.04800081592598642,-0.09114402597930311
24:12.602521,5,140,0.06684998874516292,-0.05609380090027155,0.04800081592598642,-0.09114402597930311
24:12.609467,5,140,0.06684998874516292,-0.05609380090027155,0.04803277385935925,-0.09114402597930311
24:12.617157,5,140,0.06684998874516292,-0.05609380090027155,0.04804875282604566,-0.09114402597930311
24:12.626449,5,140,0.06684998874516292,-0.05609380090027155,0.04806473179273208,-0.09114402597930311
24:12.635507,5,140,0.06684998874516292,-0.05609380090027155,0.04811266869279132,-0.09114402597930311
24:12.644181,5,140,0.06684998874516292,-0.05609380090027155,0.04812864765947773,-0.09114402597930311
24:12.651343,5,140,0.06684998874516292,-0.05609380090027155,0.04812864765947773,-0.09114402597930311
24:12.665170,5,140,0.06684998874516292,-0.05609380090027155,0.048144626626164144,-0.09114402597930311
24:12.673681,5,140,0.06684998874516292,-0.05609380090027155,0.04816060559285056,-0.09114402597930311
24:12.685013,5,140,0.06684998874516292,-0.05609380090027155,0.048176584559536974,-0.09114402597930311
24:12.692813,5,140,0.06684998874516292,-0.05609380090027155,0.048192563526223385,-0.09114402597930311
24:12.700818,5,140,0.06684998874516292,-0.05609380090027155,0.0482085424929098,-0.09114402597930311
24:12.709383,5,140,0.06684998874516292,-0.05609380090027155,0.048224521459596215,-0.09114402597930311
24:12.716714,5,140,0.06684998874516292,-0.05609380090027155,0.048224521459596215,-0.09114402597930311
24:12.725373,5,140,0.06684998874516292,-0.05609380090027155,0.048224521459596215,-0.09114402597930311
24:12.732967,5,140,0.06684998874516292,-0.05609380090027155,0.048224521459596215,-0.09114402597930311
24:12.741215,5,140,0.06684998874516292,-0.05609380090027155,0.048240500426282626,-0.09114402597930311
24:12.748127,5,140,0.06684998874516292,-0.05609380090027155,0.048256479392969044,-0.09114402597930311
24:12.755733,5,140,0.06684998874516292,-0.05609380090027155,0.04828843732634187,-0.09114402597930311
24:12.764669,5,140,0.06684998874516292,-0.05609380090027155,0.048320395259714696,-0.09114402597930311
24:12.773292,5,140,0.06684998874516292,-0.05609380090027155,0.04833637422640111,-0.09114402597930311
24:12.780407,5,140,0.06684998874516292,-0.05609380090027155,0.04838431112646035,-0.09114402597930311
24:12.788295,5,140,0.06684998874516292,-0.05609380090027155,0.04843224802651959,-0.09114402597930311
24:12.796394,5,140,0.06684998874516292,-0.05609380090027155,0.04843224802651959,-0.09114402597930311
24:12.803984,5,140,0.06684998874516292,-0.05609380090027155,0.04843224802651959,-0.09114402597930311
24:12.811628,5,140,0.06684998874516292,-0.05609380090027155,0.04843224802651959,-0.09114402597930311
24:12.818161,5,140,0.06684998874516292,-0.05609380090027155,0.04843224802651959,-0.09114402597930311
24:12.827626,5,140,0.06684998874516292,-0.05609380090027155,0.04843224802651959,-0.09114402597930311
24:12.837017,5,140,0.06684998874516292,-0.05609380090027155,0.04844822699320601,-0.09114402597930311
24:12.844860,5,140,0.06684998874516292,-0.05609380090027155,0.04844822699320601,-0.09114402597930311
24:12.853886,5,140,0.06684998874516292,-0.05609380090027155,0.04844822699320601,-0.09114402597930311
24:12.862888,5,140,0.06684998874516292,-0.05609380090027155,0.04848018492657883,-0.09114402597930311
24:12.870934,5,140,0.06684998874516292,-0.05609380090027155,0.04849616389326525,-0.09114402597930311
24:12.877415,5,140,0.06684998874516292,-0.05609380090027155,0.04851214285995166,-0.09114402597930311
24:12.884668,5,140,0.06684998874516292,-0.05609380090027155,0.04852812182663807,-0.09114402597930311
24:12.892565,5,140,0.06684998874516292,-0.05609380090027155,0.04852812182663807,-0.09114402597930311
24:12.902364,5,140,0.06684998874516292,-0.05609380090027155,0.04854410079332449,-0.09114402597930311
24:12.910955,5,140,0.06684998874516292,-0.05609380090027155,0.04854410079332449,-0.09114402597930311
24:12.918733,5,140,0.06684998874516292,-0.05609380090027155,0.04854410079332449,-0.0911280470126167
24:12.925369,5,140,0.06684998874516292,-0.05609380090027155,0.04854410079332449,-0.0911280470126167
24:12.932230,5,140,0.06684998874516292,-0.05609380090027155,0.04857605872669731,-0.0911280470126167
24:12.939628,5,140,0.06684998874516292,-0.05609380090027155,0.04860801666007014,-0.0911280470126167
24:12.948658,5,140,0.06684998874516292,-0.05609380090027155,0.04860801666007014,-0.0911280470126167
24:12.957427,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.0911280470126167
24:12.966102,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.0911280470126167
24:12.972853,5,140,0.06684998874516292,-0.05609380090027155,0.04862399562675655,-0.0911280470126167
24:12.980555,5,140,0.06684998874516292,-0.05609380090027155,0.04863997459344297,-0.0911280470126167
24:12.989257,5,140,0.06684998874516292,-0.05609380090027155,0.04863997459344297,-0.0911280470126167
24:12.996571,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.005513,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.016009,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.025241,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.032698,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.045319,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.053896,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.061967,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.071737,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.078615,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.086998,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.094149,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.0911280470126167
24:13.103827,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.116318,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.124871,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.134790,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.140545,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.152246,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.162673,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.171460,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.178536,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.187370,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.194289,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.204046,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.237923,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.245449,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.252856,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.258750,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.273755,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.280437,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.287519,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.320784,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.332004,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.340651,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.348608,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.374785,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.397908,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.432996,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.444537,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.453698,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.461698,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.470973,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.477821,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.513696,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.522415,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.530190,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.545233,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.552951,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.561104,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.568549,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.577041,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.585825,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.594720,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.602995,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.614648,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.623869,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.630512,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.638428,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.647449,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.654616,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.674554,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.683407,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.692403,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.700576,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.707703,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.714444,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.723483,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.731765,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.740975,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.749117,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.757623,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.765524,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.781577,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09116000494598953
24:13.799618,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.812418,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.822437,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.832363,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.839703,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.845994,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.853942,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.861637,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.869195,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.876034,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.885020,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.892468,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.900751,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.909042,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.917364,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.925925,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.933534,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.944369,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.952974,5,140,0.06684998874516292,-0.05609380090027155,0.04865595356012938,-0.09114402597930311
24:13.976517,10,140,0.13369997749032583,-0.1121876018005431,0.04865595356012938,-0.09114402597930311
24:13.983090,10,140,0.13369997749032583,-0.1121876018005431,0.04865595356012938,-0.09120794184604877
24:13.992744,10,140,0.13369997749032583,-0.1121876018005431,0.04865595356012938,-0.09197493224699663
24:14.002819,10,140,0.13369997749032583,-0.1121876018005431,0.04867193252681579,-0.09342901821546026
24:14.013214,10,140,0.13369997749032583,-0.1121876018005431,0.04868791149350221,-0.09539443111788913
24:14.021354,10,140,0.13369997749032583,-0.1121876018005431,0.04910336462734896,-0.09726397022019953
24:14.028879,10,140,0.13369997749032583,-0.1121876018005431,0.05282646386528333,-0.099485046589611
24:14.037561,10,140,0.13369997749032583,-0.1121876018005431,0.06004895680754227,-0.10157829122553119
24:14.044833,10,140,0.13369997749032583,-0.1121876018005431,0.06552974238098214,-0.10472614766275468
24:14.053528,10,140,0.13369997749032583,-0.1121876018005431,0.06856574605140071,-0.1082894572338249
24:14.061590,10,140,0.13369997749032583,-0.1121876018005431,0.0686616198515192,-0.11150122953779404
24:14.069832,10,140,0.13369997749032583,-0.1121876018005431,0.07061105378726165,-0.1158155505431257
24:14.078381,10,140,0.13369997749032583,-0.1121876018005431,0.07527691205969442,-0.11997008188159324
24:14.086602,10,140,0.13369997749032583,-0.1121876018005431,0.08417719650402679,-0.12441223462041621
24:14.094341,10,140,0.13369997749032583,-0.1121876018005431,0.09131979461285367,-0.12906211392616257
24:14.102995,10,140,0.13369997749032583,-0.1121876018005431,0.09076053077882919,-0.13467073123309373
24:14.111506,10,140,0.13369997749032583,-0.1121876018005431,0.09002549831125417,-0.14058294890706677
24:14.121201,10,140,0.13369997749032583,-0.1121876018005431,0.09143164737965856,-0.14550447064648214
24:14.129242,10,140,0.13369997749032583,-0.1121876018005431,0.09334912338202819,-0.1501543499522285
24:14.138123,10,140,0.13369997749032583,-0.1121876018005431,0.09520268351765217,-0.15445269199087377
24:14.145265,10,140,0.13369997749032583,-0.1121876018005431,0.09542638905126197,-0.16041284656490604
24:14.157127,10,140,0.13369997749032583,-0.1121876018005431,0.09580988425173588,-0.16563796867136327
24:14.167456,10,140,0.13369997749032583,-0.1121876018005431,0.0961774004855234,-0.16795491884089325
24:14.174244,10,140,0.13369997749032583,-0.1121876018005431,0.09622533738558264,-0.17043165867728735
24:14.183759,10,140,0.13369997749032583,-0.1121876018005431,0.09627327428564188,-0.17418671584859455
24:14.192480,10,140,0.13369997749032583,-0.1121876018005431,0.09628925325232829,-0.17621604461776907
24:14.200862,10,140,0.13369997749032583,-0.1121876018005431,0.09628925325232829,-0.17827733132031642
24:14.210789,10,140,0.13369997749032583,-0.1121876018005431,0.09630523221901471,-0.179651522455348
24:14.218018,10,140,0.13369997749032583,-0.1121876018005431,0.09632121118570112,-0.18084994495682902
24:14.226770,10,140,0.13369997749032583,-0.1121876018005431,0.09632121118570112,-0.18174476709126816
24:14.235541,10,140,0.13369997749032583,-0.1121876018005431,0.09632121118570112,-0.18219217815848776
24:14.245755,10,140,0.13369997749032583,-0.1121876018005431,0.09632121118570112,-0.18238392575872472
24:14.253926,10,140,0.13369997749032583,-0.1121876018005431,0.09632121118570112,-0.18241588369209755
24:14.262036,10,140,0.13369997749032583,-0.1121876018005431,0.09633719015238754,-0.18241588369209755
24:14.271114,10,140,0.13369997749032583,-0.1121876018005431,0.09633719015238754,-0.18241588369209755
24:14.279334,10,140,0.13369997749032583,-0.1121876018005431,0.09635316911907395,-0.1823679467920383
24:14.289181,10,140,0.13369997749032583,-0.1121876018005431,0.09638512705244677,-0.1823679467920383
24:14.298656,10,140,0.13369997749032583,-0.1121876018005431,0.09644904291919243,-0.1823679467920383
24:14.308299,10,140,0.13369997749032583,-0.1121876018005431,0.09648100085256525,-0.1823519678253519
24:14.316417,10,140,0.13369997749032583,-0.1121876018005431,0.09654491671931091,-0.18233598885866548
24:14.322563,10,140,0.13369997749032583,-0.1121876018005431,0.09654491671931091,-0.18233598885866548
24:14.328940,10,140,0.13369997749032583,-0.1121876018005431,0.09656089568599732,-0.18230403092529265
24:14.336818,10,140,0.13369997749032583,-0.1121876018005431,0.09657687465268373,-0.18230403092529265
24:14.345400,10,140,0.13369997749032583,-0.1121876018005431,0.09659285361937016,-0.18228805195860623
24:14.352908,10,140,0.13369997749032583,-0.1121876018005431,0.09659285361937016,-0.18228805195860623
24:14.361559,10,140,0.13369997749032583,-0.1121876018005431,0.09659285361937016,-0.18228805195860623
24:14.369370,10,140,0.13369997749032583,-0.1121876018005431,0.09659285361937016,-0.18228805195860623
24:14.378541,10,140,0.13369997749032583,-0.1121876018005431,0.09660883258605657,-0.18228805195860623
24:14.385938,10,140,0.13369997749032583,-0.1121876018005431,0.09660883258605657,-0.18228805195860623
24:14.393314,10,140,0.13369997749032583,-0.1121876018005431,0.09660883258605657,-0.18228805195860623
24:14.401082,10,140,0.13369997749032583,-0.1121876018005431,0.09664079051942939,-0.18228805195860623
24:14.408806,10,140,0.13369997749032583,-0.1121876018005431,0.09667274845280222,-0.18230403092529265
24:14.416944,10,140,0.13369997749032583,-0.1121876018005431,0.09668872741948864,-0.18230403092529265
24:14.423838,10,140,0.13369997749032583,-0.1121876018005431,0.09672068535286146,-0.18230403092529265
24:14.432524,10,140,0.13369997749032583,-0.1121876018005431,0.09673666431954787,-0.18230403092529265
24:14.440833,10,140,0.13369997749032583,-0.1121876018005431,0.09673666431954787,-0.18230403092529265
24:14.448658,10,140,0.13369997749032583,-0.1121876018005431,0.09673666431954787,-0.18230403092529265
24:14.456673,10,140,0.13369997749032583,-0.1121876018005431,0.0967686222529207,-0.18230403092529265
24:14.464222,10,140,0.13369997749032583,-0.1121876018005431,0.09678460121960712,-0.18232000989197905
24:14.472323,10,140,0.13369997749032583,-0.1121876018005431,0.09680058018629353,-0.18232000989197905
24:14.481522,10,140,0.13369997749032583,-0.1121876018005431,0.09680058018629353,-0.18232000989197905
