time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
56:35.167785,0,0,0.0,0.0,0.00038349520047392617,6.391586674565436e-05
56:35.176237,0,0,0.0,0.0,0.00038349520047392617,4.793690005924077e-05
56:35.186053,0,0,0.0,0.0,0.00038349520047392617,4.793690005924077e-05
56:35.193888,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.203562,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.212786,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.220404,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.226878,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.233043,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.239826,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.248367,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.256790,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.264386,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.274394,0,0,0.0,0.0,0.0003675162337875126,4.793690005924077e-05
56:35.284898,0,0,0.0,0.0,0.00035153726710109896,4.793690005924077e-05
56:35.294068,0,0,0.0,0.0,0.00035153726710109896,4.793690005924077e-05
56:35.301604,0,0,0.0,0.0,0.00035153726710109896,4.793690005924077e-05
56:35.310734,0,0,0.0,0.0,0.0003355583004146854,4.793690005924077e-05
56:35.318408,0,0,0.0,0.0,0.0003195793337282718,4.793690005924077e-05
56:35.325832,0,0,0.0,0.0,0.0003195793337282718,4.793690005924077e-05
56:35.333369,0,0,0.0,0.0,0.00030360036704185823,4.793690005924077e-05
56:35.341299,0,0,0.0,0.0,0.00030360036704185823,4.793690005924077e-05
56:35.350174,0,0,0.0,0.0,0.0002876214003554446,4.793690005924077e-05
56:35.357493,0,0,0.0,0.0,0.0002876214003554446,4.793690005924077e-05
56:35.365542,0,0,0.0,0.0,0.000271642433669031,4.793690005924077e-05
56:35.374144,0,0,0.0,0.0,0.000271642433669031,4.793690005924077e-05
56:35.381515,0,0,0.0,0.0,0.00025566346698261745,4.793690005924077e-05
56:35.390143,0,0,0.0,0.0,0.00025566346698261745,3.195793337282718e-05
56:35.399960,0,0,0.0,0.0,0.00023968450029620384,3.195793337282718e-05
56:35.409756,0,0,0.0,0.0,0.00022370553360979027,3.195793337282718e-05
56:35.417733,0,0,0.0,0.0,0.00020772656692337666,3.195793337282718e-05
56:35.425303,0,0,0.0,0.0,0.00019174760023696308,3.195793337282718e-05
56:35.434347,0,0,0.0,0.0,0.00019174760023696308,3.195793337282718e-05
56:35.442989,0,0,0.0,0.0,0.00017576863355054948,3.195793337282718e-05
56:35.450060,0,0,0.0,0.0,0.0001597896668641359,3.195793337282718e-05
56:35.458220,0,0,0.0,0.0,0.0001597896668641359,3.195793337282718e-05
56:35.465828,0,0,0.0,0.0,0.0001597896668641359,3.195793337282718e-05
56:35.473473,0,0,0.0,0.0,0.0001597896668641359,3.195793337282718e-05
56:35.481169,0,0,0.0,0.0,0.0001597896668641359,3.195793337282718e-05
56:35.490637,0,0,0.0,0.0,0.0001597896668641359,3.195793337282718e-05
56:35.498562,0,0,0.0,0.0,0.0001438107001777223,3.195793337282718e-05
56:35.507618,0,0,0.0,0.0,0.0001438107001777223,3.195793337282718e-05
56:35.515666,0,0,0.0,0.0,0.0001438107001777223,3.195793337282718e-05
56:35.522041,0,0,0.0,0.0,0.0001438107001777223,3.195793337282718e-05
56:35.529556,0,0,0.0,0.0,0.0001438107001777223,3.195793337282718e-05
56:35.538054,0,0,0.0,0.0,0.00012783173349130872,3.195793337282718e-05
56:35.545368,0,0,0.0,0.0,0.00012783173349130872,3.195793337282718e-05
56:35.553765,0,0,0.0,0.0,0.00012783173349130872,3.195793337282718e-05
56:35.560474,0,0,0.0,0.0,0.00012783173349130872,3.195793337282718e-05
56:35.568512,0,0,0.0,0.0,0.00012783173349130872,1.597896668641359e-05
56:35.577245,0,0,0.0,0.0,0.00012783173349130872,1.597896668641359e-05
56:35.585587,0,0,0.0,0.0,0.00012783173349130872,1.597896668641359e-05
56:35.593137,0,0,0.0,0.0,0.00012783173349130872,1.597896668641359e-05
56:35.601545,0,0,0.0,0.0,0.00012783173349130872,1.597896668641359e-05
56:35.610465,0,0,0.0,0.0,0.00012783173349130872,1.597896668641359e-05
56:35.621042,0,0,0.0,0.0,0.00012783173349130872,1.597896668641359e-05
56:35.628985,0,0,0.0,0.0,0.00012783173349130872,1.597896668641359e-05
56:35.637198,0,0,0.0,0.0,0.00012783173349130872,1.597896668641359e-05
56:35.645756,0,0,0.0,0.0,0.00011185276680489513,1.597896668641359e-05
56:35.653744,0,0,0.0,0.0,0.00011185276680489513,1.597896668641359e-05
56:35.661350,0,0,0.0,0.0,0.00011185276680489513,1.597896668641359e-05
56:35.669660,0,0,0.0,0.0,0.00011185276680489513,1.597896668641359e-05
56:35.676415,0,0,0.0,0.0,0.00011185276680489513,1.597896668641359e-05
56:35.684717,0,0,0.0,0.0,0.00011185276680489513,1.597896668641359e-05
56:35.693485,0,0,0.0,0.0,0.00011185276680489513,1.597896668641359e-05
56:35.701472,0,0,0.0,0.0,9.587380011848154e-05,1.597896668641359e-05
56:35.710084,0,0,0.0,0.0,9.587380011848154e-05,1.597896668641359e-05
56:35.725143,0,0,0.0,0.0,9.587380011848154e-05,1.597896668641359e-05
56:35.732101,0,0,0.0,0.0,9.587380011848154e-05,1.597896668641359e-05
56:35.740386,0,0,0.0,0.0,9.587380011848154e-05,1.597896668641359e-05
56:35.749442,0,0,0.0,0.0,9.587380011848154e-05,1.597896668641359e-05
56:35.769904,0,0,0.0,0.0,9.587380011848154e-05,1.597896668641359e-05
56:35.779265,0,0,0.0,0.0,9.587380011848154e-05,0.0
56:35.789042,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.798256,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.807284,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.817583,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.826297,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.833388,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.840011,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.846277,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.853826,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.862113,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.868291,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:35.876096,0,0,0.0,0.0,7.989483343206795e-05,0.0
56:36.012728,5,170,0.08594068894615067,-0.015153662201880093,7.989483343206795e-05,0.0
56:36.022485,5,170,0.08594068894615067,-0.015153662201880093,7.989483343206795e-05,-0.007110640175454048
56:36.070036,5,170,0.08594068894615067,-0.015153662201880093,0.019478360390738168,-0.009187905844687814
56:36.076805,5,170,0.08594068894615067,-0.015153662201880093,0.020772656692337667,-0.011728561547827575
56:36.084093,5,170,0.08594068894615067,-0.015153662201880093,0.019925771457957746,-0.014077469650730373
56:36.093131,5,170,0.08594068894615067,-0.015153662201880093,0.02206695299393717,-0.016362461886887517
56:36.099846,5,170,0.08594068894615067,-0.015153662201880093,0.029209551102764044,-0.018136127189079424
56:36.108195,5,170,0.08594068894615067,-0.015153662201880093,0.04100202851733727,-0.020357203558490914
56:36.117633,5,170,0.08594068894615067,-0.015153662201880093,0.04205664031864057,-0.02208293196062358
56:36.126353,5,170,0.08594068894615067,-0.015153662201880093,0.04322310488674876,-0.022993733061749157
56:36.133891,5,170,0.08594068894615067,-0.015153662201880093,0.04913532256072179,-0.02372876552932418
56:36.142627,5,170,0.08594068894615067,-0.015153662201880093,0.059873188173991725,-0.024399882130153552
56:36.152405,5,170,0.08594068894615067,-0.015153662201880093,0.07011570581998283,-0.024703482497195412
56:36.196860,5,170,0.08594068894615067,-0.015153662201880093,0.09756757058724139,-0.02475141939725465
56:36.206190,5,170,0.08594068894615067,-0.015153662201880093,0.0969923277865305,-0.02475141939725465
56:36.213506,5,170,0.08594068894615067,-0.015153662201880093,0.09684851708635277,-0.02475141939725465
56:36.222435,5,170,0.08594068894615067,-0.015153662201880093,0.09710418055333539,-0.024767398363941064
56:36.229139,5,170,0.08594068894615067,-0.015153662201880093,0.09878197205540881,-0.024767398363941064
56:36.252425,5,170,0.08594068894615067,-0.015153662201880093,0.1072348454325216,-0.024767398363941064
56:36.262852,5,170,0.08594068894615067,-0.015153662201880093,0.1072348454325216,-0.024767398363941064
56:36.271691,5,170,0.08594068894615067,-0.015153662201880093,0.10725082439920802,-0.024767398363941064
56:36.279522,5,170,0.08594068894615067,-0.015153662201880093,0.10726680336589443,-0.024767398363941064
56:36.289388,5,170,0.08594068894615067,-0.015153662201880093,0.10726680336589443,-0.02475141939725465
56:36.298622,5,170,0.08594068894615067,-0.015153662201880093,0.10726680336589443,-0.02475141939725465
56:36.305672,5,170,0.08594068894615067,-0.015153662201880093,0.10726680336589443,-0.02475141939725465
56:36.314215,5,170,0.08594068894615067,-0.015153662201880093,0.10728278233258084,-0.02475141939725465
56:36.321212,5,170,0.08594068894615067,-0.015153662201880093,0.10728278233258084,-0.02475141939725465
56:36.330830,5,170,0.08594068894615067,-0.015153662201880093,0.10728278233258084,-0.02475141939725465
56:36.339601,5,170,0.08594068894615067,-0.015153662201880093,0.10728278233258084,-0.024735440430568238
56:36.349184,5,170,0.08594068894615067,-0.015153662201880093,0.10729876129926726,-0.024735440430568238
56:36.357201,5,170,0.08594068894615067,-0.015153662201880093,0.10729876129926726,-0.024735440430568238
56:36.365133,5,170,0.08594068894615067,-0.015153662201880093,0.10729876129926726,-0.024735440430568238
56:36.374449,5,170,0.08594068894615067,-0.015153662201880093,0.10729876129926726,-0.024735440430568238
56:36.382383,5,170,0.08594068894615067,-0.015153662201880093,0.10729876129926726,-0.024735440430568238
56:36.389783,5,170,0.08594068894615067,-0.015153662201880093,0.10731474026595367,-0.024719461463881823
56:36.398608,5,170,0.08594068894615067,-0.015153662201880093,0.1073466981993265,-0.024719461463881823
56:36.406676,5,170,0.08594068894615067,-0.015153662201880093,0.10737865613269933,-0.024719461463881823
56:36.416840,5,170,0.08594068894615067,-0.015153662201880093,0.10741061406607215,-0.024719461463881823
56:36.425210,5,170,0.08594068894615067,-0.015153662201880093,0.10741061406607215,-0.024719461463881823
56:36.432672,5,170,0.08594068894615067,-0.015153662201880093,0.1074585509661314,-0.024719461463881823
56:36.441684,5,170,0.08594068894615067,-0.015153662201880093,0.10749050889950422,-0.024719461463881823
56:36.451243,5,170,0.08594068894615067,-0.015153662201880093,0.10753844579956347,-0.024719461463881823
56:36.461823,5,170,0.08594068894615067,-0.015153662201880093,0.10755442476624988,-0.024719461463881823
56:36.470189,5,170,0.08594068894615067,-0.015153662201880093,0.10757040373293629,-0.024719461463881823
56:36.477914,5,170,0.08594068894615067,-0.015153662201880093,0.10760236166630911,-0.024719461463881823
56:36.485242,5,170,0.08594068894615067,-0.015153662201880093,0.10763431959968195,-0.024719461463881823
56:36.495597,5,170,0.08594068894615067,-0.015153662201880093,0.10766627753305477,-0.024719461463881823
56:36.504632,5,170,0.08594068894615067,-0.015153662201880093,0.1076982354664276,-0.024719461463881823
56:36.514355,5,170,0.08594068894615067,-0.015153662201880093,0.10777813029985966,-0.024719461463881823
56:36.522439,5,170,0.08594068894615067,-0.015153662201880093,0.10779410926654608,-0.024719461463881823
56:36.530439,5,170,0.08594068894615067,-0.015153662201880093,0.10782606719991891,-0.024719461463881823
56:36.540261,5,170,0.08594068894615067,-0.015153662201880093,0.10782606719991891,-0.024719461463881823
56:36.549235,5,170,0.08594068894615067,-0.015153662201880093,0.10785802513329174,-0.024719461463881823
56:36.557507,5,170,0.08594068894615067,-0.015153662201880093,0.10787400409997815,-0.024719461463881823
56:36.564107,5,170,0.08594068894615067,-0.015153662201880093,0.10788998306666456,-0.024719461463881823
56:36.569807,5,170,0.08594068894615067,-0.015153662201880093,0.10790596203335097,-0.024719461463881823
56:36.578539,5,170,0.08594068894615067,-0.015153662201880093,0.1079219410000374,-0.024719461463881823
56:36.584786,5,170,0.08594068894615067,-0.015153662201880093,0.1079379199667238,-0.024719461463881823
56:36.611339,5,170,0.08594068894615067,-0.015153662201880093,0.10796987790009663,-0.024703482497195412
56:36.621367,5,170,0.08594068894615067,-0.015153662201880093,0.10800183583346945,-0.024703482497195412
56:36.631353,5,170,0.08594068894615067,-0.015153662201880093,0.10801781480015588,-0.024703482497195412
56:36.671292,5,170,0.08594068894615067,-0.015153662201880093,0.10824152033376566,-0.024687503530508997
56:36.679739,5,170,0.08594068894615067,-0.015153662201880093,0.10825749930045207,-0.024687503530508997
56:36.687515,5,170,0.08594068894615067,-0.015153662201880093,0.1082894572338249,-0.024687503530508997
56:36.714045,5,170,0.08594068894615067,-0.015153662201880093,0.10838533103394338,-0.024687503530508997
56:36.721611,5,170,0.08594068894615067,-0.015153662201880093,0.1084013100006298,-0.024687503530508997
56:36.729806,5,170,0.08594068894615067,-0.015153662201880093,0.10843326793400263,-0.024687503530508997
56:36.738872,5,170,0.08594068894615067,-0.015153662201880093,0.10844924690068904,-0.024687503530508997
56:36.746698,5,170,0.08594068894615067,-0.015153662201880093,0.10848120483406186,-0.024687503530508997
56:36.755348,5,170,0.08594068894615067,-0.015153662201880093,0.10849718380074828,-0.024671524563822583
56:36.790861,5,170,0.08594068894615067,-0.015153662201880093,0.10856109966749393,-0.024671524563822583
56:36.800048,5,170,0.08594068894615067,-0.015153662201880093,0.10856109966749393,-0.024671524563822583
56:36.809115,5,170,0.08594068894615067,-0.015153662201880093,0.10857707863418034,-0.024671524563822583
56:36.821345,5,170,0.08594068894615067,-0.015153662201880093,0.10859305760086677,-0.024671524563822583
56:36.829504,5,170,0.08594068894615067,-0.015153662201880093,0.10860903656755318,-0.024671524563822583
56:36.838930,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02465554559713617
56:36.855016,5,170,0.08594068894615067,-0.015153662201880093,0.10862501553423959,-0.02465554559713617
56:36.864681,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.02465554559713617
56:36.872084,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024639566630449757
56:36.882580,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024639566630449757
56:36.890559,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024639566630449757
56:36.897944,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024639566630449757
56:36.905748,5,170,0.08594068894615067,-0.015153662201880093,0.108640994500926,-0.024639566630449757
56:36.913594,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:36.922584,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:36.932612,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:36.939384,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:36.946815,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:36.953631,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:36.962061,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:36.969203,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:36.977840,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:36.984521,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:36.991445,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.015202,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.025483,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.033704,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.041746,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.049144,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.056919,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.063338,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.071776,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.080864,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.088765,5,170,0.08594068894615067,-0.015153662201880093,0.10865697346761241,-0.024639566630449757
56:37.097338,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024639566630449757
56:37.169413,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.184580,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.201066,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.208756,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.216754,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.226030,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.233104,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.256533,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.264672,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.273153,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.285168,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.298282,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.310547,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.318519,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.326043,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.332948,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.340262,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.348917,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.359273,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.365834,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.380671,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.389709,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.400268,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.406669,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.413167,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.421327,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.430661,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.438408,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.449181,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.456756,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.024623587663763342
56:37.463664,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.02460760869707693
56:37.470171,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.02460760869707693
56:37.478055,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.02460760869707693
56:37.484173,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.02460760869707693
56:37.491622,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.02460760869707693
56:37.502233,5,170,0.08594068894615067,-0.015153662201880093,0.10867295243429882,-0.02460760869707693
56:37.508645,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.526764,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.534599,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.548870,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.556163,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.564782,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.571276,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.579906,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.586896,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.593863,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.599891,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.605796,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.621195,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.630470,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.640476,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.648413,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.656027,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.663211,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.690157,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.697815,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.706122,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.715353,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.722873,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.731352,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.739995,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.749612,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.758777,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.770846,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.807311,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.816041,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.828731,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.839748,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.848194,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.857027,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.916436,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.924599,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.942014,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.952541,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.960393,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.969459,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:37.996588,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:38.007537,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:38.020061,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.02460760869707693
56:38.028341,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.038985,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.052039,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.063455,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.076092,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.152613,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.163805,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.174541,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.182573,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.229196,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.239661,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.246574,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.253621,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.278166,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.287167,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.295693,5,170,0.08594068894615067,-0.015153662201880093,0.10868893140098525,-0.024623587663763342
56:38.317283,10,170,0.17188137789230135,-0.030307324403760185,0.10868893140098525,-0.024623587663763342
56:38.326479,10,170,0.17188137789230135,-0.030307324403760185,0.10868893140098525,-0.024639566630449757
56:38.335485,10,170,0.17188137789230135,-0.030307324403760185,0.10868893140098525,-0.024719461463881823
56:38.347244,10,170,0.17188137789230135,-0.030307324403760185,0.10870491036767166,-0.024815335264000305
56:38.356710,10,170,0.17188137789230135,-0.030307324403760185,0.10875284726773089,-0.02754773856737703
56:38.365729,10,170,0.17188137789230135,-0.030307324403760185,0.11019095426950812,-0.03131877470537064
56:38.375638,10,170,0.17188137789230135,-0.030307324403760185,0.11934690218082311,-0.036527917845141464
56:38.391840,10,170,0.17188137789230135,-0.030307324403760185,0.13455887846628883,-0.039979374649406804
56:38.400838,10,170,0.17188137789230135,-0.030307324403760185,0.1342872360326198,-0.044357611521484125
56:38.418214,10,170,0.17188137789230135,-0.030307324403760185,0.1369557234692509,-0.04627508752385376
56:38.427787,10,170,0.17188137789230135,-0.030307324403760185,0.1447374802455343,-0.04752144692539402
56:38.435625,10,170,0.17188137789230135,-0.030307324403760185,0.15507587169164389,-0.04865595356012938
56:38.445458,10,170,0.17188137789230135,-0.030307324403760185,0.16031697276478754,-0.0491513015274082
56:38.453282,10,170,0.17188137789230135,-0.030307324403760185,0.16044480449827886,-0.049406964994390824
56:38.462589,10,170,0.17188137789230135,-0.030307324403760185,0.1642477985696453,-0.049470880861136476
56:38.469998,10,170,0.17188137789230135,-0.030307324403760185,0.17193368154581024,-0.04948685982782289
56:38.478032,10,170,0.17188137789230135,-0.030307324403760185,0.18244784162547037,-0.04948685982782289
