time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
10:03.887537,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.3545093549047719
10:03.897456,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.35446141800471265
10:03.907036,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.3544773969713991
10:03.914758,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.35455729180483114
10:03.923092,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.35452533387145835
10:03.932368,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.35452533387145835
10:03.940112,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.35446141800471265
10:03.950077,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.3544134811046534
10:03.960755,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.35446141800471265
10:03.970026,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.35455729180483114
10:03.982788,25,150,0.3778748675487954,-0.21816615649929116,0.3546212076715768,-0.3544773969713991
10:04.001867,0,0,0.0,0.0,0.3546212076715768,-0.3544933759380855
10:04.013736,0,0,0.0,0.0,0.3546212076715768,-0.35420575453773007
10:04.021262,0,0,0.0,0.0,0.3546212076715768,-0.3535506169035871
10:04.029345,0,0,0.0,0.0,0.3546212076715768,-0.3521444678351827
10:04.038756,0,0,0.0,0.0,0.354589249738204,-0.35077027670015115
10:04.046656,0,0,0.0,0.0,0.35455729180483114,-0.3492522748649418
10:04.053813,0,0,0.0,0.0,0.3544773969713991,-0.34699924056215753
10:04.063153,0,0,0.0,0.0,0.354397502137967,-0.34409106862523026
10:04.072440,0,0,0.0,0.0,0.35431760730453493,-0.34102310702143884
10:04.082405,0,0,0.0,0.0,0.35410988073761157,-0.33741186055030936
10:04.090489,0,0,0.0,0.0,0.3515692250344718,-0.3343598779132044
10:04.098195,0,0,0.0,0.0,0.34198184502262363,-0.3307166735087021
10:04.106507,0,0,0.0,0.0,0.33282589711130867,-0.32632245766993834
10:04.115354,0,0,0.0,0.0,0.3305089469417787,-0.3207617772630664
10:04.125344,0,0,0.0,0.0,0.3287672395729596,-0.3139227795212814
10:04.137131,0,0,0.0,0.0,0.3175500049590973,-0.30623689654511643
10:04.146394,0,0,0.0,0.0,0.3053580533773637,-0.30105971133871845
10:04.153480,0,0,0.0,0.0,0.3008519847717951,-0.2940609239300693
10:04.162622,0,0,0.0,0.0,0.2996056253702548,-0.286902346854556
10:04.171581,0,0,0.0,0.0,0.29140841546012464,-0.2800473701460846
10:04.179915,0,0,0.0,0.0,0.28140558231442975,-0.27309651963749465
10:04.188749,0,0,0.0,0.0,0.27379959417169686,-0.2639405717261797
10:04.197506,0,0,0.0,0.0,0.26991670526689837,-0.2573732164180637
10:04.207473,0,0,0.0,0.0,0.26296585475830847,-0.24652349803798887
10:04.215888,0,0,0.0,0.0,0.2490162168410694,-0.23688818112608148
10:04.224391,0,0,0.0,0.0,0.23508255789051674,-0.22801985461512192
10:04.233547,0,0,0.0,0.0,0.22912240331648448,-0.21761754730226668
10:04.241692,0,0,0.0,0.0,0.22710905351399635,-0.2091646739251539
10:04.248671,0,0,0.0,0.0,0.21673870413451393,-0.19922575664620465
10:04.257711,0,0,0.0,0.0,0.1998808942803476,-0.18909509176701841
10:04.264208,0,0,0.0,0.0,0.18687401539760692,-0.1801308914559404
10:04.271823,0,0,0.0,0.0,0.17349962028107876,-0.16760338157379215
10:04.280637,0,0,0.0,0.0,0.17199759741255588,-0.15815981226212172
10:04.288866,0,0,0.0,0.0,0.16680443323947147,-0.1473260728487333
10:04.298002,0,0,0.0,0.0,0.149323443684535,-0.13818610390410474
10:04.304361,0,0,0.0,0.0,0.1374510714365297,-0.12899819805941692
10:04.311140,0,0,0.0,0.0,0.12632971062278583,-0.12099273574952371
10:04.320978,0,0,0.0,0.0,0.11845208004638394,-0.10991931183583908
10:04.330072,0,0,0.0,0.0,0.11677428854431052,-0.10140252259198064
10:04.338600,0,0,0.0,0.0,0.10673949746524278,-0.0905368252452194
10:04.349467,0,0,0.0,0.0,0.08249940500195337,-0.08238755223514847
10:04.359105,0,0,0.0,0.0,0.07439806889194167,-0.0754846386266178
10:04.365664,0,0,0.0,0.0,0.0741903423250183,-0.06811833498418114
10:04.375364,0,0,0.0,0.0,0.07225688735596225,-0.060959757908667846
10:04.384123,0,0,0.0,0.0,0.06391586674565436,-0.05410478120019642
10:04.392538,0,0,0.0,0.0,0.04371845285402758,-0.045380265389414594
10:04.403540,0,0,0.0,0.0,0.030328078770812995,-0.04010720638289811
10:04.413580,0,0,0.0,0.0,0.04120975508426065,-0.03467435770951749
10:04.423304,0,0,0.0,0.0,0.03729490824608932,-0.028634308302053154
10:04.432712,0,0,0.0,0.0,0.02016545595825395,-0.02505501976429651
10:04.440297,0,0,0.0,0.0,0.013789848250374928,-0.020820593592396908
10:04.449455,0,0,0.0,0.0,0.016889767787539166,-0.01687378882085275
10:04.458266,0,0,0.0,0.0,0.0179923164889017,-0.013406353049901003
10:04.465623,0,0,0.0,0.0,0.013326458216468934,-0.010961571146879723
10:04.476457,0,0,0.0,0.0,0.006599313241488812,-0.00743021950918232
10:04.486122,0,0,0.0,0.0,0.005576659373558343,-0.005624596273617583
10:04.494266,0,0,0.0,0.0,0.005576659373558343,-0.0036911413045615394
10:04.503328,0,0,0.0,0.0,0.005289037973202898,-0.0022050974027250756
10:04.511234,0,0,0.0,0.0,0.004058657538349052,-0.0011025487013625378
10:04.519974,0,0,0.0,0.0,0.002109223602606594,-0.0004154531338467533
10:04.527312,0,0,0.0,0.0,0.0008948221344391611,-0.00011185276680489513
10:04.535971,0,0,0.0,0.0,0.0008628642010663339,1.597896668641359e-05
10:04.544875,0,0,0.0,0.0,0.0008628642010663339,4.793690005924077e-05
10:04.552518,0,0,0.0,0.0,0.0008628642010663339,7.989483343206795e-05
10:04.561002,0,0,0.0,0.0,0.0008628642010663339,9.587380011848154e-05
10:04.569092,0,0,0.0,0.0,0.0008628642010663339,0.00011185276680489513
10:04.579225,0,0,0.0,0.0,0.0008628642010663339,0.00011185276680489513
10:04.588679,0,0,0.0,0.0,0.0008468852343799203,0.00011185276680489513
10:04.597177,0,0,0.0,0.0,0.0008468852343799203,9.587380011848154e-05
10:04.606712,0,0,0.0,0.0,0.0008468852343799203,9.587380011848154e-05
10:04.613811,0,0,0.0,0.0,0.0008468852343799203,9.587380011848154e-05
10:04.622879,0,0,0.0,0.0,0.0008468852343799203,9.587380011848154e-05
10:04.629839,0,0,0.0,0.0,0.0008468852343799203,7.989483343206795e-05
10:04.638512,0,0,0.0,0.0,0.0008468852343799203,7.989483343206795e-05
10:04.648410,0,0,0.0,0.0,0.0008468852343799203,7.989483343206795e-05
10:04.658702,0,0,0.0,0.0,0.0008468852343799203,6.391586674565436e-05
10:04.667606,0,0,0.0,0.0,0.0008468852343799203,4.793690005924077e-05
10:04.674035,0,0,0.0,0.0,0.0008468852343799203,4.793690005924077e-05
10:04.682492,0,0,0.0,0.0,0.0008468852343799203,3.195793337282718e-05
10:04.690838,0,0,0.0,0.0,0.0008468852343799203,3.195793337282718e-05
10:04.699451,0,0,0.0,0.0,0.0008468852343799203,3.195793337282718e-05
10:04.706756,0,0,0.0,0.0,0.0008468852343799203,3.195793337282718e-05
10:04.712775,0,0,0.0,0.0,0.0008468852343799203,3.195793337282718e-05
10:04.720542,0,0,0.0,0.0,0.0008468852343799203,1.597896668641359e-05
10:04.729120,0,0,0.0,0.0,0.0008468852343799203,1.597896668641359e-05
10:04.735425,0,0,0.0,0.0,0.0008468852343799203,1.597896668641359e-05
10:04.743479,0,0,0.0,0.0,0.0008468852343799203,1.597896668641359e-05
10:04.753371,0,0,0.0,0.0,0.0008309062676935066,-1.597896668641359e-05
10:04.761571,0,0,0.0,0.0,0.0008309062676935066,-1.597896668641359e-05
10:04.770895,0,0,0.0,0.0,0.0008309062676935066,-1.597896668641359e-05
10:04.778656,0,0,0.0,0.0,0.0008309062676935066,-1.597896668641359e-05
10:04.786912,0,0,0.0,0.0,0.0008309062676935066,-1.597896668641359e-05
10:04.793070,0,0,0.0,0.0,0.0008309062676935066,-1.597896668641359e-05
10:04.801110,0,0,0.0,0.0,0.0008309062676935066,-1.597896668641359e-05
10:04.808702,0,0,0.0,0.0,0.0008309062676935066,-1.597896668641359e-05
10:04.816166,0,0,0.0,0.0,0.0008309062676935066,0.0
10:04.822696,0,0,0.0,0.0,0.0008309062676935066,-3.195793337282718e-05
10:04.830077,0,0,0.0,0.0,0.0008309062676935066,-3.195793337282718e-05
10:04.836657,0,0,0.0,0.0,0.0008149273010070931,-3.195793337282718e-05
10:04.842882,0,0,0.0,0.0,0.0008149273010070931,-3.195793337282718e-05
10:04.852810,0,0,0.0,0.0,0.0008149273010070931,-3.195793337282718e-05
10:04.861395,0,0,0.0,0.0,0.0008149273010070931,-3.195793337282718e-05
10:04.868635,0,0,0.0,0.0,0.0007989483343206795,-3.195793337282718e-05
10:04.876628,0,0,0.0,0.0,0.0007829693676342659,-3.195793337282718e-05
10:04.884548,0,0,0.0,0.0,0.0007510114342614388,-1.597896668641359e-05
10:04.891218,0,0,0.0,0.0,0.0007030745342021979,-1.597896668641359e-05
10:04.900684,0,0,0.0,0.0,0.00062317970077013,-1.597896668641359e-05
10:04.908614,0,0,0.0,0.0,0.0005912217673973029,-1.597896668641359e-05
10:04.917783,0,0,0.0,0.0,0.0005752428007108892,-1.597896668641359e-05
10:04.928615,0,0,0.0,0.0,0.0005273059006516485,-3.195793337282718e-05
10:04.937113,0,0,0.0,0.0,0.0004793690005924077,-3.195793337282718e-05
10:04.945552,0,0,0.0,0.0,0.00043143210053316695,-3.195793337282718e-05
10:04.954078,0,0,0.0,0.0,0.0004154531338467533,-1.597896668641359e-05
10:04.961945,0,0,0.0,0.0,0.00039947416716033975,0.0
10:04.982625,0,0,0.0,0.0,0.0003675162337875126,0.0
10:04.993317,0,0,0.0,0.0,0.00030360036704185823,-1.597896668641359e-05
10:05.000815,0,0,0.0,0.0,0.000271642433669031,0.0
10:05.009984,0,0,0.0,0.0,0.000271642433669031,0.0
10:05.019089,0,0,0.0,0.0,0.00025566346698261745,0.0
10:05.026180,0,0,0.0,0.0,0.00023968450029620384,0.0
10:05.034096,0,0,0.0,0.0,0.00022370553360979027,0.0
10:05.042210,0,0,0.0,0.0,0.00020772656692337666,0.0
10:05.049440,0,0,0.0,0.0,0.00020772656692337666,0.0
10:05.060350,0,0,0.0,0.0,0.00017576863355054948,0.0
10:05.069269,0,0,0.0,0.0,0.0001597896668641359,1.597896668641359e-05
10:05.080340,0,0,0.0,0.0,0.00011185276680489513,0.0
10:05.088741,0,0,0.0,0.0,9.587380011848154e-05,0.0
10:05.096366,0,0,0.0,0.0,9.587380011848154e-05,0.0
10:05.104034,0,0,0.0,0.0,7.989483343206795e-05,0.0
10:05.112445,0,0,0.0,0.0,6.391586674565436e-05,0.0
10:05.120361,0,0,0.0,0.0,6.391586674565436e-05,0.0
10:05.128812,0,0,0.0,0.0,4.793690005924077e-05,-1.597896668641359e-05
10:05.137960,0,0,0.0,0.0,3.195793337282718e-05,0.0
10:05.145296,0,0,0.0,0.0,1.597896668641359e-05,0.0
10:05.154411,0,0,0.0,0.0,1.597896668641359e-05,0.0
10:05.161239,0,0,0.0,0.0,1.597896668641359e-05,0.0
10:05.168936,0,0,0.0,0.0,0.0,0.0
10:05.176858,0,0,0.0,0.0,0.0,0.0
10:05.184454,0,0,0.0,0.0,0.0,0.0
10:05.192723,0,0,0.0,0.0,0.0,0.0
10:05.200096,0,0,0.0,0.0,0.0,0.0
10:05.209433,0,0,0.0,0.0,-1.597896668641359e-05,0.0
10:05.215765,0,0,0.0,0.0,-1.597896668641359e-05,0.0
10:05.224720,0,0,0.0,0.0,-1.597896668641359e-05,0.0
10:05.232427,0,0,0.0,0.0,-1.597896668641359e-05,1.597896668641359e-05
10:05.243310,0,0,0.0,0.0,-1.597896668641359e-05,1.597896668641359e-05
10:05.249359,0,0,0.0,0.0,-1.597896668641359e-05,1.597896668641359e-05
10:05.257970,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
10:05.266668,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
10:05.275718,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
10:05.285566,0,0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
10:05.294056,0,0,0.0,0.0,-6.391586674565436e-05,0.0
10:05.303558,0,0,0.0,0.0,-6.391586674565436e-05,0.0
10:05.311851,0,0,0.0,0.0,-6.391586674565436e-05,0.0
10:05.320614,0,0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
10:05.330149,0,0,0.0,0.0,-9.587380011848154e-05,0.0
10:05.340540,0,0,0.0,0.0,-9.587380011848154e-05,0.0
10:05.348716,0,0,0.0,0.0,-9.587380011848154e-05,0.0
10:05.358015,0,0,0.0,0.0,-0.00011185276680489513,0.0
10:05.364030,0,0,0.0,0.0,-0.00011185276680489513,0.0
10:05.372222,0,0,0.0,0.0,-0.00012783173349130872,0.0
10:05.379367,0,0,0.0,0.0,-0.00012783173349130872,0.0
10:05.387477,0,0,0.0,0.0,-0.00012783173349130872,0.0
10:05.394022,0,0,0.0,0.0,-0.00012783173349130872,0.0
10:05.403934,0,0,0.0,0.0,-0.00012783173349130872,-4.793690005924077e-05
10:05.413449,0,0,0.0,0.0,-0.00012783173349130872,1.597896668641359e-05
10:05.422402,0,0,0.0,0.0,-0.00012783173349130872,0.0
10:05.430750,0,0,0.0,0.0,-0.00012783173349130872,0.0
10:05.439148,0,0,0.0,0.0,-0.00012783173349130872,0.0
10:05.449276,0,0,0.0,0.0,-0.0001438107001777223,0.0
10:05.459545,0,0,0.0,0.0,-0.0001438107001777223,0.0
10:05.469242,0,0,0.0,0.0,-0.0001438107001777223,0.0
10:05.476645,0,0,0.0,0.0,-0.0001438107001777223,0.0
10:05.493039,0,0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
10:05.502538,0,0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
10:05.514395,0,0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
10:05.522602,0,0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
10:05.529300,0,0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
10:05.538393,0,0,0.0,0.0,-0.0001438107001777223,0.0
10:05.547370,0,0,0.0,0.0,-0.0001438107001777223,0.0
10:05.557285,0,0,0.0,0.0,-0.0001438107001777223,1.597896668641359e-05
10:05.564484,0,0,0.0,0.0,-0.0001438107001777223,0.0
10:05.571236,0,0,0.0,0.0,-0.0001438107001777223,0.0
10:05.578900,0,0,0.0,0.0,-0.0001597896668641359,0.0
10:05.588113,0,0,0.0,0.0,-0.0001597896668641359,0.0
10:05.598774,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:05.606718,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:05.616769,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:05.625168,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:05.635737,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:05.642757,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:05.652204,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:05.660215,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:05.669548,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:05.680663,0,0,0.0,0.0,-0.0001597896668641359,0.0
10:05.689417,0,0,0.0,0.0,-0.0001597896668641359,0.0
10:05.697952,0,0,0.0,0.0,-0.0001597896668641359,0.0
10:05.705349,0,0,0.0,0.0,-0.0001597896668641359,0.0
10:05.714442,0,0,0.0,0.0,-0.0001597896668641359,0.0
10:05.724114,0,0,0.0,0.0,-0.0001597896668641359,0.0
10:05.828514,5,160,0.08200365094704302,-0.02984688804587915,-0.0001597896668641359,0.0
10:05.839451,5,160,0.08200365094704302,-0.02984688804587915,-0.0001597896668641359,-0.0012303804348538464
10:05.858044,5,160,0.08200365094704302,-0.02984688804587915,-0.0001597896668641359,-0.0028282771034952056
10:05.868136,5,160,0.08200365094704302,-0.02984688804587915,-7.989483343206795e-05,-0.005065332439593108
10:05.878456,5,160,0.08200365094704302,-0.02984688804587915,0.0023968450029620385,-0.007334345709063838
10:05.888779,5,160,0.08200365094704302,-0.02984688804587915,0.009715211745339463,-0.010258496612677526
10:05.897171,5,160,0.08200365094704302,-0.02984688804587915,0.015547534585880424,-0.012942963015995007
10:05.905541,5,160,0.08200365094704302,-0.02984688804587915,0.016586167420497306,-0.016394419820260343
10:05.915187,5,160,0.08200365094704302,-0.02984688804587915,0.017065536421089714,-0.019750002824407198
10:05.922313,5,160,0.08200365094704302,-0.02984688804587915,0.02006958215813547,-0.023489081029027976
10:05.931390,5,160,0.08200365094704302,-0.02984688804587915,0.03114300607182009,-0.02781938100104606
10:05.940012,5,160,0.08200365094704302,-0.02984688804587915,0.040554617450117694,-0.032197617873123384
10:05.950167,5,160,0.08200365094704302,-0.02984688804587915,0.04207261928532698,-0.0357449484775072
10:05.961022,5,160,0.08200365094704302,-0.02984688804587915,0.04683435135787823,-0.039404131848695914
10:05.969711,5,160,0.08200365094704302,-0.02984688804587915,0.05520732990155895,-0.0417370609849123
10:05.976339,5,160,0.08200365094704302,-0.02984688804587915,0.06260559147736845,-0.043414852486985726
10:05.983981,5,160,0.08200365094704302,-0.02984688804587915,0.067495155283411,-0.04469316982189881
10:05.992311,5,160,0.08200365094704302,-0.02984688804587915,0.06933273645234857,-0.04643487719071789
10:06.000762,5,160,0.08200365094704302,-0.02984688804587915,0.06974818958619532,-0.04748948899202119
10:06.008768,5,160,0.08200365094704302,-0.02984688804587915,0.07198524492229322,-0.04812864765947773
10:06.016870,5,160,0.08200365094704302,-0.02984688804587915,0.08096542420005766,-0.04854410079332449
10:06.041836,5,160,0.08200365094704302,-0.02984688804587915,0.08609467250639642,-0.04854410079332449
10:06.047590,5,160,0.08200365094704302,-0.02984688804587915,0.08620652527320131,-0.04854410079332449
10:06.056511,5,160,0.08200365094704302,-0.02984688804587915,0.08778844297515627,-0.04854410079332449
10:06.064065,5,160,0.08200365094704302,-0.02984688804587915,0.08957808724403458,-0.04854410079332449
10:06.071621,5,160,0.08200365094704302,-0.02984688804587915,0.09024920384486396,-0.04854410079332449
10:06.078203,5,160,0.08200365094704302,-0.02984688804587915,0.09034507764498244,-0.04854410079332449
10:06.085727,5,160,0.08200365094704302,-0.02984688804587915,0.09034507764498244,-0.04854410079332449
10:06.093782,5,160,0.08200365094704302,-0.02984688804587915,0.09037703557835526,-0.04854410079332449
10:06.102785,5,160,0.08200365094704302,-0.02984688804587915,0.0904089935117281,-0.04854410079332449
10:06.109736,5,160,0.08200365094704302,-0.02984688804587915,0.09044095144510092,-0.04854410079332449
10:06.116693,5,160,0.08200365094704302,-0.02984688804587915,0.09047290937847374,-0.04854410079332449
10:06.128131,5,160,0.08200365094704302,-0.02984688804587915,0.09050486731184658,-0.04854410079332449
10:06.134738,5,160,0.08200365094704302,-0.02984688804587915,0.09052084627853299,-0.04854410079332449
10:06.143335,5,160,0.08200365094704302,-0.02984688804587915,0.09055280421190581,-0.04852812182663807
10:06.152685,5,160,0.08200365094704302,-0.02984688804587915,0.09058476214527865,-0.04852812182663807
10:06.161497,5,160,0.08200365094704302,-0.02984688804587915,0.09061672007865147,-0.04852812182663807
10:06.172968,5,160,0.08200365094704302,-0.02984688804587915,0.0906486780120243,-0.04852812182663807
10:06.180433,5,160,0.08200365094704302,-0.02984688804587915,0.09068063594539713,-0.04852812182663807
10:06.187952,5,160,0.08200365094704302,-0.02984688804587915,0.09069661491208354,-0.04851214285995166
10:06.197773,5,160,0.08200365094704302,-0.02984688804587915,0.09074455181214278,-0.04851214285995166
10:06.206867,5,160,0.08200365094704302,-0.02984688804587915,0.09076053077882919,-0.04851214285995166
10:06.214494,5,160,0.08200365094704302,-0.02984688804587915,0.09077650974551561,-0.04851214285995166
10:06.222836,5,160,0.08200365094704302,-0.02984688804587915,0.09082444664557485,-0.04851214285995166
10:06.235592,5,160,0.08200365094704302,-0.02984688804587915,0.09084042561226126,-0.04849616389326525
10:06.244899,5,160,0.08200365094704302,-0.02984688804587915,0.09084042561226126,-0.04849616389326525
10:06.253638,5,160,0.08200365094704302,-0.02984688804587915,0.09084042561226126,-0.04849616389326525
10:06.262174,5,160,0.08200365094704302,-0.02984688804587915,0.09085640457894767,-0.04849616389326525
10:06.270205,5,160,0.08200365094704302,-0.02984688804587915,0.09087238354563408,-0.04849616389326525
10:06.278799,5,160,0.08200365094704302,-0.02984688804587915,0.09087238354563408,-0.04849616389326525
10:06.287064,5,160,0.08200365094704302,-0.02984688804587915,0.09087238354563408,-0.04849616389326525
10:06.296524,5,160,0.08200365094704302,-0.02984688804587915,0.09087238354563408,-0.04849616389326525
10:06.305620,5,160,0.08200365094704302,-0.02984688804587915,0.09087238354563408,-0.04849616389326525
10:06.314022,5,160,0.08200365094704302,-0.02984688804587915,0.09087238354563408,-0.04849616389326525
10:06.323078,5,160,0.08200365094704302,-0.02984688804587915,0.09087238354563408,-0.04849616389326525
10:06.332572,5,160,0.08200365094704302,-0.02984688804587915,0.09087238354563408,-0.04849616389326525
10:06.340344,5,160,0.08200365094704302,-0.02984688804587915,0.09087238354563408,-0.04849616389326525
10:06.346287,5,160,0.08200365094704302,-0.02984688804587915,0.0908883625123205,-0.04849616389326525
10:06.354316,5,160,0.08200365094704302,-0.02984688804587915,0.0908883625123205,-0.04849616389326525
10:06.364875,5,160,0.08200365094704302,-0.02984688804587915,0.0908883625123205,-0.04849616389326525
10:06.372906,5,160,0.08200365094704302,-0.02984688804587915,0.0908883625123205,-0.04849616389326525
10:06.381028,5,160,0.08200365094704302,-0.02984688804587915,0.0908883625123205,-0.04849616389326525
10:06.388980,5,160,0.08200365094704302,-0.02984688804587915,0.0908883625123205,-0.04849616389326525
10:06.398008,5,160,0.08200365094704302,-0.02984688804587915,0.09090434147900692,-0.04849616389326525
10:06.408091,5,160,0.08200365094704302,-0.02984688804587915,0.09092032044569333,-0.04849616389326525
10:06.415703,5,160,0.08200365094704302,-0.02984688804587915,0.09092032044569333,-0.04849616389326525
10:06.424907,5,160,0.08200365094704302,-0.02984688804587915,0.09092032044569333,-0.04849616389326525
10:06.434022,5,160,0.08200365094704302,-0.02984688804587915,0.09092032044569333,-0.04849616389326525
10:06.443455,5,160,0.08200365094704302,-0.02984688804587915,0.09092032044569333,-0.04849616389326525
10:06.456957,5,160,0.08200365094704302,-0.02984688804587915,0.09092032044569333,-0.04849616389326525
10:06.466396,5,160,0.08200365094704302,-0.02984688804587915,0.09092032044569333,-0.04849616389326525
10:06.473446,5,160,0.08200365094704302,-0.02984688804587915,0.09092032044569333,-0.04849616389326525
10:06.480585,5,160,0.08200365094704302,-0.02984688804587915,0.09095227837906615,-0.04849616389326525
10:06.489677,5,160,0.08200365094704302,-0.02984688804587915,0.09095227837906615,-0.04849616389326525
10:06.500564,5,160,0.08200365094704302,-0.02984688804587915,0.09095227837906615,-0.04849616389326525
10:06.508688,5,160,0.08200365094704302,-0.02984688804587915,0.09096825734575256,-0.04849616389326525
10:06.518331,5,160,0.08200365094704302,-0.02984688804587915,0.09096825734575256,-0.04849616389326525
10:06.526220,5,160,0.08200365094704302,-0.02984688804587915,0.09096825734575256,-0.04849616389326525
10:06.533766,5,160,0.08200365094704302,-0.02984688804587915,0.09098423631243899,-0.04849616389326525
10:06.541127,5,160,0.08200365094704302,-0.02984688804587915,0.09098423631243899,-0.04849616389326525
10:06.550429,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.557670,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.565263,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.573228,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.580034,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.589086,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.597739,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.606461,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.613386,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.621647,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.629413,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.637994,5,160,0.08200365094704302,-0.02984688804587915,0.0910002152791254,-0.04849616389326525
10:06.647017,5,160,0.08200365094704302,-0.02984688804587915,0.09101619424581181,-0.04849616389326525
10:06.654478,5,160,0.08200365094704302,-0.02984688804587915,0.09101619424581181,-0.04849616389326525
10:06.664532,5,160,0.08200365094704302,-0.02984688804587915,0.09101619424581181,-0.04849616389326525
10:06.673505,5,160,0.08200365094704302,-0.02984688804587915,0.09101619424581181,-0.04849616389326525
10:06.680775,5,160,0.08200365094704302,-0.02984688804587915,0.09101619424581181,-0.04849616389326525
10:06.689401,5,160,0.08200365094704302,-0.02984688804587915,0.09101619424581181,-0.04849616389326525
10:06.697815,5,160,0.08200365094704302,-0.02984688804587915,0.09104815217918463,-0.04849616389326525
10:06.705169,5,160,0.08200365094704302,-0.02984688804587915,0.09104815217918463,-0.04849616389326525
10:06.712496,5,160,0.08200365094704302,-0.02984688804587915,0.09104815217918463,-0.04849616389326525
10:06.722814,5,160,0.08200365094704302,-0.02984688804587915,0.09104815217918463,-0.04849616389326525
10:06.730667,5,160,0.08200365094704302,-0.02984688804587915,0.09104815217918463,-0.04849616389326525
10:06.737708,5,160,0.08200365094704302,-0.02984688804587915,0.09104815217918463,-0.04849616389326525
10:06.746977,5,160,0.08200365094704302,-0.02984688804587915,0.09104815217918463,-0.04849616389326525
10:06.756054,5,160,0.08200365094704302,-0.02984688804587915,0.09106413114587104,-0.04849616389326525
10:06.764191,5,160,0.08200365094704302,-0.02984688804587915,0.09106413114587104,-0.04849616389326525
10:06.771596,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.778283,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.785657,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.795233,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.802710,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.809618,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.817059,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.824586,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.832364,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.840780,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.849044,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.856243,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
