time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
27:13.496939,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.3258910255694052
27:13.507074,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32598689936952363
27:13.520167,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32587504660271877
27:13.529059,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32597092040283726
27:13.536169,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32587504660271877
27:13.544522,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32585906763603234
27:13.553431,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.325922983502778
27:13.562242,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.3258910255694052
27:13.570588,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32590700453609156
27:13.579135,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32585906763603234
27:13.590422,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32585906763603234
27:13.598872,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.3258111307359731
27:13.609715,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32585906763603234
27:13.618804,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32587504660271877
27:13.631811,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.3258430886693459
27:13.659461,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32587504660271877
27:13.668010,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.3258910255694052
27:13.676819,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.3258430886693459
27:13.683877,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.325922983502778
27:13.692253,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32587504660271877
27:13.700414,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32585906763603234
27:13.709591,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32595494143615084
27:13.717157,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.3258910255694052
27:13.725377,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.3259389624694644
27:13.733096,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.325922983502778
27:13.742066,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.325922983502778
27:13.750556,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.325922983502778
27:13.758437,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32587504660271877
27:13.765986,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32590700453609156
27:13.774012,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32587504660271877
27:13.781889,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32577917280260027
27:13.790974,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32585906763603234
27:13.804035,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32582710970265955
27:13.814368,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.32590700453609156
27:13.822576,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.325922983502778
27:13.829973,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.3258910255694052
27:13.838020,15,130,0.1682814027008146,-0.20054996623548876,0.0738388050579172,-0.3258111307359731
27:13.849875,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
27:13.858652,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
27:13.866760,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
27:13.875949,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
27:13.884274,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
27:13.894320,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32582710970265955
27:13.905997,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
27:13.912979,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
27:13.925136,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
27:13.934701,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
27:13.944624,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
27:13.953680,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
27:13.961943,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
27:13.972118,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
27:13.983014,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
27:14.004866,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
27:14.014610,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
27:14.026652,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
27:14.035145,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
27:14.046391,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
27:14.055757,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
27:14.063936,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
27:14.072173,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
27:14.080731,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32576319383591384
27:14.089075,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
27:14.097431,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
27:14.107434,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
27:14.115254,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
27:14.126538,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
27:14.137354,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
27:14.146210,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32597092040283726
27:14.158130,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
27:14.169739,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
27:14.178264,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
27:14.187644,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
27:14.196340,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
27:14.204573,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
27:14.213438,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
27:14.221494,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
27:14.229971,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
27:14.238832,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
27:14.248409,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
27:14.256809,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3257472148692275
27:14.264631,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3257951517692867
27:14.272941,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
27:14.282042,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3257951517692867
27:14.292104,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
27:14.300686,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
27:14.309430,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
27:14.318511,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
27:14.326264,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
27:14.333154,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
27:14.343997,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
27:14.353662,15,130,0.1682814027008146,-0.20054996623548876,0.07387076299129003,-0.32585906763603234
27:14.363475,15,130,0.1682814027008146,-0.20054996623548876,0.07387076299129003,-0.32587504660271877
27:14.372627,15,130,0.1682814027008146,-0.20054996623548876,0.07387076299129003,-0.32590700453609156
27:14.393664,15,140,0.20054996623548874,-0.16828140270081463,0.07387076299129003,-0.3258910255694052
27:14.403560,15,140,0.20054996623548874,-0.16828140270081463,0.07387076299129003,-0.325459593468872
27:14.414418,15,140,0.20054996623548874,-0.16828140270081463,0.07387076299129003,-0.324724561001297
27:14.423881,15,140,0.20054996623548874,-0.16828140270081463,0.0739506578247221,-0.3230148115658507
27:14.432741,15,140,0.20054996623548874,-0.16828140270081463,0.07604390246064227,-0.3213050621304045
27:14.440422,15,140,0.20054996623548874,-0.16828140270081463,0.08173241460100551,-0.3189721329941881
27:14.449993,15,140,0.20054996623548874,-0.16828140270081463,0.08753277950817365,-0.3166711617913445
27:14.457689,15,140,0.20054996623548874,-0.16828140270081463,0.0884116226759264,-0.31400267435471346
27:14.465585,15,140,0.20054996623548874,-0.16828140270081463,0.08879511787640032,-0.31152593451831934
27:14.473783,15,140,0.20054996623548874,-0.16828140270081463,0.09175122671338684,-0.3080265408139948
27:14.482144,15,140,0.20054996623548874,-0.16828140270081463,0.09811085545457944,-0.3049905371435762
27:14.490019,15,140,0.20054996623548874,-0.16828140270081463,0.10269681889358015,-0.30022880507102495
27:14.498488,15,140,0.20054996623548874,-0.16828140270081463,0.10435863142896716,-0.29660157963320904
27:14.506582,15,140,0.20054996623548874,-0.16828140270081463,0.10709103473234388,-0.29238313242799585
27:14.514722,15,140,0.20054996623548874,-0.16828140270081463,0.11448929630815337,-0.28904352839053543
27:14.522919,15,140,0.20054996623548874,-0.16828140270081463,0.12046542984887205,-0.284585396685026
27:14.538397,15,140,0.20054996623548874,-0.16828140270081463,0.12329370695236726,-0.2811499188474471
27:14.545747,15,140,0.20054996623548874,-0.16828140270081463,0.1265054792563364,-0.27908863214489976
27:14.553485,15,140,0.20054996623548874,-0.16828140270081463,0.13102752682859145,-0.2773469247760807
27:14.561170,15,140,0.20054996623548874,-0.16828140270081463,0.1344949625995432,-0.27565315430732085
27:14.571820,15,140,0.20054996623548874,-0.16828140270081463,0.1356774061343378,-0.27467843733944963
27:14.580518,15,140,0.20054996623548874,-0.16828140270081463,0.13689180760250522,-0.2740552576386795
27:14.589836,15,140,0.20054996623548874,-0.16828140270081463,0.13912886293860313,-0.27367176243820557
27:14.597533,15,140,0.20054996623548874,-0.16828140270081463,0.142292698342513,-0.2736398045048327
27:14.606424,15,140,0.20054996623548874,-0.16828140270081463,0.14419419537819625,-0.2736238255381463
27:14.614445,15,140,0.20054996623548874,-0.16828140270081463,0.14467356437878864,-0.2736078465714599
27:14.623000,15,140,0.20054996623548874,-0.16828140270081463,0.1450890175126354,-0.2735918676047735
27:14.631518,15,140,0.20054996623548874,-0.16828140270081463,0.1459039448136425,-0.27355990967140065
27:14.640482,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.2734640358712822
27:14.651255,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27338414103785014
27:14.662161,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27332022517110444
27:14.672305,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2732563093043588
27:14.680617,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27320837240429957
27:14.690728,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27316043550424035
27:14.698727,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27320837240429957
27:14.708586,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27328826723773164
27:14.717213,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27338414103785014
27:14.726213,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734800148379686
27:14.733433,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2735119727713414
27:14.740999,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2736238255381463
27:14.750203,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2736398045048327
27:14.758001,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2735758886380871
27:14.766600,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.273495993804655
27:14.776595,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734800148379686
27:14.784750,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734001200045365
27:14.793255,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2733521831044773
27:14.802473,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27330424620441807
27:14.814978,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27332022517110444
27:14.822750,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2733681620711637
27:14.831256,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2733681620711637
27:14.837706,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27341609897122293
27:14.844276,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734480569045958
27:14.851930,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734640358712822
27:14.860863,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27352795173802785
27:14.868829,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2735758886380871
27:14.877406,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2736078465714599
27:14.885482,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2735918676047735
27:14.893825,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.273495993804655
27:14.904000,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2733681620711637
27:14.912440,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27328826723773164
27:14.921129,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27328826723773164
27:14.928244,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27328826723773164
27:14.936314,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2733681620711637
27:14.945835,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734640358712822
27:14.955008,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27352795173802785
27:14.963922,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27352795173802785
27:14.974358,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27355990967140065
27:14.983152,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2735439307047143
27:14.991817,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734800148379686
27:15.000201,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734480569045958
27:15.009725,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27338414103785014
27:15.018326,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27332022517110444
27:15.026326,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27333620413779086
27:15.034150,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27333620413779086
27:15.042341,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27341609897122293
27:15.049617,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734640358712822
27:15.058394,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2735119727713414
27:15.067848,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2735119727713414
27:15.078770,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2735439307047143
27:15.087583,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734800148379686
27:15.095107,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734640358712822
27:15.104410,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27343207793790936
27:15.113052,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27338414103785014
27:15.123985,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27338414103785014
27:15.132913,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27338414103785014
27:15.142514,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734001200045365
27:15.150619,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734480569045958
27:15.216908,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734001200045365
27:15.233411,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27343207793790936
27:15.242051,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734001200045365
27:15.253448,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27343207793790936
27:15.275882,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27341609897122293
27:15.344857,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27338414103785014
27:15.362607,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2735119727713414
27:15.380865,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27343207793790936
27:15.392667,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27338414103785014
27:15.406486,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27343207793790936
27:15.418220,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27341609897122293
27:15.427425,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27341609897122293
27:15.436446,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734001200045365
27:15.448340,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734480569045958
27:15.458879,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.273495993804655
27:15.468978,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27352795173802785
27:15.477776,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734800148379686
27:15.485630,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734800148379686
27:15.496554,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734640358712822
27:15.506768,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27341609897122293
27:15.515336,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27343207793790936
27:15.523041,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734640358712822
27:15.532056,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.273495993804655
27:15.540696,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27341609897122293
27:15.548790,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.27341609897122293
27:15.558788,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734640358712822
27:15.567469,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734640358712822
27:15.577191,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734640358712822
27:15.585315,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734480569045958
27:15.593283,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734480569045958
27:15.600821,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734001200045365
27:15.608324,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734001200045365
27:15.616554,15,140,0.20054996623548874,-0.16828140270081463,0.14623950311405717,-0.2734800148379686
27:15.624613,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.27343207793790936
27:15.632003,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.27343207793790936
27:15.640944,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.2734800148379686
27:15.649102,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.2734800148379686
27:15.657154,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.27341609897122293
27:15.664960,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.27341609897122293
27:15.673360,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.27343207793790936
27:15.684594,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.2734480569045958
27:15.695113,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.27343207793790936
27:15.706833,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.27341609897122293
27:15.716025,15,140,0.20054996623548874,-0.16828140270081463,0.14622352414737078,-0.2734480569045958
27:15.726131,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.2734640358712822
27:15.737232,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.2734800148379686
27:15.745035,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.27341609897122293
27:15.753390,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.2734640358712822
27:15.762971,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.2734480569045958
27:15.769779,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.27341609897122293
27:15.777329,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.27343207793790936
27:15.783581,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.2734480569045958
27:15.792918,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.2734480569045958
27:15.801294,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.273495993804655
27:15.809225,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.2734640358712822
27:15.817849,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.2734640358712822
27:15.826318,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.27343207793790936
27:15.834406,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.27341609897122293
27:15.841603,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.27343207793790936
27:15.849961,15,140,0.20054996623548874,-0.16828140270081463,0.14620754518068435,-0.27343207793790936
27:15.856807,15,140,0.20054996623548874,-0.16828140270081463,0.14619156621399793,-0.2734480569045958
27:15.865667,15,140,0.20054996623548874,-0.16828140270081463,0.14619156621399793,-0.2734480569045958
27:15.873773,15,140,0.20054996623548874,-0.16828140270081463,0.14619156621399793,-0.2734480569045958
27:15.882146,15,140,0.20054996623548874,-0.16828140270081463,0.14619156621399793,-0.2734480569045958
27:15.898151,15,140,0.20054996623548874,-0.16828140270081463,0.14619156621399793,-0.27343207793790936
27:15.909146,15,140,0.20054996623548874,-0.16828140270081463,0.14619156621399793,-0.2734640358712822
27:15.918735,15,140,0.20054996623548874,-0.16828140270081463,0.14619156621399793,-0.27343207793790936
27:15.928817,15,140,0.20054996623548874,-0.16828140270081463,0.14617558724731153,-0.2734640358712822
27:15.937046,15,140,0.20054996623548874,-0.16828140270081463,0.14617558724731153,-0.2734640358712822
27:15.945141,15,140,0.20054996623548874,-0.16828140270081463,0.14617558724731153,-0.2734640358712822
27:15.953295,15,140,0.20054996623548874,-0.16828140270081463,0.14617558724731153,-0.2734640358712822
27:15.960492,15,140,0.20054996623548874,-0.16828140270081463,0.14617558724731153,-0.27341609897122293
27:15.971253,15,140,0.20054996623548874,-0.16828140270081463,0.14617558724731153,-0.2734001200045365
27:15.981893,15,140,0.20054996623548874,-0.16828140270081463,0.14617558724731153,-0.27343207793790936
27:15.992231,15,140,0.20054996623548874,-0.16828140270081463,0.14617558724731153,-0.2734800148379686
27:16.003962,15,140,0.20054996623548874,-0.16828140270081463,0.1461596082806251,-0.273495993804655
27:16.013037,15,140,0.20054996623548874,-0.16828140270081463,0.1461596082806251,-0.27341609897122293
27:16.021997,15,140,0.20054996623548874,-0.16828140270081463,0.1461596082806251,-0.2734001200045365
27:16.031019,15,140,0.20054996623548874,-0.16828140270081463,0.1461596082806251,-0.2734001200045365
27:16.039839,15,140,0.20054996623548874,-0.16828140270081463,0.1461596082806251,-0.2734640358712822
27:16.048046,15,140,0.20054996623548874,-0.16828140270081463,0.1461596082806251,-0.27343207793790936
27:16.056210,15,140,0.20054996623548874,-0.16828140270081463,0.1461596082806251,-0.2734800148379686
27:16.067284,15,140,0.20054996623548874,-0.16828140270081463,0.1461436293139387,-0.2734800148379686
27:16.076069,15,140,0.20054996623548874,-0.16828140270081463,0.1461436293139387,-0.27343207793790936
27:16.084239,15,140,0.20054996623548874,-0.16828140270081463,0.1461436293139387,-0.2734480569045958
27:16.093701,15,140,0.20054996623548874,-0.16828140270081463,0.1461436293139387,-0.2734480569045958
27:16.105617,15,140,0.20054996623548874,-0.16828140270081463,0.1461436293139387,-0.2734800148379686
27:16.114412,15,140,0.20054996623548874,-0.16828140270081463,0.1461436293139387,-0.2734640358712822
27:16.122250,15,140,0.20054996623548874,-0.16828140270081463,0.1461436293139387,-0.273495993804655
27:16.130792,15,140,0.20054996623548874,-0.16828140270081463,0.1461436293139387,-0.2734480569045958
27:16.142001,15,140,0.20054996623548874,-0.16828140270081463,0.1461436293139387,-0.2734480569045958
27:16.150832,15,140,0.20054996623548874,-0.16828140270081463,0.14612765034725228,-0.2734001200045365
27:16.160435,15,140,0.20054996623548874,-0.16828140270081463,0.14612765034725228,-0.2734001200045365
27:16.172769,15,140,0.20054996623548874,-0.16828140270081463,0.14612765034725228,-0.2734480569045958
27:16.181412,15,140,0.20054996623548874,-0.16828140270081463,0.14612765034725228,-0.2734800148379686
27:16.189582,15,140,0.20054996623548874,-0.16828140270081463,0.14612765034725228,-0.273495993804655
27:16.200402,15,140,0.20054996623548874,-0.16828140270081463,0.14611167138056586,-0.2734480569045958
27:16.208737,15,140,0.20054996623548874,-0.16828140270081463,0.14611167138056586,-0.27343207793790936
27:16.217959,15,140,0.20054996623548874,-0.16828140270081463,0.14611167138056586,-0.2734480569045958
27:16.227845,15,140,0.20054996623548874,-0.16828140270081463,0.14611167138056586,-0.2734480569045958
27:16.236831,15,140,0.20054996623548874,-0.16828140270081463,0.14611167138056586,-0.2734640358712822
27:16.247941,15,140,0.20054996623548874,-0.16828140270081463,0.14609569241387946,-0.27343207793790936
27:16.257639,15,140,0.20054996623548874,-0.16828140270081463,0.14609569241387946,-0.27343207793790936
27:16.265757,15,140,0.20054996623548874,-0.16828140270081463,0.14609569241387946,-0.2734800148379686
27:16.273310,15,140,0.20054996623548874,-0.16828140270081463,0.14609569241387946,-0.2734640358712822
