time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
21:45.727579,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.1418932241753527
21:45.735761,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.1418932241753527
21:45.744551,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.1418932241753527
21:45.754890,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.1418932241753527
21:45.761572,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.1418932241753527
21:45.771247,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.783929,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.794995,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.806712,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.818615,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.827417,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.835279,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.842545,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.850551,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.858095,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.867446,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.874553,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14187724520866626
21:45.882626,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14186126624197987
21:45.891215,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14186126624197987
21:45.899548,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14186126624197987
21:45.908686,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14186126624197987
21:45.918122,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14186126624197987
21:45.927753,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14186126624197987
21:45.934474,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14186126624197987
21:45.943400,10,210,0.15114994701951814,0.08726646259971649,0.2832751214167401,0.14186126624197987
21:45.952252,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14186126624197987
21:45.961576,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14186126624197987
21:45.970441,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14186126624197987
21:45.980811,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14184528727529344
21:45.989871,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14184528727529344
21:45.999075,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14184528727529344
21:46.008371,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14184528727529344
21:46.018312,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14184528727529344
21:46.029218,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14182930830860702
21:46.038407,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14182930830860702
21:46.047347,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14182930830860702
21:46.055990,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14182930830860702
21:46.064267,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14182930830860702
21:46.073611,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14182930830860702
21:46.081428,10,210,0.15114994701951814,0.08726646259971649,0.28329110038342653,0.14182930830860702
21:46.088918,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14182930830860702
21:46.097385,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14182930830860702
21:46.108149,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14182930830860702
21:46.115587,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14182930830860702
21:46.124229,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14182930830860702
21:46.132063,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14182930830860702
21:46.141770,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14182930830860702
21:46.150148,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.158023,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.166161,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.173223,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.180584,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.191290,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.201770,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.213417,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.226327,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.235820,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.243641,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.252305,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.260217,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.270823,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.280833,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.14181332934192062
21:46.291745,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.1417973503752342
21:46.301360,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.1417973503752342
21:46.311895,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.1417973503752342
21:46.322857,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.1417973503752342
21:46.331941,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.1417973503752342
21:46.338337,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.1417973503752342
21:46.347825,10,210,0.15114994701951814,0.08726646259971649,0.2833390372834858,0.1417973503752342
21:46.356357,10,210,0.15114994701951814,0.08726646259971649,0.2833550162501722,0.1417973503752342
21:46.364631,10,210,0.15114994701951814,0.08726646259971649,0.2833550162501722,0.1417973503752342
21:46.374272,10,210,0.15114994701951814,0.08726646259971649,0.2833550162501722,0.1417973503752342
21:46.383764,10,210,0.15114994701951814,0.08726646259971649,0.2833550162501722,0.1417973503752342
21:46.392982,10,210,0.15114994701951814,0.08726646259971649,0.2833709952168586,0.1417973503752342
21:46.402193,10,210,0.15114994701951814,0.08726646259971649,0.283386974183545,0.1417973503752342
21:46.410264,10,210,0.15114994701951814,0.08726646259971649,0.28340295315023145,0.1417973503752342
21:46.418598,10,210,0.15114994701951814,0.08726646259971649,0.2834189321169179,0.1417973503752342
21:46.427326,10,210,0.15114994701951814,0.08726646259971649,0.2834668690169771,0.1417973503752342
21:46.434388,10,210,0.15114994701951814,0.08726646259971649,0.2834828479836635,0.1417973503752342
21:46.442145,10,210,0.15114994701951814,0.08726646259971649,0.28354676385040917,0.1417973503752342
21:46.451908,10,210,0.15114994701951814,0.08726646259971649,0.2836106797171548,0.1417973503752342
21:46.458685,10,210,0.15114994701951814,0.08726646259971649,0.28367459558390046,0.1417973503752342
21:46.468353,10,210,0.15114994701951814,0.08726646259971649,0.2837385114506461,0.1417973503752342
21:46.477565,10,210,0.15114994701951814,0.08726646259971649,0.2838343852507646,0.1417973503752342
21:46.486199,10,210,0.15114994701951814,0.08726646259971649,0.2838823221508238,0.1417973503752342
21:46.495699,10,210,0.15114994701951814,0.08726646259971649,0.2839302590508831,0.1417973503752342
21:46.505995,10,210,0.15114994701951814,0.08726646259971649,0.2839781959509423,0.1417973503752342
21:46.515873,10,210,0.15114994701951814,0.08726646259971649,0.2839781959509423,0.1417973503752342
21:46.526654,10,210,0.15114994701951814,0.08726646259971649,0.28399417491762874,0.1417973503752342
21:46.535957,10,210,0.15114994701951814,0.08726646259971649,0.28399417491762874,0.1417973503752342
21:46.547713,10,210,0.15114994701951814,0.08726646259971649,0.28401015388431516,0.1417973503752342
21:46.557695,10,210,0.15114994701951814,0.08726646259971649,0.28401015388431516,0.1417973503752342
21:46.568410,10,210,0.15114994701951814,0.08726646259971649,0.28401015388431516,0.1417973503752342
21:46.583647,10,210,0.15114994701951814,0.08726646259971649,0.28401015388431516,0.1417973503752342
21:46.592676,10,210,0.15114994701951814,0.08726646259971649,0.28401015388431516,0.1417973503752342
21:46.621962,10,210,0.15114994701951814,0.08726646259971649,0.28401015388431516,0.1417973503752342
21:46.681741,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.693789,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.717903,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.729096,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.736925,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.745410,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.754631,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.762184,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.773084,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.780847,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.787719,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.796032,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.806550,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.816827,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.824975,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.832397,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.840379,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.849147,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.855728,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.864039,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.871693,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.880093,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.888728,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.896842,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.905171,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.915620,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.926750,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.934628,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.943031,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.951913,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.960165,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.968400,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.977379,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.985604,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:46.998980,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:47.006970,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:47.019082,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:47.029511,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:47.037547,10,210,0.15114994701951814,0.08726646259971649,0.2840261328510016,0.1417813714085478
21:47.061684,0,0,0.0,0.0,0.2840261328510016,0.1417813714085478
21:47.069691,0,0,0.0,0.0,0.2840261328510016,0.14176539244186137
21:47.082062,0,0,0.0,0.0,0.2840261328510016,0.14170147657511573
21:47.089656,0,0,0.0,0.0,0.2840261328510016,0.14099840204091352
21:47.097421,0,0,0.0,0.0,0.28399417491762874,0.1380263142372406
21:47.104900,0,0,0.0,0.0,0.2839622169842559,0.13574132200108344
21:47.113932,0,0,0.0,0.0,0.2838823221508238,0.1336800352985361
21:47.124767,0,0,0.0,0.0,0.28329110038342653,0.13045228402788056
21:47.132975,0,0,0.0,0.0,0.2786891579777394,0.1277039017578174
21:47.141166,0,0,0.0,0.0,0.2718661392026408,0.1234534966192314
21:47.152217,0,0,0.0,0.0,0.2683507665316298,0.11904330181378124
21:47.161966,0,0,0.0,0.0,0.2672482178302673,0.1151124760089235
21:47.170110,0,0,0.0,0.0,0.261943200890378,0.11011105943607605
21:47.180730,0,0,0.0,0.0,0.2515728515108956,0.10263290302683449
21:47.190384,0,0,0.0,0.0,0.24486168550260184,0.09683253811966636
21:47.198201,0,0,0.0,0.0,0.24110662833129468,0.09275790161463089
21:47.209323,0,0,0.0,0.0,0.23294137635453732,0.08339422713639252
21:47.221141,0,0,0.0,0.0,0.2210370461731592,0.07391869989134926
21:47.230450,0,0,0.0,0.0,0.21426196429811983,0.06723949181642838
21:47.239688,0,0,0.0,0.0,0.21113008682758277,0.05886651327274767
21:47.249311,0,0,0.0,0.0,0.20253340275029225,0.052123389331081134
21:47.257418,0,0,0.0,0.0,0.19206717957069136,0.04729774139178423
21:47.266100,0,0,0.0,0.0,0.1812813770573622,0.04034689088319431
21:47.276910,0,0,0.0,0.0,0.17385115754817987,0.03437075734247563
21:47.287639,0,0,0.0,0.0,0.1638003875024257,0.02879409796891729
21:47.296587,0,0,0.0,0.0,0.14854047431690073,0.020660803925532774
21:47.311920,0,0,0.0,0.0,0.13187441206297135,0.015835155986235867
21:47.322847,0,0,0.0,0.0,0.12495551948775427,0.012879047149249354
21:47.333767,0,0,0.0,0.0,0.10844924690068904,0.009283779644806296
21:47.342174,0,0,0.0,0.0,0.09211874294717434,0.006615292208175226
21:47.350877,0,0,0.0,0.0,0.08695753670746276,0.004969458639474626
21:47.358492,0,0,0.0,0.0,0.08809204334219813,0.0034834147376381626
21:47.366539,0,0,0.0,0.0,0.0846565655046192,0.0023489081029027976
21:47.374158,0,0,0.0,0.0,0.07388674195797644,0.0014381070017772232
21:47.381337,0,0,0.0,0.0,0.06305300254458802,0.0007989483343206795
21:47.391617,0,0,0.0,0.0,0.051500209630311,0.00038349520047392617
21:47.400168,0,0,0.0,0.0,0.05042961886232129,0.00017576863355054948
21:47.412432,0,0,0.0,0.0,0.04859203769338373,9.587380011848154e-05
21:47.420952,0,0,0.0,0.0,0.04157727131804816,1.597896668641359e-05
21:47.428330,0,0,0.0,0.0,0.031127027105133674,-6.391586674565436e-05
21:47.438506,0,0,0.0,0.0,0.021667478826776828,-0.00011185276680489513
21:47.448181,0,0,0.0,0.0,0.023121564795240464,-0.0001438107001777223
21:47.454309,0,0,0.0,0.0,0.023041669961808398,-0.0001597896668641359
21:47.462306,0,0,0.0,0.0,0.021379857426421383,-0.00017576863355054948
21:47.468843,0,0,0.0,0.0,0.016570188453810895,-0.00019174760023696308
21:47.477934,0,0,0.0,0.0,0.00827710474356224,-0.00019174760023696308
21:47.489548,0,0,0.0,0.0,0.006727144974980122,-0.00020772656692337666
21:47.501017,0,0,0.0,0.0,0.006727144974980122,-0.00020772656692337666
21:47.509429,0,0,0.0,0.0,0.006583334274802399,-0.00020772656692337666
21:47.517763,0,0,0.0,0.0,0.005400890740007793,-0.00020772656692337666
21:47.525917,0,0,0.0,0.0,0.003243730237341959,-0.00020772656692337666
21:47.534280,0,0,0.0,0.0,0.0017097494354462541,-0.00020772656692337666
21:47.543601,0,0,0.0,0.0,0.001597896668641359,-0.00020772656692337666
21:47.553933,0,0,0.0,0.0,0.001597896668641359,-0.00020772656692337666
21:47.563248,0,0,0.0,0.0,0.001597896668641359,-0.00020772656692337666
21:47.572872,0,0,0.0,0.0,0.001597896668641359,-0.00020772656692337666
21:47.580254,0,0,0.0,0.0,0.001597896668641359,-0.00020772656692337666
21:47.588232,0,0,0.0,0.0,0.001597896668641359,-0.00020772656692337666
21:47.595787,0,0,0.0,0.0,0.0015819177019549455,-0.00019174760023696308
21:47.604228,0,0,0.0,0.0,0.0015819177019549455,-0.00019174760023696308
21:47.616309,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.625634,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.634918,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.645426,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.652458,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.660293,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.668489,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.676754,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.684031,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.692303,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.704745,0,0,0.0,0.0,0.0015819177019549455,-0.00017576863355054948
21:47.711772,0,0,0.0,0.0,0.0015819177019549455,-0.0001597896668641359
21:47.722375,0,0,0.0,0.0,0.0015659387352685318,-0.0001597896668641359
21:47.734493,0,0,0.0,0.0,0.0015499597685821181,-0.0001597896668641359
21:47.743754,0,0,0.0,0.0,0.0015499597685821181,-0.0001597896668641359
21:47.754803,0,0,0.0,0.0,0.0015499597685821181,-0.0001597896668641359
21:47.767433,0,0,0.0,0.0,0.0015339808018957047,-0.0001438107001777223
21:47.778554,0,0,0.0,0.0,0.0014700649351500504,-0.0001438107001777223
21:47.790575,0,0,0.0,0.0,0.0009427590344984018,-0.0001438107001777223
21:47.799956,0,0,0.0,0.0,0.00017576863355054948,-0.0001438107001777223
21:47.809477,0,0,0.0,0.0,6.391586674565436e-05,-0.0001438107001777223
21:47.819227,0,0,0.0,0.0,4.793690005924077e-05,-0.0001438107001777223
21:47.826409,0,0,0.0,0.0,4.793690005924077e-05,-0.00012783173349130872
21:47.836142,0,0,0.0,0.0,4.793690005924077e-05,-0.00012783173349130872
21:47.844771,0,0,0.0,0.0,4.793690005924077e-05,-0.00012783173349130872
21:47.853972,0,0,0.0,0.0,3.195793337282718e-05,-0.00012783173349130872
21:47.863240,0,0,0.0,0.0,3.195793337282718e-05,-0.00012783173349130872
21:47.871333,0,0,0.0,0.0,1.597896668641359e-05,-0.00011185276680489513
21:47.881052,0,0,0.0,0.0,1.597896668641359e-05,-0.00011185276680489513
21:47.888630,0,0,0.0,0.0,1.597896668641359e-05,-0.00011185276680489513
21:47.898554,0,0,0.0,0.0,1.597896668641359e-05,-0.00011185276680489513
21:47.909927,0,0,0.0,0.0,1.597896668641359e-05,-0.00011185276680489513
21:47.918487,0,0,0.0,0.0,1.597896668641359e-05,-9.587380011848154e-05
21:47.932740,0,0,0.0,0.0,1.597896668641359e-05,-9.587380011848154e-05
21:47.942256,0,0,0.0,0.0,1.597896668641359e-05,-9.587380011848154e-05
21:47.950352,0,0,0.0,0.0,1.597896668641359e-05,-7.989483343206795e-05
21:47.957448,0,0,0.0,0.0,1.597896668641359e-05,-7.989483343206795e-05
21:47.969183,0,0,0.0,0.0,1.597896668641359e-05,-7.989483343206795e-05
21:47.978216,0,0,0.0,0.0,1.597896668641359e-05,-6.391586674565436e-05
21:47.992941,0,0,0.0,0.0,1.597896668641359e-05,-6.391586674565436e-05
21:48.002496,0,0,0.0,0.0,1.597896668641359e-05,-4.793690005924077e-05
21:48.012536,0,0,0.0,0.0,1.597896668641359e-05,-4.793690005924077e-05
21:48.023968,0,0,0.0,0.0,1.597896668641359e-05,-4.793690005924077e-05
21:48.036434,0,0,0.0,0.0,1.597896668641359e-05,-3.195793337282718e-05
21:48.045168,0,0,0.0,0.0,1.597896668641359e-05,-3.195793337282718e-05
21:48.054162,0,0,0.0,0.0,1.597896668641359e-05,-1.597896668641359e-05
21:48.063172,0,0,0.0,0.0,1.597896668641359e-05,-1.597896668641359e-05
21:48.072447,0,0,0.0,0.0,1.597896668641359e-05,0.0
21:48.081532,0,0,0.0,0.0,1.597896668641359e-05,0.0
21:48.088531,0,0,0.0,0.0,1.597896668641359e-05,1.597896668641359e-05
21:48.096590,0,0,0.0,0.0,1.597896668641359e-05,3.195793337282718e-05
21:48.105064,0,0,0.0,0.0,1.597896668641359e-05,3.195793337282718e-05
21:48.113778,0,0,0.0,0.0,1.597896668641359e-05,3.195793337282718e-05
21:48.121906,0,0,0.0,0.0,1.597896668641359e-05,3.195793337282718e-05
21:48.130689,0,0,0.0,0.0,1.597896668641359e-05,4.793690005924077e-05
21:48.138918,0,0,0.0,0.0,1.597896668641359e-05,4.793690005924077e-05
21:48.148286,0,0,0.0,0.0,1.597896668641359e-05,6.391586674565436e-05
21:48.155382,0,0,0.0,0.0,1.597896668641359e-05,6.391586674565436e-05
21:48.165723,0,0,0.0,0.0,1.597896668641359e-05,7.989483343206795e-05
21:48.174069,0,0,0.0,0.0,1.597896668641359e-05,7.989483343206795e-05
21:48.183760,0,0,0.0,0.0,1.597896668641359e-05,7.989483343206795e-05
21:48.194847,0,0,0.0,0.0,1.597896668641359e-05,7.989483343206795e-05
21:48.202565,0,0,0.0,0.0,1.597896668641359e-05,7.989483343206795e-05
21:48.211913,0,0,0.0,0.0,1.597896668641359e-05,7.989483343206795e-05
21:48.221717,0,0,0.0,0.0,1.597896668641359e-05,9.587380011848154e-05
21:48.231101,0,0,0.0,0.0,1.597896668641359e-05,9.587380011848154e-05
21:48.240079,0,0,0.0,0.0,1.597896668641359e-05,9.587380011848154e-05
21:48.248966,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.257178,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.265522,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.272785,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.282102,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.292118,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.301782,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.309649,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.320122,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.333084,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.341670,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.352896,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.361588,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.369739,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.380770,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.389315,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.397294,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.408662,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.419680,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.431412,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.440889,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.448790,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.458482,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.466917,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.474230,0,0,0.0,0.0,0.0,9.587380011848154e-05
21:48.481878,0,0,0.0,0.0,0.0,7.989483343206795e-05
21:48.490601,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.498749,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.508229,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.516870,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.525487,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.533570,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.541466,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.548922,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.557651,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.565490,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.573961,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.583228,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.593370,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.601767,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.611301,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.620607,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.629864,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.639874,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.649366,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.658983,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.668360,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.678415,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.690785,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.700505,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.709772,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.719517,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.730001,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.740772,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.750897,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.758266,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.766634,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.775829,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.783862,0,0,0.0,0.0,0.0,6.391586674565436e-05
21:48.792113,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.799727,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.809703,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.818261,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.826812,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.835311,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.843328,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.852192,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.859655,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.868435,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.877463,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.888620,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.900259,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:48.910313,0,0,0.0,0.0,0.0,4.793690005924077e-05
21:49.087961,15,90,-1.6030589114348247e-17,-0.2617993877991494,0.0,1.597896668641359e-05
21:49.102076,15,90,-1.6030589114348247e-17,-0.2617993877991494,0.0,-1.597896668641359e-05
