time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
55:08.346270,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04851214285995166,-0.09122392081273518
55:08.354781,5,140,0.05609380090027155,0.06684998874516292,3.213938048432697,3.830222215594889,0.04851214285995166,-0.09117598391267595
55:08.374694,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.04851214285995166,-0.09116000494598953
55:08.382809,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.04851214285995166,-0.09141566841297215
55:08.391465,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.04852812182663807,-0.09218265881392
55:08.399852,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.04854410079332449,-0.09306150198167275
55:08.406984,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.04870389046018862,-0.09445167208339073
55:08.414763,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.05084507199616804,-0.09579390528504947
55:08.422102,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.05667739483670901,-0.09764746542067344
55:08.431456,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.061535000709378736,-0.10010822629038114
55:08.439258,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.062062306610030385,-0.10269681889358015
55:08.447317,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.06234992801038583,-0.10518953769666066
55:08.455086,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.06485862578015276,-0.10881676313447655
55:08.462873,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.07097857002104917,-0.11238007270554679
55:08.473056,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.07666708216141241,-0.11739746824508064
55:08.482474,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.07685882976164937,-0.12297412761863899
55:08.491537,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.07920773786455217,-0.12823120765846907
55:08.501166,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.08527974520538933,-0.13436713086605187
55:08.510609,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.08730907397456386,-0.13962421090588195
55:08.519662,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.08751680054148724,-0.14684670384814089
55:08.531327,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0894822134439161,-0.15186409938767476
55:08.539443,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09195895328031022,-0.16041284656490604
55:08.556467,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09384447134930701,-0.1640081140693491
55:08.564485,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09390838721605267,-0.16728380224006387
55:08.572284,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09406817688291681,-0.1699043527766357
55:08.578692,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09421198758309453,-0.17233315571297056
55:08.585834,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09424394551646735,-0.17473000071593262
55:08.593885,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09425992448315376,-0.17655160291818375
55:08.601669,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09427590344984019,-0.17827733132031642
55:08.609560,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09427590344984019,-0.17976337522215288
55:08.618203,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09427590344984019,-0.18102571359037956
55:08.627605,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0942918824165266,-0.18172878812458176
55:08.635700,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0942918824165266,-0.18216022022511494
55:08.643276,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09430786138321301,-0.18228805195860623
55:08.650081,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09432384034989942,-0.18228805195860623
55:08.659861,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09437177724995867,-0.18230403092529265
55:08.669492,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0944197141500179,-0.18232000989197905
55:08.679388,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09449960898344997,-0.18227207299191983
55:08.687852,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09454754588350921,-0.18238392575872472
55:08.696381,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09461146175025487,-0.18228805195860623
55:08.704937,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09465939865031411,-0.18228805195860623
55:08.713951,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09472331451705976,-0.1823679467920383
55:08.723457,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09481918831717824,-0.1823519678253519
55:08.735487,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09494702005066956,-0.1823519678253519
55:08.747035,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09528257835108424,-0.18228805195860623
55:08.771888,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09566607355155816,-0.1822560940252334
55:08.779927,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09574596838499023,-0.18228805195860623
55:08.789177,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0958258632184223,-0.1823519678253519
55:08.798282,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09588977908516795,-0.18230403092529265
55:08.808438,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09595369495191361,-0.18228805195860623
55:08.837827,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09609750565209133,-0.18233598885866548
55:08.850247,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0961774004855234,-0.18227207299191983
55:08.859888,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09624131635226905,-0.18227207299191983
55:08.868245,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09628925325232829,-0.182240115058547
55:08.877069,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09632121118570112,-0.18228805195860623
55:08.887936,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09636914808576036,-0.18233598885866548
55:08.897894,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0964011060191332,-0.1823679467920383
55:08.906511,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0964170849858196,-0.18228805195860623
55:08.914553,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0964170849858196,-0.18228805195860623
55:08.924434,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09644904291919243,-0.18227207299191983
55:08.933992,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09646502188587884,-0.18232000989197905
55:08.946893,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09648100085256525,-0.18228805195860623
55:08.954624,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09649697981925168,-0.18233598885866548
55:08.960867,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09651295878593809,-0.18227207299191983
55:08.967322,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09651295878593809,-0.18232000989197905
55:08.975356,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09651295878593809,-0.18243186265878397
55:08.981673,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0965289377526245,-0.18230403092529265
55:08.987897,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09654491671931091,-0.18232000989197905
55:08.994975,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09654491671931091,-0.18227207299191983
55:09.001431,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09654491671931091,-0.18230403092529265
55:09.009108,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09656089568599732,-0.18222413609186058
55:09.020215,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09656089568599732,-0.182240115058547
55:09.030328,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09657687465268373,-0.18232000989197905
55:09.039008,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09657687465268373,-0.18233598885866548
55:09.048911,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09659285361937016,-0.18232000989197905
55:09.057446,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09659285361937016,-0.1823519678253519
55:09.067373,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09660883258605657,-0.18232000989197905
55:09.075806,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09662481155274298,-0.18233598885866548
55:09.083282,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09662481155274298,-0.18228805195860623
55:09.092484,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0966567694861158,-0.18228805195860623
55:09.101099,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0966567694861158,-0.18233598885866548
55:09.109848,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09667274845280222,-0.1822560940252334
55:09.118633,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09668872741948864,-0.18227207299191983
55:09.127351,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09668872741948864,-0.18228805195860623
55:09.134882,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09670470638617505,-0.18230403092529265
55:09.145327,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09672068535286146,-0.1822560940252334
55:09.153050,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09672068535286146,-0.1822560940252334
55:09.162205,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09673666431954787,-0.182240115058547
55:09.170200,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09675264328623429,-0.1822560940252334
55:09.179710,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09675264328623429,-0.18233598885866548
55:09.188799,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09675264328623429,-0.1823679467920383
55:09.197811,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0967686222529207,-0.18228805195860623
55:09.205291,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0967686222529207,-0.1822560940252334
55:09.214551,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09678460121960712,-0.1823519678253519
55:09.223737,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09678460121960712,-0.18232000989197905
55:09.233587,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09680058018629353,-0.1823679467920383
55:09.241029,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09681655915297994,-0.1823679467920383
55:09.250814,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09681655915297994,-0.18230403092529265
55:09.257962,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09681655915297994,-0.18227207299191983
55:09.266320,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09683253811966636,-0.18233598885866548
55:09.275586,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09683253811966636,-0.18230403092529265
55:09.283861,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09683253811966636,-0.18230403092529265
55:09.292984,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09683253811966636,-0.1823519678253519
55:09.300293,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09683253811966636,-0.18233598885866548
55:09.308992,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09684851708635277,-0.18228805195860623
55:09.316743,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09684851708635277,-0.18220815712517416
55:09.324520,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09684851708635277,-0.18233598885866548
55:09.332489,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09684851708635277,-0.18232000989197905
55:09.341249,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09686449605303918,-0.18232000989197905
55:09.352571,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09686449605303918,-0.18230403092529265
55:09.361221,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09686449605303918,-0.18230403092529265
55:09.369089,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0968804750197256,-0.1823679467920383
55:09.378616,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0968804750197256,-0.18238392575872472
55:09.387188,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0968804750197256,-0.18228805195860623
55:09.401692,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09689645398641202,-0.18230403092529265
55:09.409854,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09689645398641202,-0.18222413609186058
55:09.416737,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09691243295309843,-0.1823519678253519
55:09.424152,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09691243295309843,-0.182240115058547
55:09.432158,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09691243295309843,-0.182240115058547
55:09.439615,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09692841191978484,-0.18230403092529265
55:09.447248,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09692841191978484,-0.182240115058547
55:09.454234,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09692841191978484,-0.1823519678253519
55:09.462896,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09694439088647125,-0.18230403092529265
55:09.470972,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09696036985315766,-0.18230403092529265
55:09.479381,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09696036985315766,-0.18233598885866548
55:09.488110,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09696036985315766,-0.18233598885866548
55:09.495005,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09697634881984409,-0.18233598885866548
55:09.502300,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09697634881984409,-0.18232000989197905
55:09.507927,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09697634881984409,-0.1823679467920383
55:09.515574,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09697634881984409,-0.18238392575872472
55:09.527244,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0969923277865305,-0.1823519678253519
55:09.534368,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0969923277865305,-0.18232000989197905
55:09.542064,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09700830675321691,-0.18230403092529265
55:09.549269,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09700830675321691,-0.18232000989197905
55:09.557966,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09702428571990332,-0.18227207299191983
55:09.565226,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09702428571990332,-0.18222413609186058
55:09.573294,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09704026468658973,-0.18228805195860623
55:09.581896,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09704026468658973,-0.18228805195860623
55:09.589950,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09704026468658973,-0.18228805195860623
55:09.596848,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09704026468658973,-0.18228805195860623
55:09.604893,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09704026468658973,-0.18228805195860623
55:09.612279,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09705624365327614,-0.18232000989197905
55:09.620879,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09705624365327614,-0.18232000989197905
55:09.628999,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09705624365327614,-0.1823519678253519
55:09.637861,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09707222261996257,-0.1823679467920383
55:09.645422,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09707222261996257,-0.18227207299191983
55:09.653939,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09707222261996257,-0.18228805195860623
55:09.663967,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09707222261996257,-0.18230403092529265
55:09.674515,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09707222261996257,-0.1822560940252334
55:09.683350,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09707222261996257,-0.18233598885866548
55:09.705178,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09708820158664898,-0.18239990472541112
55:09.714151,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09708820158664898,-0.1822560940252334
55:09.731459,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09708820158664898,-0.18232000989197905
55:09.738949,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09708820158664898,-0.182240115058547
55:09.746782,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09708820158664898,-0.18232000989197905
55:09.754602,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09708820158664898,-0.182240115058547
55:09.762652,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09710418055333539,-0.18227207299191983
55:09.770554,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09710418055333539,-0.18230403092529265
55:09.779427,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09710418055333539,-0.1823679467920383
55:09.788522,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09710418055333539,-0.1823679467920383
55:09.796215,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09710418055333539,-0.18230403092529265
55:09.813101,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09710418055333539,-0.18230403092529265
55:09.819874,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09710418055333539,-0.18233598885866548
55:09.828794,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09710418055333539,-0.18232000989197905
55:09.835821,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09710418055333539,-0.1822560940252334
55:09.843621,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09710418055333539,-0.18228805195860623
55:09.853563,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.182240115058547
55:09.897167,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.18228805195860623
55:09.905704,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.18227207299191983
55:09.950035,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.18239990472541112
55:09.962177,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.18244784162547037
55:09.973676,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.18233598885866548
55:09.983717,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.18220815712517416
55:09.994790,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.182240115058547
55:10.003550,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.182240115058547
55:10.010307,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.18227207299191983
55:10.019554,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.18227207299191983
55:10.028311,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.18227207299191983
55:10.037049,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.0971201595200218,-0.1822560940252334
55:10.044221,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18230403092529265
55:10.052837,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18227207299191983
55:10.060242,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18230403092529265
55:10.067960,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.182240115058547
55:10.076638,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.1823679467920383
55:10.083079,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18227207299191983
55:10.091935,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18232000989197905
55:10.099288,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.182240115058547
55:10.108349,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18232000989197905
55:10.116574,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.182240115058547
55:10.124990,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18230403092529265
55:10.133471,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18230403092529265
55:10.141859,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.1823519678253519
55:10.148326,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18227207299191983
55:10.155874,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18232000989197905
55:10.163236,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18238392575872472
55:10.172537,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18233598885866548
55:10.183460,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18230403092529265
55:10.192190,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18227207299191983
55:10.200924,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.1822560940252334
55:10.208583,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18232000989197905
55:10.216427,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.18222413609186058
55:10.223730,10,140,0.1121876018005431,0.13369997749032583,6.427876096865394,7.660444431189778,0.09713613848670821,-0.1822560940252334
55:10.244164,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.09713613848670821,-0.182240115058547
55:10.253876,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.09713613848670821,-0.18263958922570733
55:10.264492,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.09713613848670821,-0.18345451652671443
55:10.272032,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.09716809642008105,-0.1844611914279585
55:10.280777,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.09732788608694518,-0.18625083569683681
55:10.291387,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.10215353402624208,-0.18864768069979884
55:10.301078,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1085131627674347,-0.19099658880270165
55:10.309839,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.10975952216897496,-0.19361713933927346
55:10.316876,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.10987137493577985,-0.1963495426426502
55:10.324457,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.11166101920465817,-0.1997530625468563
55:10.332605,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.11698201511123389,-0.2043550049525434
55:10.343732,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.12556272022183798,-0.2087012838912479
55:10.351976,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.12732040655734347,-0.21296766799652034
55:10.360063,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1277039017578174,-0.21828866390309606
55:10.368591,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.13035641022776207,-0.2231462697757658
55:10.376537,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.13526195300049104,-0.22829149704879095
