time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
28:32.332235,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42567967252605804,0.2126960255628513
28:32.341034,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42567967252605804,0.21263210969610563
28:32.349228,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256636935593716,0.21272798349622413
28:32.357930,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256636935593716,0.21268004659616488
28:32.367233,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256636935593716,0.21268004659616488
28:32.373124,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256636935593716,0.2126960255628513
28:32.380932,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256477145926852,0.21266406762947848
28:32.388675,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256477145926852,0.21272798349622413
28:32.396100,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256477145926852,0.21275994142959695
28:32.404696,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256317356259988,0.2127120045295377
28:32.412729,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256317356259988,0.2126960255628513
28:32.421997,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256157566593124,0.21266406762947848
28:32.431174,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256157566593124,0.21263210969610563
28:32.441115,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.21274396246291055
28:32.449609,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.21268004659616488
28:32.460039,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.21274396246291055
28:32.471536,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.2126960255628513
28:32.479357,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.2126001517627328
28:32.488644,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.2126960255628513
28:32.497246,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.21275994142959695
28:32.508394,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42558379872593954,0.2127120045295377
28:32.517923,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42558379872593954,0.21277592039628337
28:32.525962,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42558379872593954,0.21266406762947848
28:32.534845,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42558379872593954,0.21274396246291055
28:32.544972,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42558379872593954,0.21266406762947848
28:32.553682,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42558379872593954,0.21272798349622413
28:32.562175,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255678197592532,0.21272798349622413
28:32.570569,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255678197592532,0.2126960255628513
28:32.578948,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255678197592532,0.21266406762947848
28:32.587080,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255678197592532,0.21261613072941923
28:32.595698,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255678197592532,0.2125841727960464
28:32.603228,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255678197592532,0.21274396246291055
28:32.611563,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21272798349622413
28:32.618885,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21264808866279206
28:32.627417,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21268004659616488
28:32.635397,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21279189936296977
28:32.642793,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21268004659616488
28:32.650254,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21274396246291055
28:32.660250,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21272798349622413
28:32.667121,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21274396246291055
28:32.675835,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21268004659616488
28:32.684767,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21274396246291055
28:32.694003,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21261613072941923
28:32.700825,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21261613072941923
28:32.708155,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21268004659616488
28:32.719973,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21279189936296977
28:32.728247,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.2126960255628513
28:32.735626,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21263210969610563
28:32.744339,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21268004659616488
28:32.751647,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21272798349622413
28:32.760310,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21264808866279206
28:32.768202,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21264808866279206
28:32.777851,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.2126960255628513
28:32.786980,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21268004659616488
28:32.795615,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.2126960255628513
28:32.805100,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.2126960255628513
28:32.814965,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21264808866279206
28:32.823332,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.2127120045295377
28:32.831611,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255198828591939,0.21279189936296977
28:32.841182,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255198828591939,0.21272798349622413
28:32.850978,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255198828591939,0.21264808866279206
28:32.858857,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255198828591939,0.21268004659616488
28:32.866837,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255198828591939,0.21272798349622413
28:32.887849,0,0,0.0,0.0,0.0,0.0,0.4255198828591939,0.21268004659616488
28:32.896825,0,0,0.0,0.0,0.0,0.0,0.4255198828591939,0.21216871966219966
28:32.906094,0,0,0.0,0.0,0.0,0.0,0.4255039038925075,0.21149760306137028
28:32.914982,0,0,0.0,0.0,0.0,0.0,0.4254879249258211,0.21037907539332132
28:32.922489,0,0,0.0,0.0,0.0,0.0,0.42526421939221126,0.20918065289184032
28:32.931520,0,0,0.0,0.0,0.0,0.0,0.42294726922268133,0.20687968168899676
28:32.941503,0,0,0.0,0.0,0.0,0.0,0.41724277811563165,0.20445087875266188
28:32.950341,0,0,0.0,0.0,0.0,0.0,0.41335988921083316,0.20125508541537918
28:32.959792,0,0,0.0,0.0,0.0,0.0,0.41088314937443904,0.19818712381158776
28:32.967534,0,0,0.0,0.0,0.0,0.0,0.40768735603715633,0.19543874154152463
28:32.975228,0,0,0.0,0.0,0.0,0.0,0.40511474240064377,0.19136410503648915
28:32.985502,0,0,0.0,0.0,0.0,0.0,0.40300551879803714,0.18650649916381942
28:32.994108,0,0,0.0,0.0,0.0,0.0,0.3989468612596881,0.18228805195860623
28:33.001846,0,0,0.0,0.0,0.0,0.0,0.3935459705196803,0.17762219368617346
28:33.009539,0,0,0.0,0.0,0.0,0.0,0.39063779858275305,0.17204553431261513
28:33.018522,0,0,0.0,0.0,0.0,0.0,0.387969311146122,0.16726782327337747
28:33.025209,0,0,0.0,0.0,0.0,0.0,0.3810504185709049,0.15934225579691633
28:33.036544,0,0,0.0,0.0,0.0,0.0,0.372246007926691,0.1547403133912292
28:33.043003,0,0,0.0,0.0,0.0,0.0,0.36452816701715324,0.14777348391595288
28:33.051265,0,0,0.0,0.0,0.0,0.0,0.3579288537756644,0.1413179813746418
28:33.058879,0,0,0.0,0.0,0.0,0.0,0.3544773969713991,0.1362846068684215
28:33.066030,0,0,0.0,0.0,0.0,0.0,0.34926825383162824,0.12917396669296746
28:33.073015,0,0,0.0,0.0,0.0,0.0,0.34223750848960627,0.12271846415165637
28:33.079978,0,0,0.0,0.0,0.0,0.0,0.33528665798101637,0.11691809924448823
28:33.087549,0,0,0.0,0.0,0.0,0.0,0.32590700453609156,0.10896057383465427
28:33.094762,0,0,0.0,0.0,0.0,0.0,0.3203623030959061,0.10173808089239533
28:33.101947,0,0,0.0,0.0,0.0,0.0,0.3151212020227624,0.09344499718214667
28:33.109780,0,0,0.0,0.0,0.0,0.0,0.3090172367485524,0.08655806254030242
28:33.117482,0,0,0.0,0.0,0.0,0.0,0.29647374789971775,0.0786644529972141
28:33.125912,0,0,0.0,0.0,0.0,0.0,0.28367459558390046,0.07211307665578454
28:33.134999,0,0,0.0,0.0,0.0,0.0,0.2714027491687348,0.06404369847914566
28:33.144468,0,0,0.0,0.0,0.0,0.0,0.26675286986298846,0.05777994353807154
28:33.151909,0,0,0.0,0.0,0.0,0.0,0.25884328135321377,0.0525548214316143
28:33.159094,0,0,0.0,0.0,0.0,0.0,0.2435034733342567,0.046706519624386926
28:33.167661,0,0,0.0,0.0,0.0,0.0,0.22912240331648448,0.040027311549466045
28:33.177011,0,0,0.0,0.0,0.0,0.0,0.21643510376747208,0.03572896951082079
28:33.183963,0,0,0.0,0.0,0.0,0.0,0.20981981155929685,0.03066363707122768
28:33.194346,0,0,0.0,0.0,0.0,0.0,0.19970512564679704,0.02594984189873567
28:33.201969,0,0,0.0,0.0,0.0,0.0,0.1856596139294395,0.021635520893404002
28:33.211055,0,0,0.0,0.0,0.0,0.0,0.17220532397947927,0.018056232355647357
28:33.219462,0,0,0.0,0.0,0.0,0.0,0.16018914103129625,0.01518001835209291
28:33.225667,0,0,0.0,0.0,0.0,0.0,0.152838816355546,0.011856393281318885
28:33.234906,0,0,0.0,0.0,0.0,0.0,0.14478541714559354,0.009283779644806296
28:33.242715,0,0,0.0,0.0,0.0,0.0,0.13364807736516326,0.006263754941074127
28:33.253135,0,0,0.0,0.0,0.0,0.0,0.12185559995059003,0.00436225790539091
28:33.260714,0,0,0.0,0.0,0.0,0.0,0.1148727915086273,0.003195793337282718
28:33.266976,0,0,0.0,0.0,0.0,0.0,0.10918427936826407,0.0017257284021326678
28:33.277857,0,0,0.0,0.0,0.0,0.0,0.09967679418984797,0.0007989483343206795
28:33.286870,0,0,0.0,0.0,0.0,0.0,0.09087238354563408,0.00011185276680489513
28:33.321722,0,0,0.0,0.0,0.0,0.0,0.06230199111032659,-0.0001438107001777223
28:33.331649,0,0,0.0,0.0,0.0,0.0,0.053193980099070844,-7.989483343206795e-05
28:33.339539,0,0,0.0,0.0,0.0,0.0,0.046051381990243966,-7.989483343206795e-05
28:33.348146,0,0,0.0,0.0,0.0,0.0,0.0419767454852085,-9.587380011848154e-05
28:33.359304,0,0,0.0,0.0,0.0,0.0,0.037838193113427385,-4.793690005924077e-05
28:33.369066,0,0,0.0,0.0,0.0,0.0,0.03133475367205705,-1.597896668641359e-05
28:33.382267,0,0,0.0,0.0,0.0,0.0,0.022546321994529574,-3.195793337282718e-05
28:33.391302,0,0,0.0,0.0,0.0,0.0,0.022402511294351852,-3.195793337282718e-05
28:33.400442,0,0,0.0,0.0,0.0,0.0,0.019446402457365338,-3.195793337282718e-05
28:33.408001,0,0,0.0,0.0,0.0,0.0,0.012607404715580323,4.793690005924077e-05
28:33.417739,0,0,0.0,0.0,0.0,0.0,0.008436894410426376,0.0
28:33.427503,0,0,0.0,0.0,0.0,0.0,0.00850081027717203,3.195793337282718e-05
28:33.436266,0,0,0.0,0.0,0.0,0.0,0.008420915443739962,-4.793690005924077e-05
28:33.445709,0,0,0.0,0.0,0.0,0.0,0.006695187041607294,-3.195793337282718e-05
28:33.454802,0,0,0.0,0.0,0.0,0.0,0.004010720638289811,-1.597896668641359e-05
28:33.462796,0,0,0.0,0.0,0.0,0.0,0.0035952675044430577,-7.989483343206795e-05
28:33.470067,0,0,0.0,0.0,0.0,0.0,0.0035952675044430577,-3.195793337282718e-05
28:33.478244,0,0,0.0,0.0,0.0,0.0,0.0035633095710702308,-3.195793337282718e-05
28:33.487450,0,0,0.0,0.0,0.0,0.0,0.0035633095710702308,-1.597896668641359e-05
28:33.493923,0,0,0.0,0.0,0.0,0.0,0.003547330604383817,-4.793690005924077e-05
28:33.501667,0,0,0.0,0.0,0.0,0.0,0.003499393704324576,-3.195793337282718e-05
28:33.509920,0,0,0.0,0.0,0.0,0.0,0.0033715619708332674,1.597896668641359e-05
28:33.519346,0,0,0.0,0.0,0.0,0.0,0.003163835403909891,4.793690005924077e-05
28:33.527619,0,0,0.0,0.0,0.0,0.0,0.00289219297024086,0.0
28:33.537075,0,0,0.0,0.0,0.0,0.0,0.0027164243366903104,-1.597896668641359e-05
28:33.546259,0,0,0.0,0.0,0.0,0.0,0.0025885926031990014,0.0
28:33.556778,0,0,0.0,0.0,0.0,0.0,0.002524676736453347,0.0
28:33.563998,0,0,0.0,0.0,0.0,0.0,0.002428802936334866,-3.195793337282718e-05
28:33.571050,0,0,0.0,0.0,0.0,0.0,0.0023169501695299707,1.597896668641359e-05
28:33.578465,0,0,0.0,0.0,0.0,0.0,0.002173139469352248,-3.195793337282718e-05
28:33.588150,0,0,0.0,0.0,0.0,0.0,0.0019174760023696307,-1.597896668641359e-05
28:33.595193,0,0,0.0,0.0,0.0,0.0,0.0018216022022511493,-1.597896668641359e-05
28:33.602957,0,0,0.0,0.0,0.0,0.0,0.0017417073688190813,-1.597896668641359e-05
28:33.611716,0,0,0.0,0.0,0.0,0.0,0.0016138756353277727,0.0
28:33.620520,0,0,0.0,0.0,0.0,0.0,0.0015020228685228775,0.0
28:33.629736,0,0,0.0,0.0,0.0,0.0,0.0014221280350908095,0.0
28:33.637670,0,0,0.0,0.0,0.0,0.0,0.0013582121683451552,0.0
28:33.644926,0,0,0.0,0.0,0.0,0.0,0.0012942963015995007,1.597896668641359e-05
28:33.654089,0,0,0.0,0.0,0.0,0.0,0.0011824435347946058,1.597896668641359e-05
28:33.663891,0,0,0.0,0.0,0.0,0.0,0.0011185276680489512,-3.195793337282718e-05
28:33.674314,0,0,0.0,0.0,0.0,0.0,0.0010226538679304698,0.0
28:33.683920,0,0,0.0,0.0,0.0,0.0,0.0009906959345576426,3.195793337282718e-05
28:33.690569,0,0,0.0,0.0,0.0,0.0,0.0009747169678712291,-1.597896668641359e-05
28:33.699993,0,0,0.0,0.0,0.0,0.0,0.0008628642010663339,0.0
28:33.709102,0,0,0.0,0.0,0.0,0.0,0.0008628642010663339,0.0
28:33.716789,0,0,0.0,0.0,0.0,0.0,0.0008149273010070931,1.597896668641359e-05
28:33.723693,0,0,0.0,0.0,0.0,0.0,0.0007669904009478523,3.195793337282718e-05
28:33.731336,0,0,0.0,0.0,0.0,0.0,0.0006870955675157843,1.597896668641359e-05
28:33.739079,0,0,0.0,0.0,0.0,0.0,0.0006551376341429572,1.597896668641359e-05
28:33.746522,0,0,0.0,0.0,0.0,0.0,0.00062317970077013,1.597896668641359e-05
28:33.753450,0,0,0.0,0.0,0.0,0.0,0.0005912217673973029,1.597896668641359e-05
28:33.763614,0,0,0.0,0.0,0.0,0.0,0.000543284867338062,-1.597896668641359e-05
28:33.771527,0,0,0.0,0.0,0.0,0.0,0.0003675162337875126,-1.597896668641359e-05
28:33.780132,0,0,0.0,0.0,0.0,0.0,0.0003195793337282718,0.0
28:33.789406,0,0,0.0,0.0,0.0,0.0,0.00030360036704185823,0.0
28:33.798168,0,0,0.0,0.0,0.0,0.0,0.000271642433669031,-3.195793337282718e-05
28:33.807474,0,0,0.0,0.0,0.0,0.0,0.00023968450029620384,-3.195793337282718e-05
28:33.817545,0,0,0.0,0.0,0.0,0.0,0.00023968450029620384,1.597896668641359e-05
28:33.827367,0,0,0.0,0.0,0.0,0.0,0.00022370553360979027,-1.597896668641359e-05
28:33.836111,0,0,0.0,0.0,0.0,0.0,0.00019174760023696308,0.0
28:33.845096,0,0,0.0,0.0,0.0,0.0,0.00019174760023696308,-1.597896668641359e-05
28:33.853799,0,0,0.0,0.0,0.0,0.0,0.0001597896668641359,0.0
28:33.863686,0,0,0.0,0.0,0.0,0.0,0.0001438107001777223,-3.195793337282718e-05
28:33.872014,0,0,0.0,0.0,0.0,0.0,0.0001438107001777223,1.597896668641359e-05
28:33.880824,0,0,0.0,0.0,0.0,0.0,0.00012783173349130872,-1.597896668641359e-05
28:33.888949,0,0,0.0,0.0,0.0,0.0,0.00011185276680489513,0.0
28:33.896112,0,0,0.0,0.0,0.0,0.0,0.00011185276680489513,3.195793337282718e-05
28:33.905396,0,0,0.0,0.0,0.0,0.0,9.587380011848154e-05,0.0
28:33.913436,0,0,0.0,0.0,0.0,0.0,7.989483343206795e-05,0.0
28:33.922380,0,0,0.0,0.0,0.0,0.0,7.989483343206795e-05,-6.391586674565436e-05
28:33.932099,0,0,0.0,0.0,0.0,0.0,7.989483343206795e-05,1.597896668641359e-05
28:33.939056,0,0,0.0,0.0,0.0,0.0,6.391586674565436e-05,-6.391586674565436e-05
28:33.947258,0,0,0.0,0.0,0.0,0.0,6.391586674565436e-05,-1.597896668641359e-05
28:33.958170,0,0,0.0,0.0,0.0,0.0,6.391586674565436e-05,-3.195793337282718e-05
28:33.967794,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,4.793690005924077e-05
28:33.976144,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,-1.597896668641359e-05
28:33.986424,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,-1.597896668641359e-05
28:33.994915,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,3.195793337282718e-05
28:34.003390,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,0.0
28:34.013789,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,0.0
28:34.023374,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,4.793690005924077e-05
28:34.032626,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,1.597896668641359e-05
28:34.040578,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,-3.195793337282718e-05
28:34.048399,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,-1.597896668641359e-05
28:34.056399,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,-4.793690005924077e-05
28:34.065460,0,0,0.0,0.0,0.0,0.0,1.597896668641359e-05,1.597896668641359e-05
28:34.072681,0,0,0.0,0.0,0.0,0.0,0.0,1.597896668641359e-05
28:34.080451,0,0,0.0,0.0,0.0,0.0,0.0,1.597896668641359e-05
28:34.089363,0,0,0.0,0.0,0.0,0.0,0.0,-1.597896668641359e-05
28:34.098065,0,0,0.0,0.0,0.0,0.0,0.0,-3.195793337282718e-05
28:34.107416,0,0,0.0,0.0,0.0,0.0,0.0,1.597896668641359e-05
28:34.116418,0,0,0.0,0.0,0.0,0.0,0.0,1.597896668641359e-05
28:34.124356,0,0,0.0,0.0,0.0,0.0,0.0,-3.195793337282718e-05
28:34.134831,0,0,0.0,0.0,0.0,0.0,0.0,1.597896668641359e-05
28:34.142934,0,0,0.0,0.0,0.0,0.0,-1.597896668641359e-05,1.597896668641359e-05
28:34.152246,0,0,0.0,0.0,0.0,0.0,-1.597896668641359e-05,0.0
28:34.161510,0,0,0.0,0.0,0.0,0.0,-1.597896668641359e-05,-1.597896668641359e-05
28:34.168931,0,0,0.0,0.0,0.0,0.0,-1.597896668641359e-05,1.597896668641359e-05
28:34.176428,0,0,0.0,0.0,0.0,0.0,-1.597896668641359e-05,0.0
28:34.188179,0,0,0.0,0.0,0.0,0.0,-1.597896668641359e-05,4.793690005924077e-05
28:34.196670,0,0,0.0,0.0,0.0,0.0,-1.597896668641359e-05,-1.597896668641359e-05
28:34.206988,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,-1.597896668641359e-05
28:34.219335,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,-1.597896668641359e-05
28:34.228895,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
28:34.237434,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,0.0
28:34.246613,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,0.0
28:34.256887,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,-1.597896668641359e-05
28:34.267453,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,-3.195793337282718e-05
28:34.275463,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,-1.597896668641359e-05
28:34.283544,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
28:34.290824,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
28:34.298506,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
28:34.306829,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
28:34.316057,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
28:34.322690,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,-1.597896668641359e-05
28:34.339242,0,0,0.0,0.0,0.0,0.0,-3.195793337282718e-05,4.793690005924077e-05
28:34.351568,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
28:34.360009,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,-4.793690005924077e-05
28:34.367188,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
28:34.376626,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
28:34.384229,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,4.793690005924077e-05
28:34.391153,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
28:34.400388,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
28:34.409668,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
28:34.419411,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
28:34.428464,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,-6.391586674565436e-05
28:34.438914,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
28:34.447592,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
28:34.454187,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,3.195793337282718e-05
28:34.462402,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
28:34.469614,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
28:34.478259,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
28:34.487761,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
28:34.495211,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
28:34.502554,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,0.0
28:34.510904,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,-4.793690005924077e-05
28:34.520465,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,0.0
28:34.529674,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,-7.989483343206795e-05
28:34.539567,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,-4.793690005924077e-05
28:34.548546,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,1.597896668641359e-05
28:34.555923,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,-1.597896668641359e-05
28:34.563986,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,-1.597896668641359e-05
28:34.576167,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,-1.597896668641359e-05
28:34.587682,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,4.793690005924077e-05
28:34.595774,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,1.597896668641359e-05
28:34.604212,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,3.195793337282718e-05
28:34.612471,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,0.0
28:34.620033,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,0.0
28:34.628903,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,0.0
28:34.638581,0,0,0.0,0.0,0.0,0.0,-9.587380011848154e-05,-1.597896668641359e-05
28:34.649758,0,0,0.0,0.0,0.0,0.0,-9.587380011848154e-05,-1.597896668641359e-05
28:34.767578,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.00011185276680489513,-3.195793337282718e-05
28:34.776316,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.00011185276680489513,-0.0003355583004146854
28:34.785974,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.00012783173349130872,-0.0012783173349130872
28:34.795876,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.0004154531338467533,-0.0027803402034359648
28:34.807299,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.00498543760616104,-0.005320995906575725
28:34.817882,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.009108011011255747,-0.007526093309300801
