time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
32:29.358529,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09707222261996257
32:29.367281,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09697634881984409
32:29.374353,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09702428571990332
32:29.383859,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09697634881984409
32:29.392244,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09702428571990332
32:29.400728,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.0969923277865305
32:29.408610,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09704026468658973
32:29.418584,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.0969923277865305
32:29.427238,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09702428571990332
32:29.435008,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09694439088647125
32:29.444113,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09702428571990332
32:29.451960,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09697634881984409
32:29.459753,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09700830675321691
32:29.469132,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09696036985315766
32:29.477394,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09696036985315766
32:29.485545,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09696036985315766
32:29.493815,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09700830675321691
32:29.500824,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.0969923277865305
32:29.507303,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799834542793389,0.09697634881984409
32:29.514950,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.524762,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.532004,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.539843,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09700830675321691
32:29.547062,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.555230,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09704026468658973
32:29.562902,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09704026468658973
32:29.571023,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.0969923277865305
32:29.579681,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.0969923277865305
32:29.586609,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09694439088647125
32:29.595288,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.604440,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.0969923277865305
32:29.612661,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.0969923277865305
32:29.619951,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.627097,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.636201,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.643986,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.651740,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.0969923277865305
32:29.659548,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.0969923277865305
32:29.667027,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.674989,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.683711,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09697634881984409
32:29.692088,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.09700830675321691
32:29.699940,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27996747531265254,0.0969923277865305
32:29.708704,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.0969923277865305
32:29.714922,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.0969923277865305
32:29.723453,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.09697634881984409
32:29.731212,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.09700830675321691
32:29.739543,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.09702428571990332
32:29.747426,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.09702428571990332
32:29.757328,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.09697634881984409
32:29.768369,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.09702428571990332
32:29.777767,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.09697634881984409
32:29.789410,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.09694439088647125
32:29.800609,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.0969923277865305
32:29.812694,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.0969923277865305
32:29.820949,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.0969923277865305
32:29.828029,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2799514963459661,0.09696036985315766
32:29.840400,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09696036985315766
32:29.847503,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09697634881984409
32:29.856017,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09697634881984409
32:29.863875,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09702428571990332
32:29.872516,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:29.880173,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:29.888821,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09697634881984409
32:29.898831,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.0969923277865305
32:29.906847,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.0969923277865305
32:29.914673,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09697634881984409
32:29.922640,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.0969923277865305
32:29.930991,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:29.942164,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:29.949870,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09702428571990332
32:29.957705,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09692841191978484
32:29.964169,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:29.971794,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:29.981263,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:29.990892,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09697634881984409
32:30.000747,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09702428571990332
32:30.007572,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:30.015634,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.0969923277865305
32:30.026939,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09692841191978484
32:30.035623,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09702428571990332
32:30.043679,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09696036985315766
32:30.051262,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:30.059585,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:30.069436,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09702428571990332
32:30.077370,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09702428571990332
32:30.085359,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.0969923277865305
32:30.093847,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09700830675321691
32:30.101770,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09691243295309843
32:30.109986,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09697634881984409
32:30.117075,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.09697634881984409
32:30.126459,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.0969923277865305
32:30.134279,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27991953841259326,0.0969923277865305
32:30.143841,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09705624365327614
32:30.152504,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.0969923277865305
32:30.161350,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09704026468658973
32:30.169690,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.0969923277865305
32:30.178123,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09697634881984409
32:30.187277,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09697634881984409
32:30.196748,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09700830675321691
32:30.204746,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09696036985315766
32:30.212554,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09696036985315766
32:30.220264,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.0969923277865305
32:30.229747,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.0969923277865305
32:30.238337,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09702428571990332
32:30.245934,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09697634881984409
32:30.253671,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09700830675321691
32:30.262711,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27990355944590684,0.09702428571990332
32:30.272170,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.09697634881984409
32:30.280053,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.09697634881984409
32:30.287513,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.0969923277865305
32:30.296992,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.0969923277865305
32:30.304490,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.09697634881984409
32:30.318140,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.09696036985315766
32:30.327240,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.09700830675321691
32:30.336625,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.09700830675321691
32:30.345421,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.0969923277865305
32:30.354544,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.0969923277865305
32:30.362456,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27988758047922047,0.09697634881984409
32:30.371036,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09700830675321691
32:30.380596,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09700830675321691
32:30.388770,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.0969923277865305
32:30.397045,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.0969923277865305
32:30.406889,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09700830675321691
32:30.415545,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09702428571990332
32:30.423883,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09696036985315766
32:30.434152,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.0969923277865305
32:30.445862,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09697634881984409
32:30.455707,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09700830675321691
32:30.465849,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09697634881984409
32:30.475796,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09702428571990332
32:30.483057,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.0969923277865305
32:30.492282,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.0969923277865305
32:30.500732,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09697634881984409
32:30.509690,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.0969923277865305
32:30.519786,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09700830675321691
32:30.530019,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09700830675321691
32:30.538124,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09700830675321691
32:30.547112,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09700830675321691
32:30.555634,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.27987160151253404,0.09702428571990332
32:30.563702,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2798556225458476,0.09697634881984409
32:30.571723,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2798556225458476,0.09697634881984409
32:30.579227,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2798556225458476,0.0969923277865305
32:30.588012,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2798556225458476,0.0969923277865305
32:30.594578,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2798556225458476,0.0969923277865305
32:30.602999,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2798556225458476,0.09702428571990332
32:30.610911,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2798556225458476,0.09696036985315766
32:30.618236,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2798556225458476,0.09696036985315766
32:30.627113,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2798556225458476,0.0969923277865305
32:30.634555,10,200,-0.059693776091758265,0.16400730189408608,-3.4202014332566866,9.396926207859085,0.2798556225458476,0.09696036985315766
32:30.653523,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2798396435791612,0.09704026468658973
32:30.663317,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2798396435791612,0.0972479912535131
32:30.672183,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2798396435791612,0.09799900268777455
32:30.679635,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2798396435791612,0.09905361448907785
32:30.687885,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2798396435791612,0.10044378459079582
32:30.695313,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2798396435791612,0.10167416502564967
32:30.702359,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2798556225458476,0.10386328346168834
32:30.709932,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2798556225458476,0.10578075946405796
32:30.717828,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27987160151253404,0.10872088933435807
32:30.726318,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27988758047922047,0.1115811243712261
32:30.734449,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27988758047922047,0.11484083357525447
32:30.742143,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27988758047922047,0.11754127894525837
32:30.748281,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27988758047922047,0.12097675678283729
32:30.756405,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27988758047922047,0.1253390146882282
32:30.765405,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27988758047922047,0.12847089215876525
32:30.772262,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27988758047922047,0.13081980026166806
32:30.779998,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27988758047922047,0.13641243860191282
32:30.802094,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27988758047922047,0.13826599873753678
32:30.812195,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27991953841259326,0.13983193747280534
32:30.819550,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27991953841259326,0.14063088580712602
32:30.827106,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27991953841259326,0.14146179207481951
32:30.836389,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27991953841259326,0.14173343450848855
32:30.843853,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27991953841259326,0.14176539244186137
32:30.853633,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27991953841259326,0.1419092031420391
32:30.861472,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2799355173792797,0.1419092031420391
32:30.869603,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2799355173792797,0.1419251821087255
32:30.880013,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2799355173792797,0.14182930830860702
32:30.887962,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2799514963459661,0.14182930830860702
32:30.894975,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2799514963459661,0.1418932241753527
32:30.901042,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2799514963459661,0.14181332934192062
32:30.908646,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2799514963459661,0.14187724520866626
32:30.916817,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27996747531265254,0.1417813714085478
32:30.926006,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27996747531265254,0.14184528727529344
32:30.934798,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27996747531265254,0.14176539244186137
32:30.943650,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27996747531265254,0.1417813714085478
32:30.952312,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2799834542793389,0.14173343450848855
32:30.960403,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2799834542793389,0.14186126624197987
32:30.971677,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2799834542793389,0.14176539244186137
32:30.978901,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27999943324602533,0.14186126624197987
32:30.986771,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.27999943324602533,0.14176539244186137
32:30.995190,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28001541221271176,0.1418932241753527
32:31.003077,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2800313911793982,0.14182930830860702
32:31.011817,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2800313911793982,0.14182930830860702
32:31.020106,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2800313911793982,0.14182930830860702
32:31.029372,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2800473701460846,0.1417973503752342
32:31.038503,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2800473701460846,0.1417973503752342
32:31.046574,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.280063349112771,0.1417813714085478
32:31.054751,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2800793280794574,0.14174941347517495
32:31.062477,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28011128601283025,0.14182930830860702
32:31.068772,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28033499154644004,0.14176539244186137
32:31.076877,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28094219228052375,0.14174941347517495
32:31.085067,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2816133088813531,0.1417813714085478
32:31.092999,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28196484614845424,0.14186126624197987
32:31.103075,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2824282361823602,0.14182930830860702
32:31.111688,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28269987861602924,0.14170147657511573
32:31.120386,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2827637944827749,0.14181332934192062
32:31.128846,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2827797734494613,0.1417973503752342
32:31.135480,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28279575241614774,0.14184528727529344
32:31.143170,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28279575241614774,0.14181332934192062
32:31.151825,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28279575241614774,0.1417973503752342
32:31.159931,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828117313828341,0.1417973503752342
32:31.168093,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828117313828341,0.14182930830860702
