time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
52:00.599720,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.13951235813907706,-0.14174941347517495
52:00.608460,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.13960823193919553,-0.14174941347517495
52:00.617141,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.13973606367268684,-0.1417813714085478
52:00.627483,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.13984791643949174,-0.14186126624197987
52:00.635851,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14000770610635588,-0.1419092031420391
52:00.645353,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14021543267327927,-0.14187724520866626
52:00.655263,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14042315924020263,-0.1417813714085478
52:00.665394,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1405989278737532,-0.14176539244186137
52:00.676013,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14072675960724448,-0.14181332934192062
52:00.686374,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14080665444067655,-0.1417813714085478
52:00.695459,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1408705703074222,-0.14171745554180212
52:00.703973,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14093448617416787,-0.1418932241753527
52:00.714690,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1409664441075407,-0.14176539244186137
52:00.722173,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14099840204091352,-0.14186126624197987
52:00.730807,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14103035997428634,-0.14182930830860702
52:00.739813,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14106231790765916,-0.1417973503752342
52:00.748260,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1411102548077184,-0.14182930830860702
52:00.757127,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14114221274109123,-0.14176539244186137
52:00.765374,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1412061286078369,-0.14173343450848855
52:00.774577,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14127004447458255,-0.1417813714085478
52:00.783245,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14130200240795537,-0.14182930830860702
52:00.791942,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1413179813746418,-0.14171745554180212
52:00.801219,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14136591827470102,-0.14184528727529344
52:00.812187,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14139787620807387,-0.1417973503752342
52:00.823533,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1414298341414467,-0.1416854976084293
52:00.833302,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1414458131081331,-0.14187724520866626
52:00.840688,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14146179207481951,-0.1417973503752342
52:00.848484,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14147777104150594,-0.14181332934192062
52:00.858656,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14149375000819234,-0.1417813714085478
52:00.866672,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14152570794156516,-0.14181332934192062
52:00.876189,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14154168690825158,-0.14184528727529344
52:00.882972,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14155766587493798,-0.14184528727529344
52:00.892375,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1415736448416244,-0.14184528727529344
52:00.900286,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1415736448416244,-0.14186126624197987
52:00.908208,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14158962380831083,-0.14186126624197987
52:00.917107,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14160560277499723,-0.14174941347517495
52:00.923708,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14162158174168366,-0.14182930830860702
52:00.931654,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14162158174168366,-0.14182930830860702
52:00.939574,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14163756070837005,-0.1417813714085478
52:00.947404,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14165353967505648,-0.14182930830860702
52:00.956103,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1416695186417429,-0.14176539244186137
52:00.964162,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1416854976084293,-0.14173343450848855
52:00.972725,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1416854976084293,-0.1417973503752342
52:00.981081,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1416854976084293,-0.1416854976084293
52:00.988143,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14170147657511573,-0.1417813714085478
52:00.996316,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14170147657511573,-0.14176539244186137
52:01.005462,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14171745554180212,-0.14181332934192062
52:01.013910,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14171745554180212,-0.14182930830860702
52:01.022780,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14171745554180212,-0.14181332934192062
52:01.031166,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14173343450848855,-0.14181332934192062
52:01.039235,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14173343450848855,-0.14184528727529344
52:01.048509,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14173343450848855,-0.1417813714085478
52:01.055852,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14173343450848855,-0.14186126624197987
52:01.064497,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14173343450848855,-0.14186126624197987
52:01.072272,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14174941347517495,-0.14187724520866626
52:01.080834,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14174941347517495,-0.14174941347517495
52:01.090983,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14174941347517495,-0.1417813714085478
52:01.098729,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14174941347517495,-0.14176539244186137
52:01.106778,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14176539244186137,-0.14181332934192062
52:01.115441,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14176539244186137,-0.1419251821087255
52:01.123323,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14176539244186137,-0.14174941347517495
52:01.130638,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14176539244186137,-0.14181332934192062
52:01.138595,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14176539244186137,-0.14184528727529344
52:01.146532,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14176539244186137,-0.14181332934192062
52:01.155265,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14176539244186137,-0.14184528727529344
52:01.162454,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14176539244186137,-0.14184528727529344
52:01.170464,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.14173343450848855
52:01.179107,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.14184528727529344
52:01.187439,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.14182930830860702
52:01.194188,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.1417813714085478
52:01.201827,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.14187724520866626
52:01.209125,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.14173343450848855
52:01.216089,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.14197311900878476
52:01.222927,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.14181332934192062
52:01.230652,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.14176539244186137
52:01.238247,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.14176539244186137
52:01.247820,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.1416854976084293
52:01.256648,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417813714085478,-0.14176539244186137
52:01.262783,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14173343450848855
52:01.273716,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14173343450848855
52:01.280091,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14181332934192062
52:01.287909,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.1417973503752342
52:01.296418,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.1419092031420391
52:01.305238,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.1418932241753527
52:01.313350,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.1417973503752342
52:01.323057,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14176539244186137
52:01.331666,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.1417813714085478
52:01.341055,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14174941347517495
52:01.350817,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14171745554180212
52:01.359199,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.1417973503752342
52:01.367029,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14174941347517495
52:01.374657,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14170147657511573
52:01.383752,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14176539244186137
52:01.391787,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14176539244186137
52:01.400417,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.1417973503752342,-0.14182930830860702
52:01.409083,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14182930830860702
52:01.416637,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14184528727529344
52:01.424309,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14184528727529344
52:01.432887,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14174941347517495
52:01.440836,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14182930830860702
52:01.450218,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.1417813714085478
52:01.458640,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14171745554180212
52:01.467225,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14187724520866626
52:01.476907,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.1417813714085478
52:01.484705,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14186126624197987
52:01.491961,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14182930830860702
52:01.501339,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14176539244186137
52:01.509467,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14186126624197987
52:01.518859,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14187724520866626
52:01.529441,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.1417973503752342
52:01.540715,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14174941347517495
52:01.549608,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14174941347517495
52:01.559239,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14171745554180212
52:01.567980,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14181332934192062
52:01.576936,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.1417813714085478
52:01.585126,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14181332934192062
52:01.594301,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.1417973503752342
52:01.604338,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14181332934192062
52:01.613756,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14174941347517495
52:01.621833,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14176539244186137
52:01.632874,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14184528727529344
52:01.643294,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14187724520866626
52:01.651203,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14182930830860702
52:01.659616,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14186126624197987
52:01.670304,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14181332934192062
52:01.680613,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.1417813714085478
52:01.689346,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.1417973503752342
52:01.697129,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14181332934192062,-0.14176539244186137
52:01.705063,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14173343450848855
52:01.713867,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14186126624197987
52:01.722697,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14171745554180212
52:01.731176,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14181332934192062
52:01.738676,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14176539244186137
52:01.746006,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.1417813714085478
52:01.755175,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14187724520866626
52:01.762248,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.1417973503752342
52:01.775554,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.1417973503752342
52:01.786286,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14173343450848855
52:01.796118,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14174941347517495
52:01.805283,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14182930830860702
52:01.814449,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.1417813714085478
52:01.823245,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14176539244186137
52:01.832111,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14182930830860702
52:01.843674,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.1417813714085478
52:01.851620,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14182930830860702
52:01.859862,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14176539244186137
52:01.866600,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14174941347517495
52:01.876351,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14181332934192062
52:01.885812,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14182930830860702
52:01.894588,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14184528727529344
52:01.904639,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14174941347517495
52:01.914062,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14186126624197987
52:01.923590,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14173343450848855
52:01.933977,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.1417813714085478
52:01.942358,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14170147657511573
52:01.949688,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14182930830860702
52:01.958587,10,150,0.08726646259971646,0.15114994701951814,4.999999999999999,8.660254037844386,0.14182930830860702,-0.14174941347517495
52:01.976827,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.14182930830860702,-0.1418932241753527
52:01.985266,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.14182930830860702,-0.14211692970896248
52:01.995785,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.14184528727529344,-0.14304370977677447
52:02.005893,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.1418932241753527,-0.14432202711168754
52:02.013777,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.14210095074227605,-0.1457920920468376
52:02.022753,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.1463833138142349,-0.14793327358281702
52:02.031263,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.15336612225619764,-0.15050588721932961
52:02.039395,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.1547403133912292,-0.15255119495519054
52:02.046527,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.15478825029128845,-0.1554114299920586
52:02.055704,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.15699334769401352,-0.1594221506303484
52:02.065996,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.1633369974685197,-0.16682041220615787
52:02.081843,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.17198161844586948,-0.1710708173447439
52:02.089714,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.17549699111688047,-0.17612017081765058
52:02.097916,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.18005099662250834,-0.18094581875694749
52:02.106344,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.18562765599606668,-0.18593125636310853
52:02.114737,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.19014970356832173,-0.18979816630122062
52:02.122839,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.191667705403531,-0.19336147587229086
52:02.131269,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.1940325924731202,-0.1970685961435388
52:02.140187,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.19919379871283183,-0.2003442843142536
52:02.148950,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.20213392858313192,-0.20296483485082542
52:02.158394,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2026931924171564,-0.20548951158727877
52:02.166994,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.20384367801857817,-0.20793429349030004
52:02.175989,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.20699153445580165,-0.20945229532550935
52:02.184859,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.209052821158349,-0.21073061266042242
52:02.193489,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.20919663185852672,-0.21172130859498006
52:02.203515,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.20961208499237347,-0.2124563410625551
52:02.212993,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21010743295965228,-0.21275994142959695
52:02.223022,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21025124365983003,-0.2130475628299524
52:02.233014,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21029918055988925,-0.21307952076332523
52:02.243116,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21041103332669417,-0.21303158386326598
52:02.251406,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21060278092693113,-0.21290375212977466
52:02.260063,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21103421302746428,-0.2128078783296562
52:02.270219,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2113058554611333,-0.21266406762947848
52:02.281991,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2114177082279382,-0.2125841727960464
52:02.292522,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21146564512799745,-0.21266406762947848
52:02.302026,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21149760306137028,-0.21268004659616488
52:02.311616,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2115135820280567,-0.2127120045295377
52:02.320917,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21154553996142952,-0.2127120045295377
52:02.327806,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21159347686148877,-0.21277592039628337
52:02.336830,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21160945582817517,-0.21279189936296977
52:02.344810,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.211641413761548,-0.21279189936296977
52:02.352429,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21167337169492084,-0.21277592039628337
52:02.361707,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2117372875616665,-0.21266406762947848
52:02.370635,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21180120342841213,-0.21268004659616488
52:02.377972,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2118651192951578,-0.2127120045295377
52:02.385403,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21191305619521703,-0.2126960255628513
52:02.392300,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21196099309527627,-0.2127120045295377
52:02.399979,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21200892999533552,-0.21275994142959695
52:02.410449,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21205686689539477,-0.2128078783296562
52:02.418808,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2120888248287676,-0.21277592039628337
52:02.428747,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21212078276214041,-0.2126960255628513
52:02.437133,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21218469862888606,-0.21274396246291055
52:02.444853,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21224861449563173,-0.21264808866279206
52:02.453065,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21228057242900455,-0.21264808866279206
52:02.460881,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21231253036237738,-0.21264808866279206
52:02.471951,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21232850932906377,-0.2126960255628513
52:02.479487,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21236046726243663,-0.2126001517627328
52:02.488635,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21237644622912302,-0.21268004659616488
52:02.495547,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21240840416249585,-0.2126960255628513
52:02.506108,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2124563410625551,-0.21266406762947848
